SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
398,6.0000E+001,2.7000E+003,1.6019E+000,-1.8546E+001,6.7281E-003,1.7970E-002,0.0000E+000,4.0000E+000,1.0961E-002,-2.6865E-002,5.3679E-003,1.4865E-002
399,6.0000E+001,2.7150E+003,1.8664E+000,-1.8296E+001,5.0593E-003,1.5144E-002,0.0000E+000,4.0000E+000,7.9400E-003,-1.4901E-002,1.2479E-002,7.2114E-003
400,6.0000E+001,2.7300E+003,2.0291E+000,-1.8177E+001,6.4563E-003,1.4914E-002,0.0000E+000,4.0000E+000,1.1000E-002,-1.3794E-002,6.9436E-003,2.1640E-004
401,6.0000E+001,2.7450E+003,2.0003E+000,-1.8039E+001,7.0677E-003,1.5731E-002,0.0000E+000,4.0000E+000,1.1856E-002,-1.5891E-002,4.8061E-003,-3.2843E-003
402,6.0000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
403,6.0000E+001,2.7750E+003,1.5855E+000,-1.8348E+001,8.5547E-003,1.8707E-002,0.0000E+000,4.0000E+000,1.2320E-002,0.0000E+000,0.0000E+000,0.0000E+000
404,7.5000E+001,2.7450E+003,1.7279E+000,-1.8144E+001,4.4161E-003,3.8523E-002,0.0000E+000,4.0000E+000,6.0236E-003,-8.1100E-003,3.3744E-003,-1.9053E-003
405,7.5000E+001,2.7300E+003,1.8208E+000,-1.8149E+001,4.0467E-003,4.4768E-002,0.0000E+000,4.0000E+000,5.7949E-003,-6.9617E-003,5.6070E-003,6.7030E-004
406,7.5000E+001,2.6700E+003,1.5279E+000,-1.8260E+001,5.2588E-003,1.0249E-001,0.0000E+000,4.0000E+000,7.7356E-003,-3.5062E-003,-8.4408E-003,4.5587E-004
407,7.5000E+001,2.6550E+003,1.6127E+000,-1.8208E+001,4.6796E-003,8.0979E-002,0.0000E+000,4.0000E+000,6.6865E-003,-4.4014E-003,2.1452E-003,-2.3757E-004
408,7.5000E+001,2.5950E+003,1.8371E+000,-1.9276E+001,4.4651E-003,5.3672E-002,0.0000E+000,4.0000E+000,6.5776E-003,-1.5048E-003,1.2558E-002,2.5891E-003
409,7.5000E+001,2.5800E+003,1.8049E+000,-1.9108E+001,3.5871E-003,4.1659E-002,0.0000E+000,4.0000E+000,5.1175E-003,-2.3303E-003,-2.5384E-003,4.7147E-004
410,7.5000E+001,2.5650E+003,1.8873E+000,-1.9025E+001,3.6800E-003,4.4671E-002,0.0000E+000,4.0000E+000,5.1713E-003,-3.2970E-003,-1.3865E-003,-3.1491E-003
411,7.5000E+001,2.5500E+003,1.9829E+000,-1.9085E+001,4.5291E-003,6.5517E-002,0.0000E+000,4.0000E+000,6.5087E-003,-2.9884E-003,7.7353E-003,-3.4339E-003
412,7.5000E+001,2.4900E+003,1.9733E+000,-1.9612E+001,5.1441E-003,5.5552E-002,0.0000E+000,4.0000E+000,7.6809E-003,-9.5174E-003,1.0015E-002,5.8117E-003
413,7.5000E+001,2.4750E+003,2.0581E+000,-1.9690E+001,4.5536E-003,5.8039E-002,0.0000E+000,4.0000E+000,6.5139E-003,-7.8857E-003,2.9397E-003,2.6558E-003
414,7.5000E+001,2.4600E+003,2.4461E+000,-1.9889E+001,5.1993E-003,6.4635E-002,0.0000E+000,4.0000E+000,7.0398E-003,-6.0227E-003,8.2978E-003,1.2329E-004
415,7.5000E+001,2.4450E+003,2.5589E+000,-2.0084E+001,4.8997E-003,6.4446E-002,0.0000E+000,4.0000E+000,6.9834E-003,-3.2017E-003,1.8874E-002,-3.7746E-003
416,7.5000E+001,2.4300E+003,2.8992E+000,-2.0524E+001,5.2909E-003,5.5216E-002,0.0000E+000,4.0000E+000,8.0371E-003,-6.0089E-003,1.1141E-002,-1.2645E-003
417,7.5000E+001,2.4150E+003,3.0606E+000,-2.0492E+001,5.2622E-003,9.8612E-002,0.0000E+000,4.0000E+000,7.8252E-003,-8.6699E-003,4.0785E-003,1.6857E-003
418,7.5000E+001,2.4000E+003,3.2883E+000,-2.0556E+001,6.1310E-003,9.2125E-002,0.0000E+000,4.0000E+000,9.0860E-003,-9.3563E-003,1.0342E-002,2.5730E-003
419,7.5000E+001,2.3850E+003,3.3762E+000,-2.0702E+001,5.1956E-003,4.9869E-002,0.0000E+000,4.0000E+000,7.7017E-003,-8.3571E-003,1.0859E-002,2.2825E-003
420,7.5000E+001,2.3700E+003,3.4885E+000,-2.0895E+001,4.3281E-003,5.3922E-002,0.0000E+000,4.0000E+000,6.1794E-003,-4.0886E-003,1.0581E-002,-1.7963E-003
421,7.5000E+001,2.3550E+003,3.6458E+000,-2.1134E+001,4.4629E-003,9.0757E-002,0.0000E+000,4.0000E+000,6.3971E-003,-5.4280E-003,1.2428E-002,-2.7438E-003
422,7.5000E+001,2.2650E+003,5.6798E+000,-2.2006E+001,4.7525E-003,8.1478E-002,0.0000E+000,4.0000E+000,7.1562E-003,4.3308E-004,8.2432E-003,5.9388E-003
423,7.5000E+001,2.2500E+003,5.8374E+000,-2.1982E+001,4.6416E-003,8.1876E-002,0.0000E+000,4.0000E+000,7.2814E-003,-6.0611E-003,6.7521E-003,2.6157E-003
424,7.5000E+001,2.2350E+003,6.0998E+000,-2.1930E+001,5.3431E-003,7.0365E-002,0.0000E+000,4.0000E+000,8.3665E-003,-9.5886E-003,1.3309E-002,-8.2548E-004
425,7.5000E+001,2.2200E+003,6.5383E+000,-2.2323E+001,5.5607E-003,6.9070E-002,0.0000E+000,4.0000E+000,8.5037E-003,-8.0954E-003,2.5802E-003,-5.1576E-003
426,7.5000E+001,2.2050E+003,6.8308E+000,-2.2273E+001,6.1963E-003,1.1253E-001,0.0000E+000,4.0000E+000,9.3380E-003,-5.5444E-003,-2.4717E-003,-2.3162E-003
427,7.5000E+001,2.1900E+003,6.9453E+000,-2.2382E+001,5.8297E-003,1.3828E-001,0.0000E+000,4.0000E+000,8.7558E-003,-4.2950E-003,2.1500E-002,1.2016E-003
428,7.5000E+001,2.1450E+003,7.5338E+000,-2.3104E+001,4.5372E-003,4.7669E-002,0.0000E+000,4.0000E+000,6.5120E-003,-2.5671E-003,7.7113E-003,3.7283E-003
429,7.5000E+001,2.1300E+003,7.5361E+000,-2.3164E+001,5.3730E-003,5.5180E-002,0.0000E+000,4.0000E+000,7.6845E-003,-3.9652E-003,3.6031E-003,2.2679E-003
430,7.5000E+001,2.1150E+003,7.7425E+000,-2.3222E+001,5.6043E-003,4.4565E-002,0.0000E+000,4.0000E+000,7.5408E-003,-4.2105E-003,5.4718E-003,2.3497E-003
431,7.5000E+001,2.1000E+003,7.8629E+000,-2.3411E+001,4.6220E-003,3.5052E-002,0.0000E+000,4.0000E+000,6.4415E-003,-3.9428E-003,1.9010E-002,-3.8143E-003
432,7.5000E+001,2.0850E+003,8.1020E+000,-2.3852E+001,4.3143E-003,3.0956E-002,0.0000E+000,4.0000E+000,6.4065E-003,-9.2638E-003,9.4529E-003,1.7307E-003
433,7.5000E+001,2.0700E+003,8.1362E+000,-2.3608E+001,5.1885E-003,6.2322E-002,0.0000E+000,4.0000E+000,7.5353E-003,-9.1465E-003,1.0702E-003,4.0212E-003
434,7.5000E+001,2.0550E+003,8.3062E+000,-2.3845E+001,5.2242E-003,1.0210E-001,0.0000E+000,4.0000E+000,7.4542E-003,-9.9874E-003,9.6835E-003,3.8865E-003
435,7.5000E+001,2.0100E+003,8.8227E+000,-2.4320E+001,4.4314E-003,3.5894E-002,0.0000E+000,4.0000E+000,6.5479E-003,9.7678E-004,-4.2307E-004,4.6862E-003
436,7.5000E+001,1.9950E+003,8.8344E+000,-2.4258E+001,4.5191E-003,6.4651E-002,0.0000E+000,4.0000E+000,6.8636E-003,9.7678E-004,-4.2307E-004,4.6862E-003
437,7.5000E+001,1.9500E+003,8.9594E+000,-2.4989E+001,5.0329E-003,5.2774E-002,0.0000E+000,4.0000E+000,7.2575E-003,-1.0776E-002,1.7254E-003,5.4440E-003
438,7.5000E+001,1.9350E+003,8.9498E+000,-2.4869E+001,4.8770E-003,5.2455E-002,0.0000E+000,4.0000E+000,6.6112E-003,-1.0508E-002,1.0151E-003,5.0611E-003
439,7.5000E+001,1.8900E+003,9.2644E+000,-2.5560E+001,5.4259E-003,7.7457E-002,0.0000E+000,4.0000E+000,7.5854E-003,-5.6202E-003,9.3892E-003,2.6419E-003
440,7.5000E+001,1.8750E+003,9.2488E+000,-2.5699E+001,5.9098E-003,6.6940E-002,0.0000E+000,4.0000E+000,8.5823E-003,-9.9938E-003,1.0129E-002,1.7263E-003
441,7.5000E+001,1.8600E+003,9.3736E+000,-2.5976E+001,4.7612E-003,5.6705E-002,0.0000E+000,4.0000E+000,6.7253E-003,-1.3710E-002,9.3524E-003,3.5049E-005
442,7.5000E+001,1.8450E+003,9.4456E+000,-2.6010E+001,3.7728E-003,5.2342E-002,0.0000E+000,4.0000E+000,5.3299E-003,-1.5296E-002,1.5197E-002,-6.3109E-004
443,7.5000E+001,1.8000E+003,9.5052E+000,-2.6360E+001,4.4421E-003,3.7945E-002,0.0000E+000,4.0000E+000,6.1173E-003,-3.0486E-003,4.3430E-003,4.8018E-003
444,7.5000E+001,1.7850E+003,9.5179E+000,-2.6393E+001,4.1650E-003,3.7714E-002,0.0000E+000,4.0000E+000,5.8237E-003,-7.0515E-003,1.2618E-002,4.9021E-005
445,7.5000E+001,1.7400E+003,9.6527E+000,-2.6897E+001,3.7450E-003,2.4104E-002,0.0000E+000,4.0000E+000,5.4804E-003,-6.8388E-003,1.0695E-002,-1.3625E-003
446,7.5000E+001,1.7250E+003,9.5454E+000,-2.7068E+001,5.0073E-003,2.7279E-002,0.0000E+000,4.0000E+000,7.0658E-003,-5.6815E-003,9.3382E-003,-1.1698E-003
447,7.5000E+001,1.7100E+003,9.6124E+000,-2.7215E+001,4.8944E-003,4.2483E-002,0.0000E+000,4.0000E+000,6.6599E-003,-6.6379E-003,8.6676E-003,-3.5774E-003
448,7.5000E+001,1.6050E+003,9.7883E+000,-2.8581E+001,3.8249E-003,4.0595E-002,0.0000E+000,4.0000E+000,5.3263E-003,-8.7084E-003,2.6832E-003,3.4994E-003
449,7.5000E+001,1.5900E+003,9.7317E+000,-2.8597E+001,4.0655E-003,2.7984E-002,0.0000E+000,4.0000E+000,5.8454E-003,-6.2573E-003,7.6584E-004,5.9931E-003
450,7.5000E+001,1.5750E+003,9.5838E+000,-2.8487E+001,4.1742E-003,2.2150E-002,0.0000E+000,4.0000E+000,6.1021E-003,-2.6998E-003,5.3796E-003,2.1576E-003
451,7.5000E+001,1.4850E+003,9.4702E+000,-2.9705E+001,3.9864E-003,3.1335E-002,0.0000E+000,4.0000E+000,5.5744E-003,-1.0123E-002,6.5372E-003,-1.1046E-003
452,7.5000E+001,1.4700E+003,9.4689E+000,-2.9688E+001,3.7829E-003,3.2869E-002,0.0000E+000,4.0000E+000,5.5478E-003,-8.4935E-003,4.5325E-003,-2.8442E-003
453,7.5000E+001,1.4550E+003,9.5374E+000,-2.9720E+001,3.8166E-003,2.9746E-002,0.0000E+000,4.0000E+000,5.7257E-003,-6.5929E-003,6.7750E-003,-2.4730E-003
454,7.5000E+001,1.4400E+003,9.5112E+000,-2.9847E+001,4.3415E-003,3.2739E-002,0.0000E+000,4.0000E+000,6.4326E-003,-4.3910E-003,4.7170E-003,-1.1034E-003
455,7.5000E+001,1.4250E+003,9.3142E+000,-2.9885E+001,5.1739E-003,4.1654E-002,0.0000E+000,4.0000E+000,7.7371E-003,-3.5849E-003,1.5771E-002,1.1530E-005
456,7.5000E+001,1.4100E+003,9.3811E+000,-3.0400E+001,5.0190E-003,8.3431E-002,0.0000E+000,4.0000E+000,7.4643E-003,-4.3087E-003,1.8175E-002,-3.3950E-003
457,7.5000E+001,1.3950E+003,9.4042E+000,-3.0489E+001,4.5785E-003,8.7155E-002,0.0000E+000,4.0000E+000,6.5488E-003,-5.2853E-003,4.6281E-003,-4.2867E-003
458,7.5000E+001,1.2750E+003,8.9793E+000,-3.1904E+001,4.1684E-003,5.7107E-002,0.0000E+000,4.0000E+000,5.9913E-003,-4.2227E-003,1.0365E-002,1.8929E-003
459,7.5000E+001,1.2600E+003,8.9903E+000,-3.1926E+001,4.8863E-003,4.9097E-002,0.0000E+000,4.0000E+000,7.2525E-003,-3.2964E-003,-1.7327E-003,-3.7585E-003
460,7.5000E+001,1.2450E+003,9.0064E+000,-3.1846E+001,4.7667E-003,4.7954E-002,0.0000E+000,4.0000E+000,7.2412E-003,-1.1639E-003,7.2146E-003,-4.3541E-003
461,7.5000E+001,1.2300E+003,8.9462E+000,-3.2282E+001,3.6777E-003,6.6225E-002,0.0000E+000,4.0000E+000,5.5315E-003,-3.0265E-005,1.6050E-002,-3.9957E-003
462,7.5000E+001,1.2150E+003,8.8668E+000,-3.2517E+001,3.8400E-003,4.0613E-002,0.0000E+000,4.0000E+000,5.3812E-003,-3.2907E-003,1.5600E-002,-5.7383E-004
463,7.5000E+001,1.2000E+003,8.7673E+000,-3.2721E+001,4.6839E-003,5.3623E-002,0.0000E+000,4.0000E+000,6.3106E-003,-8.4305E-003,7.0438E-003,3.8339E-003
464,7.5000E+001,1.1850E+003,8.6231E+000,-3.2755E+001,4.7244E-003,1.9309E-002,0.0000E+000,4.0000E+000,6.6657E-003,-1.0083E-002,7.7545E-003,5.2556E-004
465,7.5000E+001,1.1700E+003,8.5293E+000,-3.2976E+001,5.0463E-003,3.8988E-002,0.0000E+000,4.0000E+000,7.2671E-003,-1.0024E-002,6.1137E-003,-3.3507E-003
466,7.5000E+001,1.1550E+003,8.5110E+000,-3.2996E+001,5.0386E-003,2.2802E-002,0.0000E+000,4.0000E+000,7.2212E-003,-1.0110E-002,1.0806E-003,-3.1128E-003
467,7.5000E+001,1.1400E+003,8.5011E+000,-3.2977E+001,4.6381E-003,1.7909E-002,0.0000E+000,4.0000E+000,6.6432E-003,-9.4598E-003,6.9352E-003,-4.1658E-003
468,7.5000E+001,1.1100E+003,8.3884E+000,-3.3564E+001,5.7005E-003,2.3462E-002,0.0000E+000,4.0000E+000,7.9065E-003,-6.2648E-003,7.9957E-003,-3.5998E-003
469,7.5000E+001,1.0950E+003,8.5060E+000,-3.3649E+001,4.1038E-003,2.6674E-002,0.0000E+000,4.0000E+000,5.5975E-003,-7.4458E-003,4.9311E-003,-6.6081E-004
470,7.5000E+001,1.0800E+003,8.4070E+000,-3.3663E+001,4.3488E-003,2.8796E-002,0.0000E+000,4.0000E+000,5.9358E-003,-7.2709E-003,9.0690E-003,4.7096E-003
471,7.5000E+001,1.0650E+003,8.1001E+000,-3.3887E+001,4.5271E-003,6.2146E-002,0.0000E+000,4.0000E+000,6.4325E-003,-7.3474E-003,1.5213E-002,1.0543E-002
472,7.5000E+001,9.6000E+002,7.6039E+000,-3.5109E+001,5.3296E-003,4.0654E-002,0.0000E+000,4.0000E+000,7.9036E-003,-1.9319E-004,6.4521E-003,-1.7239E-003
473,7.5000E+001,9.4500E+002,7.5337E+000,-3.5210E+001,4.3930E-003,4.5806E-002,0.0000E+000,4.0000E+000,6.3391E-003,-5.2902E-003,1.0626E-002,-1.1572E-004
474,7.5000E+001,9.3000E+002,7.2462E+000,-3.5445E+001,4.6504E-003,8.3344E-002,0.0000E+000,4.0000E+000,6.5525E-003,-1.0793E-002,1.1661E-002,-2.7787E-003
475,7.5000E+001,9.1500E+002,7.2153E+000,-3.5530E+001,3.9776E-003,5.6748E-002,0.0000E+000,4.0000E+000,5.9256E-003,-1.6003E-002,8.0196E-003,-8.2411E-003
476,7.5000E+001,9.0000E+002,7.2931E+000,-3.5656E+001,4.2596E-003,4.5436E-002,0.0000E+000,4.0000E+000,6.3215E-003,-1.3826E-002,1.4400E-002,-4.4368E-003
477,7.5000E+001,8.2500E+002,6.3128E+000,-3.6565E+001,5.2964E-003,2.0168E-002,0.0000E+000,4.0000E+000,7.1184E-003,-9.5922E-003,4.6585E-003,1.3367E-003
478,7.5000E+001,8.1000E+002,6.3352E+000,-3.6557E+001,4.4567E-003,3.4411E-002,0.0000E+000,4.0000E+000,6.1604E-003,-1.4441E-002,2.4745E-002,2.3612E-003
479,7.5000E+001,7.9500E+002,6.3508E+000,-3.7195E+001,6.7922E-003,3.0173E-002,0.0000E+000,4.0000E+000,1.0018E-002,-1.6178E-002,2.0372E-002,5.8371E-003
480,7.5000E+001,7.8000E+002,5.9152E+000,-3.6921E+001,4.2119E-003,2.7920E-002,0.0000E+000,4.0000E+000,6.2048E-003,-1.9367E-002,-5.3533E-003,6.5291E-004
481,7.5000E+001,7.6500E+002,5.7204E+000,-3.7010E+001,3.0421E-003,2.3386E-002,0.0000E+000,4.0000E+000,4.4654E-003,-7.6816E-003,1.5842E-002,-5.0354E-003
482,7.5000E+001,7.5000E+002,5.5989E+000,-3.7585E+001,4.6532E-003,1.3806E-002,0.0000E+000,4.0000E+000,6.9235E-003,-2.2038E-003,3.3889E-002,-7.6280E-003
483,7.5000E+001,7.2000E+002,5.0244E+000,-3.8020E+001,3.5759E-003,2.9224E-002,0.0000E+000,4.0000E+000,5.1151E-003,-4.1687E-003,-6.8476E-003,1.3026E-002
484,7.5000E+001,7.0500E+002,4.8827E+000,-3.8015E+001,4.1965E-003,2.8924E-002,0.0000E+000,4.0000E+000,6.0372E-003,-2.4191E-003,4.4227E-003,5.2309E-003
485,7.5000E+001,6.9000E+002,4.3951E+000,-3.8262E+001,4.4258E-003,3.5233E-002,0.0000E+000,4.0000E+000,6.4425E-003,-5.0838E-003,9.3870E-003,9.9749E-004
486,7.5000E+001,6.7500E+002,4.1777E+000,-3.8236E+001,4.4381E-003,2.7003E-002,0.0000E+000,4.0000E+000,6.5685E-003,-7.4425E-003,3.7315E-003,-3.2864E-003
487,7.5000E+001,6.6000E+002,3.9951E+000,-3.8125E+001,4.2511E-003,3.3703E-002,0.0000E+000,4.0000E+000,6.1850E-003,-8.6804E-003,-2.0916E-004,9.4751E-004
488,7.5000E+001,6.4500E+002,3.4780E+000,-3.8074E+001,3.9867E-003,8.8808E-002,0.0000E+000,4.0000E+000,5.7159E-003,-4.8876E-003,8.7021E-003,-9.1201E-004
489,7.5000E+001,6.1500E+002,3.0128E+000,-3.8804E+001,3.6307E-003,7.5442E-002,0.0000E+000,4.0000E+000,5.0424E-003,-8.8858E-004,2.2005E-003,3.9327E-003
490,7.5000E+001,6.0000E+002,2.9895E+000,-3.8790E+001,3.6680E-003,4.6907E-002,0.0000E+000,4.0000E+000,5.2489E-003,-1.2799E-002,9.0336E-004,-2.6071E-003
491,7.5000E+001,5.8500E+002,2.9097E+000,-3.8769E+001,5.5314E-003,4.4317E-002,0.0000E+000,4.0000E+000,7.7354E-003,-6.4544E-003,1.1722E-002,6.2131E-004
492,7.5000E+001,5.7000E+002,2.5295E+000,-3.9059E+001,4.7804E-003,5.4293E-002,0.0000E+000,4.0000E+000,6.9026E-003,-4.8733E-003,1.5602E-002,2.0280E-003
493,7.5000E+001,5.5500E+002,2.4371E+000,-3.9301E+001,5.1186E-003,6.0316E-002,0.0000E+000,4.0000E+000,7.6931E-003,-2.9947E-003,1.0880E-002,-2.4424E-004
494,7.5000E+001,5.4000E+002,2.2537E+000,-3.9432E+001,4.2131E-003,5.4912E-002,0.0000E+000,4.0000E+000,6.1727E-003,-2.0865E-003,5.0170E-003,-1.2201E-003
495,7.5000E+001,5.2500E+002,2.1225E+000,-3.9443E+001,3.6237E-003,5.2049E-002,0.0000E+000,4.0000E+000,5.1353E-003,3.9816E-003,8.3678E-003,-4.9982E-004
496,7.5000E+001,4.9500E+002,1.8292E+000,-3.9822E+001,4.6371E-003,5.6600E-002,0.0000E+000,4.0000E+000,6.6303E-003,-6.2761E-004,1.0134E-002,-4.6416E-003
497,7.5000E+001,4.3500E+002,1.5691E+000,-4.0379E+001,5.0843E-003,5.3910E-002,0.0000E+000,4.0000E+000,6.8899E-003,-2.0045E-003,6.1062E-003,-2.5650E-003
498,7.5000E+001,4.2000E+002,1.5195E+000,-4.0358E+001,4.3714E-003,6.0185E-002,0.0000E+000,4.0000E+000,6.1687E-003,-3.8774E-004,2.2996E-003,2.5441E-003
499,7.5000E+001,4.0500E+002,1.4974E+000,-4.0448E+001,4.1297E-003,7.6118E-002,0.0000E+000,4.0000E+000,5.9360E-003,-5.1575E-004,5.5554E-003,1.3235E-003
500,7.5000E+001,3.9000E+002,1.6279E+000,-4.0657E+001,4.3429E-003,7.0398E-002,0.0000E+000,4.0000E+000,6.0991E-003,-1.5706E-003,5.0709E-003,1.3142E-003
501,7.5000E+001,3.7500E+002,1.6179E+000,-4.0706E+001,4.5136E-003,7.5434E-002,0.0000E+000,4.0000E+000,6.4091E-003,-1.9657E-003,5.8375E-003,-1.9921E-003
502,7.5000E+001,3.6000E+002,1.6139E+000,-4.0847E+001,5.0951E-003,4.3857E-002,0.0000E+000,4.0000E+000,7.0889E-003,-3.3520E-003,7.8476E-003,-2.0478E-003
503,7.5000E+001,3.4500E+002,1.6878E+000,-4.0900E+001,5.1390E-003,1.5148E-002,0.0000E+000,4.0000E+000,7.2198E-003,-2.5594E-003,1.6284E-003,1.1380E-003
504,7.5000E+001,3.3000E+002,1.6374E+000,-4.0960E+001,5.3137E-003,1.9877E-002,0.0000E+000,4.0000E+000,7.7919E-003,-1.9216E-003,1.6132E-003,5.6760E-003
505,7.5000E+001,3.1500E+002,1.4939E+000,-4.0966E+001,4.4300E-003,3.6368E-002,0.0000E+000,4.0000E+000,6.6244E-003,-8.4238E-004,3.9222E-003,3.3171E-003
506,7.5000E+001,2.8500E+002,1.6835E+000,-4.1267E+001,4.0611E-003,3.2859E-002,0.0000E+000,4.0000E+000,5.9199E-003,-4.4154E-003,3.9947E-003,5.5880E-003
507,7.5000E+001,2.7000E+002,1.5806E+000,-4.1298E+001,3.5886E-003,4.1765E-002,0.0000E+000,4.0000E+000,5.1894E-003,-3.5985E-003,3.7747E-003,6.7768E-003
508,9.0000E+001,2.7000E+002,1.5447E+000,-4.1204E+001,3.1349E-003,3.6425E-002,0.0000E+000,4.0000E+000,4.5662E-003,-7.7216E-003,3.0428E-003,4.9916E-003
509,9.0000E+001,2.8500E+002,1.6103E+000,-4.1123E+001,4.1647E-003,3.5308E-002,0.0000E+000,4.0000E+000,5.9099E-003,-8.8400E-003,3.4590E-003,3.5359E-003
510,9.0000E+001,3.0000E+002,1.6115E+000,-4.1071E+001,4.7785E-003,3.2478E-002,0.0000E+000,4.0000E+000,6.8180E-003,-5.7575E-003,5.6091E-003,-1.4225E-003
511,9.0000E+001,3.1500E+002,1.4718E+000,-4.0901E+001,5.0394E-003,3.2769E-002,0.0000E+000,4.0000E+000,7.2749E-003,-1.2403E-003,-5.4133E-004,-1.1933E-003
512,9.0000E+001,3.3000E+002,1.6168E+000,-4.0907E+001,5.6803E-003,2.9349E-002,0.0000E+000,4.0000E+000,8.2560E-003,-2.8578E-003,1.4289E-004,-2.1686E-003
513,9.0000E+001,3.4500E+002,1.6670E+000,-4.0855E+001,5.0388E-003,2.8736E-002,0.0000E+000,4.0000E+000,6.9969E-003,-7.1413E-003,3.4052E-003,-7.5399E-003
514,9.0000E+001,3.6000E+002,1.4781E+000,-4.0963E+001,5.5232E-003,2.4322E-002,0.0000E+000,4.0000E+000,7.5284E-003,-1.1882E-002,5.0153E-003,-7.5095E-003
515,9.0000E+001,4.0500E+002,1.4443E+000,-4.0357E+001,3.1911E-003,3.5905E-002,0.0000E+000,4.0000E+000,4.7938E-003,-3.2791E-003,5.4204E-003,-1.4834E-003
516,9.0000E+001,4.2000E+002,1.5268E+000,-4.0416E+001,3.7069E-003,4.8482E-002,0.0000E+000,4.0000E+000,5.4168E-003,-1.8048E-003,-3.1555E-003,-4.2383E-004
517,9.0000E+001,4.3500E+002,1.6000E+000,-4.0587E+001,4.3978E-003,6.5780E-002,0.0000E+000,4.0000E+000,6.1731E-003,-1.3999E-003,4.5296E-003,-1.6185E-003
518,9.0000E+001,4.5000E+002,1.3894E+000,-4.0383E+001,3.9038E-003,7.4328E-002,0.0000E+000,4.0000E+000,5.5114E-003,1.1898E-003,3.8371E-003,-8.1984E-004
519,9.0000E+001,4.6500E+002,1.5253E+000,-4.0344E+001,3.9105E-003,5.1072E-002,0.0000E+000,4.0000E+000,5.4809E-003,3.0510E-003,-5.1836E-005,2.3024E-003
520,9.0000E+001,4.8000E+002,1.6641E+000,-4.0231E+001,3.8245E-003,4.4784E-002,0.0000E+000,4.0000E+000,5.3648E-003,-7.4582E-004,9.1680E-003,-1.0160E-003
521,9.0000E+001,5.1000E+002,1.9619E+000,-3.9864E+001,5.2490E-003,5.4720E-002,0.0000E+000,4.0000E+000,7.6619E-003,-1.0592E-003,1.3045E-002,8.5415E-005
522,9.0000E+001,5.2500E+002,2.2120E+000,-3.9630E+001,3.7710E-003,4.9357E-002,0.0000E+000,4.0000E+000,5.2100E-003,-6.6485E-004,8.0437E-003,-4.2529E-005
523,9.0000E+001,5.4000E+002,2.2723E+000,-3.9588E+001,3.9205E-003,5.7799E-002,0.0000E+000,4.0000E+000,5.6213E-003,3.0729E-004,6.4244E-003,4.5732E-005
524,9.0000E+001,5.5500E+002,2.4199E+000,-3.9482E+001,4.3886E-003,6.5712E-002,0.0000E+000,4.0000E+000,6.4503E-003,1.2236E-003,1.1385E-002,1.4232E-003
525,9.0000E+001,5.7000E+002,2.6481E+000,-3.9320E+001,4.5892E-003,5.5666E-002,0.0000E+000,4.0000E+000,6.8494E-003,9.1932E-004,1.6456E-002,2.9109E-003
526,9.0000E+001,6.3000E+002,3.5963E+000,-3.8765E+001,3.8140E-003,3.6357E-002,0.0000E+000,4.0000E+000,5.5025E-003,3.6020E-003,2.0256E-002,-1.6366E-003
527,9.0000E+001,6.4500E+002,3.6347E+000,-3.8404E+001,4.3965E-003,3.3301E-002,0.0000E+000,4.0000E+000,6.5879E-003,-3.1507E-003,9.3626E-003,-2.7811E-003
528,9.0000E+001,6.6000E+002,3.8725E+000,-3.8452E+001,4.6148E-003,4.1480E-002,0.0000E+000,4.0000E+000,6.7592E-003,-2.7159E-003,-6.2699E-003,-4.2136E-004
529,9.0000E+001,6.7500E+002,4.0988E+000,-3.8509E+001,4.4042E-003,3.4782E-002,0.0000E+000,4.0000E+000,6.3823E-003,-4.1042E-003,7.9790E-003,1.4325E-003
530,9.0000E+001,6.9000E+002,4.4096E+000,-3.8162E+001,5.6948E-003,4.3645E-002,0.0000E+000,4.0000E+000,7.8207E-003,-5.6379E-003,1.5937E-002,5.4971E-003
531,9.0000E+001,7.0500E+002,4.7059E+000,-3.8044E+001,5.0109E-003,3.8441E-002,0.0000E+000,4.0000E+000,7.1131E-003,-6.9560E-003,4.5323E-003,7.5870E-003
532,9.0000E+001,7.2000E+002,4.8998E+000,-3.7975E+001,4.5732E-003,2.5650E-002,0.0000E+000,4.0000E+000,6.6974E-003,-1.0460E-002,-3.3423E-003,1.0126E-002
533,9.0000E+001,7.3500E+002,5.7142E+000,-3.8315E+001,4.3757E-003,1.4178E-002,0.0000E+000,4.0000E+000,6.5573E-003,-7.8426E-003,8.6949E-003,2.8286E-003
534,9.0000E+001,7.5000E+002,5.5170E+000,-3.7632E+001,5.7220E-003,1.4209E-002,0.0000E+000,4.0000E+000,8.9467E-003,-1.3704E-002,2.8120E-002,-8.0020E-003
535,9.0000E+001,7.6500E+002,5.6473E+000,-3.7352E+001,3.3730E-003,2.3718E-002,0.0000E+000,4.0000E+000,4.9068E-003,-1.1674E-002,1.7758E-002,-6.2305E-003
