SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
840,1.3500E+002,1.1850E+003,-1.4445E+001,-1.4608E+002,5.2893E-003,4.8065E-002,0.0000E+000,4.0000E+000,1.0027E-002,1.0434E-002,1.8812E-002,-7.5857E-003
841,1.3500E+002,1.1700E+003,-1.4151E+001,-1.4649E+002,3.6136E-003,6.0568E-002,0.0000E+000,4.0000E+000,6.5318E-003,1.4178E-003,2.4605E-002,-4.3549E-003
842,1.3500E+002,1.1550E+003,-1.3822E+001,-1.4698E+002,3.9001E-003,4.8485E-002,0.0000E+000,4.0000E+000,6.9449E-003,-1.4487E-003,1.4651E-002,-1.2864E-002
843,1.3500E+002,1.1250E+003,-1.2274E+001,-1.4678E+002,4.7188E-003,7.4581E-002,0.0000E+000,4.0000E+000,7.9648E-003,6.9219E-003,9.4888E-003,-6.8900E-003
844,1.3500E+002,1.1100E+003,-1.2011E+001,-1.4683E+002,4.8672E-003,6.8398E-002,0.0000E+000,4.0000E+000,8.5071E-003,6.9219E-003,3.8306E-003,3.7921E-003
845,1.3500E+002,1.0650E+003,-9.8686E+000,-1.4721E+002,6.0542E-003,7.3198E-002,0.0000E+000,4.0000E+000,1.0057E-002,5.0897E-003,-8.2281E-003,-4.6653E-003
846,1.3500E+002,1.0500E+003,-9.5481E+000,-1.4718E+002,4.9993E-003,8.4545E-002,0.0000E+000,4.0000E+000,8.3302E-003,7.4896E-003,9.1342E-003,-1.2290E-002
847,1.3500E+002,1.0350E+003,-8.7538E+000,-1.4760E+002,4.8895E-003,7.5306E-002,0.0000E+000,4.0000E+000,7.9252E-003,9.4338E-003,2.3699E-002,-1.8265E-002
848,1.3500E+002,1.0200E+003,-8.2049E+000,-1.4790E+002,5.3748E-003,5.9891E-002,0.0000E+000,4.0000E+000,9.2535E-003,8.9200E-003,2.2790E-002,-2.3336E-002
849,1.3500E+002,1.0050E+003,-7.3514E+000,-1.4825E+002,4.6288E-003,6.0315E-002,0.0000E+000,4.0000E+000,7.9248E-003,7.7438E-003,1.4812E-002,-1.8889E-002
850,1.3500E+002,9.9000E+002,-6.9786E+000,-1.4828E+002,4.3944E-003,5.1077E-002,0.0000E+000,4.0000E+000,6.9101E-003,4.5674E-003,4.9129E-003,-7.6582E-003
851,1.3500E+002,9.3000E+002,-4.3810E+000,-1.4878E+002,7.7434E-003,5.9436E-002,0.0000E+000,4.0000E+000,1.3183E-002,5.8561E-003,-1.0182E-002,-2.5999E-002
852,1.3500E+002,9.1500E+002,-3.5595E+000,-1.4861E+002,4.3650E-003,6.2027E-002,0.0000E+000,4.0000E+000,7.3557E-003,3.6130E-003,-2.8009E-004,-1.4220E-002
853,1.3500E+002,9.0000E+002,-3.3177E+000,-1.4869E+002,3.7820E-003,5.4700E-002,0.0000E+000,4.0000E+000,6.3429E-003,1.6629E-002,1.6375E-002,-1.6261E-002
854,1.3500E+002,8.8500E+002,-2.3701E+000,-1.4913E+002,6.5754E-003,5.2085E-002,0.0000E+000,4.0000E+000,1.1197E-002,1.2196E-002,2.0366E-002,-2.1456E-002
855,1.3500E+002,8.7000E+002,-2.0470E+000,-1.4923E+002,6.0930E-003,5.4376E-002,0.0000E+000,4.0000E+000,1.0677E-002,2.5179E-003,1.4807E-002,-8.8843E-003
856,1.3500E+002,8.5500E+002,-1.6089E+000,-1.4955E+002,5.2761E-003,4.0632E-002,0.0000E+000,4.0000E+000,9.0531E-003,1.7543E-003,1.9150E-002,-1.4110E-002
857,1.3500E+002,8.4000E+002,-8.3787E-001,-1.4972E+002,4.3607E-003,4.1104E-002,0.0000E+000,4.0000E+000,7.1742E-003,-1.6612E-004,1.2710E-002,-1.4526E-002
858,1.3500E+002,8.2500E+002,-3.7657E-001,-1.4976E+002,4.2075E-003,4.0694E-002,0.0000E+000,4.0000E+000,7.3545E-003,-3.9998E-003,1.1699E-002,-5.7336E-003
859,1.3500E+002,7.6500E+002,1.4907E+000,-1.5140E+002,4.1411E-003,4.4334E-002,0.0000E+000,4.0000E+000,7.3989E-003,-2.6212E-002,3.8495E-002,-1.1798E-002
860,1.3500E+002,7.5000E+002,2.1602E+000,-1.5180E+002,5.3221E-003,7.0047E-002,0.0000E+000,4.0000E+000,8.9867E-003,-2.4398E-002,4.2345E-002,-6.1381E-003
861,1.3500E+002,7.3500E+002,2.2315E+000,-1.5255E+002,5.2808E-003,5.9696E-002,0.0000E+000,4.0000E+000,8.5118E-003,-1.6217E-002,4.8676E-002,1.6254E-003
862,1.3500E+002,7.2000E+002,2.3719E+000,-1.5331E+002,4.0413E-003,6.8131E-002,0.0000E+000,4.0000E+000,6.2285E-003,-1.5541E-002,3.5227E-002,-2.6865E-003
863,1.3500E+002,7.0500E+002,2.6240E+000,-1.5363E+002,3.8666E-003,6.6915E-002,0.0000E+000,4.0000E+000,5.9815E-003,-1.3272E-002,1.8614E-002,-4.7719E-003
864,1.3500E+002,6.6000E+002,2.0882E+000,-1.5426E+002,4.3289E-003,3.3348E-002,0.0000E+000,4.0000E+000,6.4148E-003,-6.5171E-003,4.7504E-003,3.5104E-003
865,1.3500E+002,6.4500E+002,2.0186E+000,-1.5434E+002,4.2060E-003,5.2508E-002,0.0000E+000,4.0000E+000,6.3021E-003,-5.2322E-003,9.8162E-003,4.1317E-003
866,1.3500E+002,6.1500E+002,1.9172E+000,-1.5467E+002,4.5981E-003,2.2206E-002,0.0000E+000,4.0000E+000,6.5071E-003,2.1990E-003,1.1279E-003,-6.1802E-003
867,1.3500E+002,6.0000E+002,1.8825E+000,-1.5468E+002,4.0184E-003,1.9654E-002,0.0000E+000,4.0000E+000,5.6793E-003,2.1750E-003,2.3938E-003,-3.3000E-003
868,1.3500E+002,5.8500E+002,1.7051E+000,-1.5483E+002,3.4199E-003,5.3118E-002,0.0000E+000,4.0000E+000,4.8677E-003,-4.9653E-004,3.8655E-003,-1.7808E-003
869,1.3500E+002,5.7000E+002,1.7034E+000,-1.5489E+002,3.6887E-003,5.3858E-002,0.0000E+000,4.0000E+000,5.0035E-003,1.9100E-004,-7.3114E-004,-4.8731E-004
870,1.3500E+002,5.5500E+002,1.6462E+000,-1.5495E+002,4.5093E-003,5.9344E-002,0.0000E+000,4.0000E+000,6.0602E-003,-5.2776E-004,-1.9375E-003,2.5403E-004
871,1.3500E+002,5.4000E+002,1.6535E+000,-1.5487E+002,4.7125E-003,7.1131E-002,0.0000E+000,4.0000E+000,6.5978E-003,-2.1355E-004,-4.9880E-003,3.9666E-004
872,1.3500E+002,5.2500E+002,1.6230E+000,-1.5467E+002,5.0066E-003,8.4312E-002,0.0000E+000,4.0000E+000,7.0404E-003,-2.8860E-003,1.9099E-003,-2.9962E-003
873,1.3500E+002,5.1000E+002,1.6267E+000,-1.5477E+002,5.1747E-003,5.9496E-002,0.0000E+000,4.0000E+000,7.0826E-003,-3.7113E-003,6.0601E-003,-1.5671E-003
874,1.3500E+002,4.9500E+002,1.5509E+000,-1.5488E+002,4.7654E-003,4.2276E-002,0.0000E+000,4.0000E+000,6.4720E-003,-2.2350E-003,3.4320E-003,1.7461E-004
875,1.3500E+002,4.8000E+002,1.4405E+000,-1.5494E+002,4.2056E-003,4.1113E-002,0.0000E+000,4.0000E+000,5.9690E-003,9.2911E-004,3.7779E-003,-4.3873E-004
876,1.3500E+002,4.6500E+002,1.3456E+000,-1.5496E+002,3.9085E-003,4.0937E-002,0.0000E+000,4.0000E+000,5.9368E-003,1.7587E-003,1.0591E-003,-5.5115E-003
877,1.3500E+002,4.5000E+002,1.5024E+000,-1.5503E+002,4.0712E-003,4.0321E-002,0.0000E+000,4.0000E+000,6.3564E-003,8.6928E-004,2.8904E-004,-7.5370E-003
878,1.3500E+002,4.3500E+002,1.4617E+000,-1.5504E+002,3.6329E-003,2.0531E-002,0.0000E+000,4.0000E+000,5.0819E-003,1.7596E-003,4.3405E-003,-4.4387E-003
879,1.3500E+002,4.2000E+002,1.3170E+000,-1.5508E+002,4.1472E-003,2.2178E-002,0.0000E+000,4.0000E+000,5.5889E-003,2.9467E-003,5.1391E-003,-1.3177E-003
880,1.3500E+002,4.0500E+002,1.1616E+000,-1.5520E+002,4.4417E-003,2.2443E-002,0.0000E+000,4.0000E+000,6.3342E-003,4.2352E-003,-9.0957E-004,-1.6915E-003
881,1.3500E+002,3.9000E+002,1.2103E+000,-1.5507E+002,4.8462E-003,1.8501E-002,0.0000E+000,4.0000E+000,7.2203E-003,2.0005E-003,-2.6684E-003,-4.5614E-003
882,1.3500E+002,3.7500E+002,1.3108E+000,-1.5508E+002,4.6529E-003,2.3215E-002,0.0000E+000,4.0000E+000,7.1204E-003,2.0965E-003,7.1277E-005,-5.1232E-003
883,1.3500E+002,3.4500E+002,1.0747E+000,-1.5506E+002,5.7463E-003,3.1724E-002,0.0000E+000,4.0000E+000,7.6421E-003,1.0567E-003,3.7556E-003,-4.4526E-003
884,1.3500E+002,3.3000E+002,1.2708E+000,-1.5510E+002,4.2880E-003,2.8796E-002,0.0000E+000,4.0000E+000,5.7665E-003,1.2738E-003,3.1487E-003,-7.8668E-004
885,1.3500E+002,3.1500E+002,1.1711E+000,-1.5509E+002,3.7581E-003,3.3272E-002,0.0000E+000,4.0000E+000,5.4246E-003,-3.0362E-004,5.7509E-004,2.0042E-003
886,1.3500E+002,3.0000E+002,1.0773E+000,-1.5509E+002,3.8555E-003,3.5870E-002,0.0000E+000,4.0000E+000,5.5894E-003,-4.4364E-003,-1.0385E-003,3.7862E-004
887,1.3500E+002,2.8500E+002,1.1660E+000,-1.5514E+002,4.5664E-003,6.6993E-002,0.0000E+000,4.0000E+000,6.2017E-003,-5.7480E-003,4.2919E-003,-1.7296E-003
888,1.3500E+002,2.7000E+002,1.1710E+000,-1.5527E+002,3.8687E-003,8.0870E-002,0.0000E+000,4.0000E+000,5.2797E-003,-4.6528E-003,1.5873E-002,-2.3846E-003
889,1.3500E+002,2.5500E+002,1.1874E+000,-1.5571E+002,3.7802E-003,5.6728E-002,0.0000E+000,4.0000E+000,4.8569E-003,8.2141E-003,1.5157E-002,-8.8630E-004
890,1.3500E+002,2.4000E+002,1.1502E+000,-1.5582E+002,4.1428E-003,8.6972E-002,0.0000E+000,4.0000E+000,5.4521E-003,3.9262E-003,4.5032E-003,1.9998E-003
891,1.3500E+002,2.2500E+002,6.4042E-001,-1.5582E+002,4.4042E-003,6.7193E-002,0.0000E+000,4.0000E+000,6.0777E-003,3.3294E-003,1.6408E-003,4.9151E-003
892,1.5000E+002,2.8500E+002,9.3420E-001,-1.5523E+002,4.9651E-003,3.7617E-002,0.0000E+000,4.0000E+000,6.9971E-003,-5.0420E-004,4.4824E-003,-6.7530E-003
893,1.5000E+002,3.0000E+002,1.0590E+000,-1.5531E+002,3.6669E-003,1.4276E-002,0.0000E+000,4.0000E+000,5.3913E-003,-1.5762E-003,1.8648E-003,-4.0160E-003
894,1.5000E+002,3.1500E+002,1.2536E+000,-1.5529E+002,3.7772E-003,2.8055E-002,0.0000E+000,4.0000E+000,5.3304E-003,-1.9720E-003,2.0817E-003,-3.8617E-004
895,1.5000E+002,3.3000E+002,1.3997E+000,-1.5519E+002,4.3311E-003,2.3865E-002,0.0000E+000,4.0000E+000,5.9765E-003,-2.4932E-004,1.9661E-003,-3.7960E-003
896,1.5000E+002,3.7500E+002,1.3048E+000,-1.5521E+002,5.0307E-003,2.0331E-002,0.0000E+000,4.0000E+000,7.4256E-003,3.8429E-003,8.0859E-004,-6.7196E-003
897,1.5000E+002,3.9000E+002,1.2743E+000,-1.5517E+002,4.7949E-003,1.4477E-002,0.0000E+000,4.0000E+000,7.0494E-003,5.5980E-003,-4.4018E-003,-5.3471E-003
898,1.5000E+002,4.0500E+002,1.2872E+000,-1.5534E+002,4.7218E-003,2.6245E-002,0.0000E+000,4.0000E+000,6.5712E-003,5.4467E-003,-2.4306E-003,-2.5356E-003
899,1.5000E+002,4.2000E+002,1.5347E+000,-1.5536E+002,5.0636E-003,2.5030E-002,0.0000E+000,4.0000E+000,7.1191E-003,3.3639E-003,5.9684E-003,-1.4464E-003
900,1.5000E+002,4.3500E+002,1.5052E+000,-1.5520E+002,5.0017E-003,2.7450E-002,0.0000E+000,4.0000E+000,7.3332E-003,-1.1402E-003,4.7535E-003,-3.5638E-003
901,1.5000E+002,4.5000E+002,1.4596E+000,-1.5518E+002,4.4364E-003,3.6992E-002,0.0000E+000,4.0000E+000,6.8868E-003,-1.4113E-003,4.1996E-004,-4.7085E-003
902,1.5000E+002,4.6500E+002,1.4625E+000,-1.5521E+002,3.7921E-003,3.9912E-002,0.0000E+000,4.0000E+000,5.8538E-003,-1.5779E-003,2.7915E-003,-4.1623E-003
903,1.5000E+002,4.8000E+002,1.4528E+000,-1.5505E+002,3.8347E-003,3.6827E-002,0.0000E+000,4.0000E+000,5.6908E-003,-1.9820E-003,5.1046E-003,-3.4330E-003
904,1.5000E+002,4.9500E+002,1.4596E+000,-1.5500E+002,4.3581E-003,3.3123E-002,0.0000E+000,4.0000E+000,6.1551E-003,-4.6949E-003,3.2254E-003,-2.6202E-003
905,1.5000E+002,5.1000E+002,1.4998E+000,-1.5502E+002,5.8590E-003,7.0318E-002,0.0000E+000,4.0000E+000,8.3477E-003,-6.7295E-003,5.2746E-003,-3.3738E-003
906,1.5000E+002,5.5500E+002,1.7274E+000,-1.5482E+002,4.5335E-003,2.7512E-002,0.0000E+000,4.0000E+000,6.1728E-003,5.1048E-003,-1.4906E-003,1.4349E-003
907,1.5000E+002,5.7000E+002,1.8096E+000,-1.5491E+002,4.0589E-003,3.2365E-002,0.0000E+000,4.0000E+000,5.4403E-003,6.1552E-003,-1.6213E-003,7.1458E-004
908,1.5000E+002,5.8500E+002,1.8375E+000,-1.5497E+002,3.5726E-003,3.6615E-002,0.0000E+000,4.0000E+000,4.8555E-003,6.3885E-003,-1.4138E-004,-9.2055E-004
909,1.5000E+002,6.0000E+002,1.9121E+000,-1.5494E+002,3.6561E-003,4.4615E-002,0.0000E+000,4.0000E+000,5.1236E-003,6.8856E-003,-5.0948E-004,-3.1870E-003
910,1.5000E+002,6.1500E+002,2.0209E+000,-1.5499E+002,3.7768E-003,3.8571E-002,0.0000E+000,4.0000E+000,5.6189E-003,5.4364E-003,2.6986E-003,-7.8287E-003
911,1.5000E+002,6.4500E+002,2.1283E+000,-1.5461E+002,3.8308E-003,3.6858E-002,0.0000E+000,4.0000E+000,6.0955E-003,2.0081E-003,1.0469E-002,-6.3186E-003
912,1.5000E+002,6.6000E+002,2.1392E+000,-1.5436E+002,5.0102E-003,3.3150E-002,0.0000E+000,4.0000E+000,8.2362E-003,2.3462E-003,1.2914E-002,-7.4493E-003
913,1.5000E+002,7.2000E+002,2.1978E+000,-1.8973E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
914,1.5000E+002,7.3500E+002,6.0370E+000,-4.8366E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
915,1.5000E+002,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
916,1.5000E+002,9.9000E+002,5.3209E+000,-2.6859E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
917,1.5000E+002,1.0050E+003,2.7966E+001,-1.1951E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
918,1.5000E+002,1.2000E+003,-1.4866E+001,-1.4544E+002,5.7774E-003,2.0324E-002,0.0000E+000,4.0000E+000,9.7598E-003,1.4378E-002,7.6953E-003,-1.3601E-003
919,1.5000E+002,1.2150E+003,-1.5631E+001,-1.4519E+002,5.5504E-003,2.5375E-002,0.0000E+000,4.0000E+000,9.2802E-003,1.4078E-002,9.1922E-003,-1.3890E-003
920,1.5000E+002,1.2600E+003,-1.7663E+001,-1.4533E+002,5.2933E-003,2.6550E-002,0.0000E+000,4.0000E+000,8.8774E-003,6.1019E-003,1.9181E-002,-1.4092E-002
921,1.5000E+002,1.2750E+003,-1.8013E+001,-1.4537E+002,5.1178E-003,3.1688E-002,0.0000E+000,4.0000E+000,8.0460E-003,1.6094E-002,9.9479E-003,-2.0996E-002
922,1.5000E+002,1.3350E+003,4.0082E+000,-6.4766E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
923,1.5000E+002,1.3500E+003,1.1050E+001,-5.2288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
924,1.5000E+002,1.3800E+003,-2.2400E+001,-1.4378E+002,7.2755E-003,2.5918E-002,0.0000E+000,4.0000E+000,1.1954E-002,4.5676E-003,1.3589E-002,-1.3802E-002
925,1.5000E+002,1.3950E+003,-2.3154E+001,-1.4337E+002,7.8973E-003,3.1046E-002,0.0000E+000,4.0000E+000,1.3076E-002,-1.1537E-003,2.8886E-002,-3.0649E-003
926,1.5000E+002,1.4100E+003,-2.3736E+001,-1.4267E+002,9.2515E-003,2.7309E-002,0.0000E+000,4.0000E+000,1.5706E-002,4.3102E-004,2.7685E-002,6.1331E-003
927,1.5000E+002,1.4550E+003,-2.5297E+001,-1.4247E+002,4.7950E-003,2.1616E-002,0.0000E+000,4.0000E+000,8.3010E-003,3.8094E-002,1.0711E-002,-1.5139E-002
928,1.5000E+002,1.4700E+003,-2.5674E+001,-1.4231E+002,4.8765E-003,4.4859E-002,0.0000E+000,4.0000E+000,7.8105E-003,2.3859E-002,2.2146E-003,-1.7894E-002
929,1.5000E+002,1.4850E+003,-2.6329E+001,-1.4235E+002,5.3417E-003,8.2428E-002,0.0000E+000,4.0000E+000,8.2388E-003,1.4738E-002,-5.5419E-003,-2.0334E-002
930,1.5000E+002,1.5000E+003,-2.7167E+001,-1.4244E+002,6.0054E-003,4.2992E-002,0.0000E+000,4.0000E+000,9.3964E-003,-4.6083E-003,5.9854E-003,-2.0256E-002
931,1.5000E+002,1.5150E+003,-2.7796E+001,-1.4220E+002,6.9019E-003,2.3457E-002,0.0000E+000,4.0000E+000,1.1382E-002,1.9107E-003,9.4777E-003,-3.0496E-002
932,1.5000E+002,1.5300E+003,-2.8670E+001,-1.4233E+002,7.2459E-003,3.3477E-002,0.0000E+000,4.0000E+000,1.1925E-002,1.2448E-002,4.1987E-003,-2.8025E-002
933,1.5000E+002,1.5450E+003,-2.8840E+001,-1.4219E+002,5.1504E-003,3.4413E-002,0.0000E+000,4.0000E+000,8.4887E-003,2.7551E-002,1.6055E-002,-1.5825E-002
934,1.5000E+002,1.5600E+003,-2.9478E+001,-1.4170E+002,5.3947E-003,3.0348E-002,0.0000E+000,4.0000E+000,9.3465E-003,2.5903E-002,3.4486E-002,-1.8034E-002
935,1.5000E+002,1.5750E+003,-3.0020E+001,-1.4102E+002,5.0514E-003,3.0231E-002,0.0000E+000,4.0000E+000,8.4340E-003,2.5492E-002,2.2213E-002,-1.2241E-002
936,1.5000E+002,1.5900E+003,-3.0448E+001,-1.4107E+002,4.5086E-003,3.0635E-002,0.0000E+000,4.0000E+000,7.3420E-003,2.1696E-002,6.2937E-003,-1.6118E-002
937,1.5000E+002,1.6050E+003,-3.1393E+001,-1.4082E+002,4.8066E-003,2.4340E-002,0.0000E+000,4.0000E+000,7.5723E-003,1.6385E-002,6.3830E-003,-1.6571E-002
938,1.5000E+002,1.7100E+003,-3.5573E+001,-1.3988E+002,8.7790E-003,2.8787E-002,0.0000E+000,4.0000E+000,1.4510E-002,0.0000E+000,0.0000E+000,0.0000E+000
939,1.5000E+002,1.8150E+003,-3.9477E+001,-1.3831E+002,7.6325E-003,2.0907E-002,0.0000E+000,4.0000E+000,1.2450E-002,0.0000E+000,0.0000E+000,0.0000E+000
940,1.5000E+002,2.0400E+003,-4.8454E+001,-1.3556E+002,4.7993E-003,3.0042E-002,0.0000E+000,4.0000E+000,7.6563E-003,1.8234E-002,3.6916E-003,-2.9392E-003
941,1.5000E+002,2.1000E+003,-5.0935E+001,-1.3364E+002,4.7278E-003,2.3370E-002,0.0000E+000,4.0000E+000,7.7227E-003,4.2376E-002,1.0593E-003,-1.8936E-003
942,1.5000E+002,2.1150E+003,-5.1499E+001,-1.3367E+002,4.7244E-003,2.5479E-002,0.0000E+000,4.0000E+000,7.4655E-003,4.2376E-002,1.0593E-003,-1.8936E-003
943,1.5000E+002,2.1300E+003,3.0699E+001,-5.5175E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
944,1.5000E+002,2.1450E+003,3.1025E+001,-5.4472E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
945,1.5000E+002,2.1750E+003,7.9816E+000,-2.4243E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
946,1.5000E+002,2.2200E+003,3.2604E+001,-4.8606E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
947,1.5000E+002,2.2500E+003,4.9370E+000,-8.0162E+000,6.0176E-003,5.2712E-002,0.0000E+000,4.0000E+000,8.9015E-003,-6.5904E-002,1.0316E-002,-2.3565E-003
948,1.5000E+002,2.2650E+003,5.3784E+000,-7.8687E+000,5.8255E-003,6.2269E-002,0.0000E+000,4.0000E+000,8.0484E-003,-6.5904E-002,5.1401E-002,-1.1208E-002
949,1.5000E+002,2.3250E+003,5.4218E+000,-4.7394E+000,4.9720E-003,4.3461E-002,0.0000E+000,4.0000E+000,6.7956E-003,3.5327E-003,7.4670E-003,-1.5957E-003
950,1.5000E+002,2.3400E+003,5.3295E+000,-4.5529E+000,5.8844E-003,3.9978E-002,0.0000E+000,4.0000E+000,8.1225E-003,2.8676E-003,7.7780E-003,-2.3449E-003
951,1.5000E+002,2.3850E+003,4.7221E+000,-4.7873E+000,4.3862E-003,5.2508E-002,0.0000E+000,4.0000E+000,6.3714E-003,1.3892E-003,2.3536E-002,2.1089E-003
952,1.5000E+002,2.4450E+003,4.5273E+000,-4.4780E+000,4.3888E-003,5.0226E-002,0.0000E+000,4.0000E+000,6.0979E-003,-7.6942E-003,-4.4009E-003,5.9411E-003
953,1.5000E+002,2.5200E+003,3.9300E+000,-4.4006E+000,3.8565E-003,4.8556E-002,0.0000E+000,4.0000E+000,5.3987E-003,-1.2995E-003,3.8578E-003,-1.2244E-003
954,1.5000E+002,2.5350E+003,3.9300E+000,-4.3257E+000,4.2451E-003,5.9008E-002,0.0000E+000,4.0000E+000,6.2880E-003,-1.0067E-004,4.9937E-003,2.5626E-003
955,1.5000E+002,2.5500E+003,4.0585E+000,-4.2589E+000,5.5750E-003,5.6631E-002,0.0000E+000,4.0000E+000,8.1176E-003,-2.1679E-003,6.9664E-003,4.2150E-003
956,1.5000E+002,2.6850E+003,3.5967E+000,-4.1922E+000,4.2375E-003,1.0591E-001,0.0000E+000,4.0000E+000,5.7344E-003,-3.2434E-003,1.7239E-003,-3.0262E-003
957,1.5000E+002,2.7000E+003,3.5149E+000,-4.2582E+000,4.4926E-003,7.9583E-002,0.0000E+000,4.0000E+000,6.2198E-003,-2.1630E-003,-5.9144E-004,-4.5064E-004
958,1.5000E+002,2.7150E+003,3.4677E+000,-4.2739E+000,4.9705E-003,8.2932E-002,0.0000E+000,4.0000E+000,7.4903E-003,-3.1583E-003,1.0457E-003,3.4967E-004
959,1.6500E+002,2.8050E+003,3.1588E+000,-4.1525E+000,2.9852E-003,2.8737E-002,0.0000E+000,4.0000E+000,4.2063E-003,0.0000E+000,0.0000E+000,0.0000E+000
960,1.6500E+002,2.7150E+003,3.4904E+000,-4.1480E+000,4.8612E-003,4.6291E-002,0.0000E+000,4.0000E+000,6.7890E-003,-8.8437E-004,2.8345E-003,5.3393E-004
961,1.6500E+002,2.7000E+003,3.4925E+000,-4.2168E+000,4.5964E-003,5.3391E-002,0.0000E+000,4.0000E+000,6.3450E-003,-1.8253E-003,-2.2527E-004,-1.6102E-003
962,1.6500E+002,2.6850E+003,3.6134E+000,-4.1937E+000,3.4255E-003,4.8918E-002,0.0000E+000,4.0000E+000,4.9159E-003,-2.3578E-003,9.5524E-004,-3.4623E-003
963,1.6500E+002,2.6700E+003,3.7430E+000,-4.3133E+000,3.9490E-003,4.9466E-002,0.0000E+000,4.0000E+000,5.7274E-003,-3.3638E-003,4.5442E-003,-4.5841E-003
964,1.6500E+002,2.5500E+003,3.9852E+000,-4.1833E+000,5.7234E-003,7.5609E-002,0.0000E+000,4.0000E+000,8.7475E-003,-2.1679E-003,6.9664E-003,4.2150E-003
965,1.6500E+002,2.5350E+003,3.9381E+000,-4.3242E+000,4.3035E-003,5.8031E-002,0.0000E+000,4.0000E+000,6.3988E-003,4.2813E-003,4.4468E-003,3.1085E-003
966,1.6500E+002,2.5200E+003,3.9904E+000,-4.3403E+000,3.4092E-003,3.8251E-002,0.0000E+000,4.0000E+000,4.8030E-003,5.6311E-003,2.3594E-003,5.8855E-004
967,1.6500E+002,2.4750E+003,4.1300E+000,-4.3703E+000,3.9207E-003,4.7623E-002,0.0000E+000,4.0000E+000,5.5289E-003,3.0319E-003,-4.1364E-003,-2.6779E-004
968,1.6500E+002,2.4600E+003,4.1451E+000,-4.2887E+000,3.6557E-003,6.4511E-002,0.0000E+000,4.0000E+000,5.0268E-003,-5.3715E-003,-6.0642E-003,1.9724E-003
969,1.6500E+002,2.4450E+003,4.2587E+000,-4.1562E+000,3.4701E-003,7.3339E-002,0.0000E+000,4.0000E+000,4.8690E-003,-7.5282E-003,-1.1096E-002,3.7892E-003
970,1.6500E+002,2.4150E+003,4.6691E+000,-4.3163E+000,3.8555E-003,5.5454E-002,0.0000E+000,4.0000E+000,5.7958E-003,-2.2339E-002,4.3361E-003,1.1252E-002
971,1.6500E+002,2.4000E+003,4.7474E+000,-4.3810E+000,3.9213E-003,6.6033E-002,0.0000E+000,4.0000E+000,5.7591E-003,7.1934E-003,4.3361E-003,8.8067E-003
972,1.6500E+002,2.3550E+003,5.1933E+000,-4.4535E+000,5.2831E-003,3.3914E-002,0.0000E+000,4.0000E+000,7.5087E-003,-8.0895E-003,9.9587E-003,-3.5622E-003
973,1.6500E+002,2.3400E+003,5.3558E+000,-4.6136E+000,5.5414E-003,4.3305E-002,0.0000E+000,4.0000E+000,7.6422E-003,-6.1932E-003,9.2142E-003,-4.5700E-003
974,1.6500E+002,2.3250E+003,5.4713E+000,-4.6958E+000,4.9078E-003,5.5956E-002,0.0000E+000,4.0000E+000,6.4203E-003,-5.8229E-003,8.6551E-003,-5.6985E-003
975,1.6500E+002,6.4500E+002,2.0746E+000,-1.5498E+002,4.1160E-003,4.6422E-002,0.0000E+000,4.0000E+000,6.4433E-003,-3.2607E-003,9.1927E-003,-1.0819E-002
976,1.6500E+002,6.3000E+002,1.9779E+000,-1.5501E+002,4.3167E-003,3.5524E-002,0.0000E+000,4.0000E+000,6.4622E-003,-8.8312E-004,9.4682E-003,-7.2276E-003
