 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   638    5.649              -4              -4              -4          0.0000;
   639    5.658              -4              -4              -4          0.0000;
   640    5.667              -4              -4              -4          0.0000;
   641    5.676              -4              -4              -4          0.0000;
   642    5.684              -4              -4              -4          0.0000;
   643    5.693              -4              -4              -4          0.0000;
   644    5.702              -4              -4              -4          0.0000;
   645    5.711              -4              -4              -4          0.0000;
   646    5.720              -4              -4              -4          0.0000;
   647    5.729              -4              -4              -4          0.0000;
   648    5.738              -4              -4              -4          0.0000;
   649    5.746              -4              -4              -4          0.0000;
   650    5.755              -4              -4              -4          0.0000;
   651    5.764              -4              -4              -4          0.0000;
   652    5.773              -4              -4              -4          0.0000;
   653    5.782              -4              -4              -4          0.0000;
   654    5.791              -4              -4              -4          0.0000;
   655    5.799              -4              -4              -4          0.0000;
   656    5.808              -4              -4              -4          0.0000;
   657    5.817              -4              -4              -4          0.0000;
   658    5.826              -4              -4              -4          0.0000;
   659    5.835              -4              -4              -4          0.0000;
   660    5.844              -4              -4              -4          0.0000;
   661    5.853              -4              -4              -4          0.0000;
   662    5.861              -4              -4              -4          0.0000;
   663    5.870              -4              -4              -4          0.0000;
   664    5.879              -4              -4              -4          0.0000;
   665    5.888              -4              -4              -4          0.0000;
   666    5.897              -4              -4              -4          0.0000;
   667    5.906              -4              -4              -4          0.0000;
   668    5.915              -4              -4              -4          0.0000;
   669    5.923              -4              -4              -4          0.0000;
   670    5.932              -4              -4              -4          0.0000;
   671    5.941              -4              -4              -4          0.0000;
   672    5.950              -4              -4              -4          0.0000;
   673    5.959              -4              -4              -4          0.0000;
   674    5.968              -4              -4              -4          0.0000;
   675    5.977              -4              -4              -4          0.0000;
   676    5.985              -4              -4              -4          0.0000]
