 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   647    5.729              -3              -3               2          0.0000;
   648    5.738              -3              -3               2          0.0000;
   649    5.746              -3              -3               2          0.0000;
   650    5.755              -3              -3               2          0.0000;
   651    5.764              -3              -3               2          0.0000;
   652    5.773              -3              -3               2          0.0000;
   653    5.782              -3              -3               2          0.0000;
   654    5.791              -3              -3               2          0.0000;
   655    5.799              -3              -3               2          0.0000;
   656    5.808              -3              -3               2          0.0000;
   657    5.817              -3              -3               2          0.0000;
   658    5.826              -3              -3               2          0.0000;
   659    5.835              -3              -3               2          0.0000;
   660    5.844              -3              -3               2          0.0000;
   661    5.853              -3              -3               2          0.0000;
   662    5.861              -3              -3               2          0.0000;
   663    5.870              -3              -3               2          0.0000;
   664    5.879              -3              -3               2          0.0000;
   665    5.888              -3              -3               2          0.0000;
   666    5.897              -3              -3               2          0.0000;
   667    5.906              -3              -3               2          0.0000;
   668    5.915              -3              -3               2          0.0000;
   669    5.923              -3              -3               2          0.0000;
   670    5.932              -3              -3               2          0.0000;
   671    5.941              -3              -3               2          0.0000;
   672    5.950              -3              -3               2          0.0000;
   673    5.959              -3              -3               2          0.0000;
   674    5.968              -3              -3               2          0.0000;
   675    5.977              -3              -3               2          0.0000;
   676    5.985              -3              -3               2          0.0000]
