SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
328,1.0500E+002,2.1600E+003,1.1007E+001,-3.0200E+001,6.0529E-003,4.4553E-002,0.0000E+000,4.0000E+000,9.3022E-003,-2.0205E-002,4.6066E-002,-8.3141E-003
329,1.0500E+002,2.1450E+003,1.1688E+001,-3.0893E+001,6.4462E-003,3.7256E-002,0.0000E+000,4.0000E+000,9.7355E-003,-1.3752E-002,3.3932E-002,-1.6102E-002
330,1.0500E+002,2.1300E+003,1.2846E+001,-3.1398E+001,6.6116E-003,4.0307E-002,0.0000E+000,4.0000E+000,1.0421E-002,-1.6783E-002,1.8083E-002,-2.2118E-002
331,1.0500E+002,2.1150E+003,1.3293E+001,-3.1609E+001,6.3951E-003,3.3134E-002,0.0000E+000,4.0000E+000,1.0352E-002,-2.3337E-002,4.7411E-002,-1.7705E-002
332,1.0500E+002,2.1000E+003,1.4172E+001,-3.2140E+001,6.4557E-003,5.4343E-002,0.0000E+000,4.0000E+000,1.0520E-002,-2.2433E-002,6.1016E-002,-1.4616E-002
333,1.0500E+002,2.0850E+003,1.5245E+001,-3.3486E+001,7.8612E-003,4.8235E-002,0.0000E+000,4.0000E+000,1.2598E-002,-2.1775E-002,5.4174E-002,1.2714E-002
334,1.0500E+002,2.0700E+003,1.0332E+001,-2.7489E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
335,1.0500E+002,2.0550E+003,1.6795E+001,-3.3652E+001,1.0768E-002,4.2297E-002,0.0000E+000,4.0000E+000,1.6985E-002,-1.1674E-002,5.3662E-002,-1.8789E-002
336,1.0500E+002,2.0400E+003,1.7138E+001,-3.3975E+001,1.0440E-002,3.1796E-002,0.0000E+000,4.0000E+000,1.6504E-002,-1.2333E-002,3.0721E-002,-4.3096E-003
337,1.0500E+002,2.0250E+003,1.7524E+001,-3.4551E+001,7.3786E-003,3.7963E-002,0.0000E+000,4.0000E+000,1.1550E-002,-1.0341E-002,1.9823E-002,-8.8451E-003
338,1.0500E+002,2.0100E+003,1.7806E+001,-3.4753E+001,6.2087E-003,4.4260E-002,0.0000E+000,4.0000E+000,1.0067E-002,-9.5522E-003,1.7599E-002,-6.6222E-003
339,1.0500E+002,1.9950E+003,1.7976E+001,-3.5228E+001,6.1769E-003,3.0607E-002,0.0000E+000,4.0000E+000,9.9416E-003,-1.0663E-002,5.6053E-002,-2.5291E-003
340,1.0500E+002,1.9800E+003,1.8221E+001,-3.6285E+001,4.9035E-003,4.2162E-002,0.0000E+000,4.0000E+000,7.2420E-003,-1.2831E-002,4.1696E-002,2.5603E-003
341,1.0500E+002,1.9650E+003,1.8330E+001,-3.6691E+001,5.1099E-003,3.9112E-002,0.0000E+000,4.0000E+000,7.6656E-003,-1.4391E-002,3.3314E-002,-7.1548E-003
342,1.0500E+002,1.9500E+003,1.8773E+001,-3.7342E+001,5.4929E-003,5.1919E-002,0.0000E+000,4.0000E+000,8.0689E-003,-1.4935E-002,3.7816E-002,-8.4897E-003
343,1.0500E+002,1.9350E+003,1.8940E+001,-3.7695E+001,5.1062E-003,8.2175E-002,0.0000E+000,4.0000E+000,7.3800E-003,-1.3272E-002,3.2676E-002,2.8128E-003
344,1.0500E+002,1.9200E+003,1.8891E+001,-3.8284E+001,4.3859E-003,7.7294E-002,0.0000E+000,4.0000E+000,6.4614E-003,-1.3238E-002,2.8069E-002,6.7258E-003
345,1.0500E+002,1.9050E+003,1.8773E+001,-3.8521E+001,6.0780E-003,8.9491E-002,0.0000E+000,4.0000E+000,8.9246E-003,-1.4661E-002,5.8495E-002,-1.1514E-003
346,1.0500E+002,1.8900E+003,1.9094E+001,-4.0037E+001,4.1415E-003,8.6937E-002,0.0000E+000,4.0000E+000,6.0811E-003,-1.9211E-002,5.4824E-002,-3.2846E-003
347,1.0500E+002,1.8750E+003,1.9141E+001,-4.0189E+001,4.2642E-003,8.0234E-002,0.0000E+000,4.0000E+000,6.3236E-003,-1.8159E-002,2.7666E-002,4.3308E-003
348,1.0500E+002,1.8600E+003,1.8970E+001,-4.0814E+001,5.5440E-003,1.0003E-001,0.0000E+000,4.0000E+000,8.4293E-003,-2.0066E-002,4.5591E-002,3.1716E-003
349,1.0500E+002,1.8000E+003,1.9175E+001,-4.3447E+001,3.3811E-003,2.6980E-002,0.0000E+000,4.0000E+000,4.9632E-003,-2.1796E-002,3.4406E-002,-5.0730E-004
350,1.0500E+002,1.7850E+003,1.9369E+001,-4.3672E+001,3.6130E-003,4.2849E-002,0.0000E+000,4.0000E+000,5.2585E-003,-2.4724E-002,2.4045E-002,2.3724E-003
351,1.0500E+002,1.7400E+003,1.9272E+001,-4.6130E+001,5.0722E-003,4.9287E-002,0.0000E+000,4.0000E+000,7.6835E-003,-2.1344E-002,1.1836E-002,-3.4843E-003
352,1.0500E+002,1.7250E+003,1.9388E+001,-4.6285E+001,5.1850E-003,5.1224E-002,0.0000E+000,4.0000E+000,7.5376E-003,-2.0242E-002,4.0813E-002,-2.6994E-003
353,1.0500E+002,1.7100E+003,1.9429E+001,-4.7253E+001,4.6995E-003,4.3161E-002,0.0000E+000,4.0000E+000,7.0672E-003,-1.7755E-002,4.5361E-002,-3.3319E-003
354,1.0500E+002,1.6950E+003,1.9490E+001,-4.7561E+001,4.1213E-003,3.7033E-002,0.0000E+000,4.0000E+000,6.2886E-003,-1.6556E-002,4.2026E-002,5.4121E-003
355,1.0500E+002,1.6500E+003,1.9545E+001,-4.9676E+001,4.8159E-003,6.4301E-002,0.0000E+000,4.0000E+000,7.1582E-003,-1.5567E-002,3.6798E-002,-1.8364E-003
356,1.0500E+002,1.6350E+003,1.9591E+001,-5.0262E+001,4.1589E-003,6.5937E-002,0.0000E+000,4.0000E+000,5.9300E-003,-1.3442E-002,3.7935E-002,5.3459E-004
357,1.0500E+002,1.6200E+003,1.9544E+001,-5.0607E+001,4.1046E-003,6.6222E-002,0.0000E+000,4.0000E+000,5.8680E-003,-1.8078E-002,4.3958E-002,2.4841E-003
358,1.0500E+002,1.5000E+003,1.9581E+001,-5.5893E+001,5.2464E-003,7.1537E-002,0.0000E+000,4.0000E+000,7.7087E-003,-2.0940E-002,1.9645E-002,-1.4301E-003
359,1.0500E+002,1.4850E+003,1.9551E+001,-5.6107E+001,5.3090E-003,6.8798E-002,0.0000E+000,4.0000E+000,7.8863E-003,-1.9238E-002,3.9589E-002,-2.7883E-003
360,1.0500E+002,1.4700E+003,1.9503E+001,-5.7454E+001,4.5534E-003,2.8322E-002,0.0000E+000,4.0000E+000,6.7047E-003,-1.7775E-002,5.3557E-002,-1.0728E-003
361,1.0500E+002,1.4550E+003,1.9638E+001,-5.7728E+001,4.0331E-003,3.9748E-002,0.0000E+000,4.0000E+000,5.4984E-003,-1.7061E-002,2.4278E-002,1.0958E-003
362,1.0500E+002,1.4400E+003,1.9788E+001,-5.7772E+001,4.1906E-003,4.3887E-002,0.0000E+000,4.0000E+000,5.6365E-003,-1.8437E-002,3.7943E-002,4.2928E-003
363,1.0500E+002,1.2900E+003,1.9664E+001,-6.4688E+001,4.7746E-003,1.2265E-001,0.0000E+000,4.0000E+000,6.8157E-003,-1.9303E-002,3.6805E-002,-2.0711E-003
364,1.0500E+002,1.2750E+003,1.9685E+001,-6.4974E+001,4.7921E-003,1.1168E-001,0.0000E+000,4.0000E+000,6.9362E-003,-2.0329E-002,3.1200E-002,1.7149E-003
365,1.0500E+002,1.2000E+003,1.9729E+001,-6.8189E+001,4.0627E-003,3.4251E-002,0.0000E+000,4.0000E+000,6.0287E-003,-9.4624E-003,3.3473E-002,-7.3711E-003
366,1.0500E+002,1.1850E+003,1.9694E+001,-6.8627E+001,4.7742E-003,5.0052E-002,0.0000E+000,4.0000E+000,6.9905E-003,-8.6688E-003,3.3739E-002,-5.8999E-004
367,1.0500E+002,1.1700E+003,1.9675E+001,-6.9166E+001,4.7397E-003,6.3586E-002,0.0000E+000,4.0000E+000,7.0257E-003,-1.0037E-002,5.3514E-002,-5.8934E-003
368,1.0500E+002,1.1550E+003,1.9367E+001,-7.0232E+001,3.9493E-003,7.9392E-002,0.0000E+000,4.0000E+000,6.0389E-003,-1.3078E-002,4.8140E-002,-4.9825E-003
369,1.0500E+002,1.1400E+003,1.9480E+001,-7.0619E+001,3.9815E-003,4.5629E-002,0.0000E+000,4.0000E+000,6.0179E-003,-1.6879E-002,4.4330E-002,-9.5670E-003
370,1.0500E+002,1.1250E+003,1.9519E+001,-7.1373E+001,3.5458E-003,7.3663E-002,0.0000E+000,4.0000E+000,5.4037E-003,-1.8459E-002,4.3815E-002,-1.6154E-003
371,1.0500E+002,1.1100E+003,1.9657E+001,-7.1814E+001,4.2030E-003,6.2632E-002,0.0000E+000,4.0000E+000,6.1638E-003,-2.0795E-002,3.8039E-002,6.4369E-003
372,1.0500E+002,1.0950E+003,1.9571E+001,-7.2769E+001,4.4937E-003,7.8176E-002,0.0000E+000,4.0000E+000,6.1904E-003,-2.1623E-002,4.2465E-002,9.6010E-003
373,1.0500E+002,1.0800E+003,1.9493E+001,-7.3193E+001,4.1160E-003,4.7593E-002,0.0000E+000,4.0000E+000,6.0143E-003,-2.4113E-002,3.2303E-002,1.5525E-002
374,1.0500E+002,1.0350E+003,1.9611E+001,-7.4775E+001,4.5513E-003,6.8960E-002,0.0000E+000,4.0000E+000,6.3992E-003,-1.5332E-002,2.5337E-002,-9.8934E-003
375,1.0500E+002,9.4500E+002,1.9450E+001,-7.9153E+001,3.6209E-003,4.3948E-002,0.0000E+000,4.0000E+000,5.4882E-003,-1.5926E-002,4.6899E-002,-2.8459E-004
376,1.0500E+002,9.3000E+002,1.9526E+001,-7.9436E+001,4.0599E-003,4.2139E-002,0.0000E+000,4.0000E+000,5.8940E-003,-1.5394E-002,3.5584E-002,-5.6893E-004
377,1.0500E+002,9.1500E+002,1.9568E+001,-8.0043E+001,5.1295E-003,5.9946E-002,0.0000E+000,4.0000E+000,7.0389E-003,-1.3956E-002,3.5421E-002,1.4204E-004
378,1.0500E+002,9.0000E+002,1.9606E+001,-8.0470E+001,5.3802E-003,3.2190E-002,0.0000E+000,4.0000E+000,7.2554E-003,-1.5094E-002,3.0090E-002,2.2261E-003
379,1.0500E+002,8.8500E+002,1.9573E+001,-8.0902E+001,3.7049E-003,6.5586E-002,0.0000E+000,4.0000E+000,5.0687E-003,-1.4162E-002,4.5396E-002,3.3343E-003
380,1.0500E+002,8.7000E+002,1.9554E+001,-8.1723E+001,4.1141E-003,7.9993E-002,0.0000E+000,4.0000E+000,5.8608E-003,-1.3666E-002,4.6154E-002,3.2527E-003
381,1.0500E+002,8.5500E+002,1.9507E+001,-8.2335E+001,4.8006E-003,5.4535E-002,0.0000E+000,4.0000E+000,6.9414E-003,-1.3958E-002,3.4021E-002,1.4842E-003
382,1.0500E+002,8.4000E+002,1.9488E+001,-8.2761E+001,4.8069E-003,6.7067E-002,0.0000E+000,4.0000E+000,6.8521E-003,-1.5523E-002,3.4902E-002,-8.8188E-005
383,1.0500E+002,8.2500E+002,1.9510E+001,-8.3406E+001,4.6490E-003,1.0891E-001,0.0000E+000,4.0000E+000,6.7420E-003,-1.7198E-002,4.9022E-002,6.2392E-004
384,1.0500E+002,8.1000E+002,1.9355E+001,-8.4229E+001,3.9523E-003,4.3143E-002,0.0000E+000,4.0000E+000,5.8345E-003,-1.7331E-002,3.9657E-002,-7.6696E-004
385,1.0500E+002,7.9500E+002,1.9313E+001,-8.4516E+001,3.5169E-003,4.6513E-002,0.0000E+000,4.0000E+000,5.3267E-003,-1.6637E-002,3.2439E-002,4.7014E-004
386,1.0500E+002,7.8000E+002,1.9441E+001,-8.5200E+001,3.2466E-003,5.9298E-002,0.0000E+000,4.0000E+000,4.8723E-003,-1.9065E-002,4.0339E-002,3.7794E-004
387,1.0500E+002,7.5000E+002,1.9030E+001,-8.6735E+001,4.6359E-003,7.0717E-002,0.0000E+000,4.0000E+000,6.8097E-003,-1.9700E-002,4.7811E-002,-3.0210E-004
388,1.0500E+002,7.3500E+002,1.8779E+001,-8.7241E+001,4.9084E-003,6.0890E-002,0.0000E+000,4.0000E+000,7.1073E-003,-1.0546E-002,3.3675E-002,-6.3848E-004
389,1.0500E+002,7.0500E+002,1.8762E+001,-8.8137E+001,3.9473E-003,7.9728E-002,0.0000E+000,4.0000E+000,5.7263E-003,-1.1646E-002,3.7825E-002,-6.8893E-003
390,1.0500E+002,6.4500E+002,1.6791E+001,-9.0759E+001,2.9696E-003,5.1126E-002,0.0000E+000,4.0000E+000,4.1503E-003,-8.2045E-004,1.8101E-002,1.2620E-002
391,1.0500E+002,6.3000E+002,1.6657E+001,-9.0858E+001,3.3078E-003,5.9581E-002,0.0000E+000,4.0000E+000,4.7121E-003,1.3380E-003,2.6763E-003,6.0515E-003
392,1.0500E+002,6.0000E+002,1.4706E+001,-9.1962E+001,4.0240E-003,3.6310E-002,0.0000E+000,4.0000E+000,5.4281E-003,-7.4944E-003,2.5572E-002,5.4359E-003
393,1.0500E+002,5.8500E+002,1.4411E+001,-9.1922E+001,4.1533E-003,3.5919E-002,0.0000E+000,4.0000E+000,5.7428E-003,-1.4183E-002,3.8974E-002,3.1254E-003
394,1.0500E+002,5.7000E+002,1.3615E+001,-9.3009E+001,4.0520E-003,9.4887E-002,0.0000E+000,4.0000E+000,5.8606E-003,-1.7082E-002,4.1024E-002,4.6319E-004
395,1.0500E+002,5.5500E+002,1.2775E+001,-9.3330E+001,4.1590E-003,4.7623E-002,0.0000E+000,4.0000E+000,5.7952E-003,-2.9267E-002,2.0665E-002,-1.8794E-003
396,1.0500E+002,5.4000E+002,1.1708E+001,-9.3686E+001,5.4482E-003,1.8174E-001,0.0000E+000,4.0000E+000,7.6259E-003,-2.7813E-002,2.7414E-002,1.1004E-002
397,1.0500E+002,5.2500E+002,1.0934E+001,-9.4164E+001,3.8058E-003,4.3545E-002,0.0000E+000,4.0000E+000,5.3998E-003,-2.9545E-002,1.7299E-002,3.7371E-003
398,1.0500E+002,5.1000E+002,1.0886E+001,-9.4247E+001,3.4151E-003,4.5567E-002,0.0000E+000,4.0000E+000,4.6532E-003,-2.3077E-002,3.7995E-003,-6.9961E-003
399,1.0500E+002,4.2000E+002,7.4466E+000,-9.7567E+001,4.8863E-003,6.0851E-002,0.0000E+000,4.0000E+000,7.0257E-003,2.0877E-004,1.2178E-002,-3.0302E-003
400,1.0500E+002,4.0500E+002,7.4554E+000,-9.7702E+001,4.5838E-003,5.1427E-002,0.0000E+000,4.0000E+000,6.7440E-003,2.0877E-004,1.2178E-002,-3.0302E-003
401,1.0500E+002,3.6000E+002,6.3614E+000,-9.8902E+001,4.3416E-003,8.2435E-002,0.0000E+000,4.0000E+000,6.0058E-003,-2.7185E-003,3.9733E-003,-1.0756E-003
402,1.0500E+002,3.4500E+002,6.3361E+000,-9.8938E+001,4.0129E-003,7.6145E-002,0.0000E+000,4.0000E+000,5.7807E-003,-3.0194E-003,2.7994E-003,-1.9883E-003
403,1.0500E+002,3.0000E+002,5.6510E+000,-1.0016E+002,3.4699E-003,3.0232E-002,0.0000E+000,4.0000E+000,4.7617E-003,-3.9622E-003,5.3579E-003,-3.6366E-003
404,1.0500E+002,2.8500E+002,5.6411E+000,-1.0023E+002,3.1582E-003,2.9980E-002,0.0000E+000,4.0000E+000,4.4841E-003,-6.9713E-003,1.6222E-002,-3.9285E-003
405,1.0500E+002,2.7000E+002,5.5613E+000,-1.0064E+002,3.9486E-003,2.2337E-002,0.0000E+000,4.0000E+000,5.8848E-003,-9.1955E-003,2.1413E-002,-3.5246E-004
406,1.0500E+002,2.5500E+002,5.3597E+000,-1.0097E+002,3.7309E-003,1.7278E-002,0.0000E+000,4.0000E+000,5.7429E-003,-9.9186E-003,1.2637E-002,-2.4032E-003
407,1.0500E+002,2.4000E+002,5.3155E+000,-1.0111E+002,3.7910E-003,4.8192E-002,0.0000E+000,4.0000E+000,5.7660E-003,-5.1585E-003,1.3262E-002,-3.5445E-003
408,1.0500E+002,2.2500E+002,5.2665E+000,-1.0130E+002,4.5211E-003,6.3821E-002,0.0000E+000,4.0000E+000,6.8701E-003,-4.4668E-003,1.2756E-002,-4.5919E-004
409,1.0500E+002,2.1000E+002,5.0965E+000,-1.0143E+002,4.2232E-003,9.2523E-002,0.0000E+000,4.0000E+000,6.2045E-003,-6.6748E-003,1.0676E-002,2.0200E-003
410,1.0500E+002,1.9500E+002,4.9700E+000,-1.0161E+002,4.7037E-003,1.1224E-001,0.0000E+000,4.0000E+000,6.6843E-003,-8.1691E-003,1.4508E-002,-1.7747E-003
411,1.0500E+002,4.5000E+001,2.8982E+000,-3.8324E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
412,1.2000E+002,1.0500E+002,5.2866E+000,-8.0813E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
413,1.2000E+002,1.2000E+002,4.9037E+000,-1.0285E+002,6.4496E-003,1.4502E-001,0.0000E+000,4.0000E+000,1.0544E-002,0.0000E+000,0.0000E+000,0.0000E+000
414,1.2000E+002,1.5000E+002,4.7076E+000,-1.0240E+002,4.2313E-003,7.3457E-002,0.0000E+000,4.0000E+000,5.4321E-003,-4.4835E-003,5.7771E-003,2.2933E-004
415,1.2000E+002,1.6500E+002,4.7304E+000,-1.0231E+002,3.9513E-003,5.5388E-002,0.0000E+000,4.0000E+000,5.1961E-003,-3.4671E-003,1.0751E-002,-3.0761E-004
416,1.2000E+002,1.8000E+002,4.8549E+000,-1.0196E+002,5.1174E-003,5.2610E-002,0.0000E+000,4.0000E+000,7.0449E-003,-2.5181E-003,1.7547E-002,-1.5245E-003
417,1.2000E+002,1.9500E+002,4.8518E+000,-1.0174E+002,4.3883E-003,7.8210E-002,0.0000E+000,4.0000E+000,6.2217E-003,-3.9707E-003,1.6007E-002,-2.8309E-003
418,1.2000E+002,2.1000E+002,4.9361E+000,-1.0151E+002,4.1825E-003,7.9176E-002,0.0000E+000,4.0000E+000,6.0150E-003,-3.4174E-003,1.0893E-002,1.1791E-003
419,1.2000E+002,2.2500E+002,5.2426E+000,-1.0142E+002,4.1614E-003,7.0906E-002,0.0000E+000,4.0000E+000,5.8764E-003,-1.2213E-002,1.1781E-002,7.2470E-004
420,1.2000E+002,2.4000E+002,5.1948E+000,-1.0112E+002,4.0577E-003,5.5032E-002,0.0000E+000,4.0000E+000,5.6411E-003,-1.1767E-002,1.4130E-002,-8.9318E-004
421,1.2000E+002,2.5500E+002,5.1912E+000,-1.0095E+002,4.2133E-003,1.9845E-002,0.0000E+000,4.0000E+000,6.1619E-003,-1.2167E-002,9.3267E-003,9.8887E-004
422,1.2000E+002,2.7000E+002,5.3242E+000,-1.0099E+002,4.4755E-003,2.6257E-002,0.0000E+000,4.0000E+000,6.9276E-003,-8.9476E-003,2.0909E-002,3.4846E-003
423,1.2000E+002,2.8500E+002,5.6037E+000,-1.0035E+002,3.5773E-003,3.0547E-002,0.0000E+000,4.0000E+000,5.2762E-003,-6.4495E-003,1.9651E-002,-1.0894E-003
424,1.2000E+002,3.0000E+002,5.6147E+000,-1.0034E+002,3.9078E-003,2.4168E-002,0.0000E+000,4.0000E+000,5.4169E-003,-4.1726E-003,2.1600E-003,-3.5368E-003
425,1.2000E+002,3.6000E+002,6.3363E+000,-9.9069E+001,4.7061E-003,8.3990E-002,0.0000E+000,4.0000E+000,6.4870E-003,-1.6140E-003,4.9539E-003,-2.9683E-003
426,1.2000E+002,3.7500E+002,6.4684E+000,-9.8957E+001,4.2516E-003,6.9740E-002,0.0000E+000,4.0000E+000,5.9453E-003,1.0679E-003,1.1017E-002,2.3425E-003
427,1.2000E+002,4.0500E+002,7.4396E+000,-9.7848E+001,4.5812E-003,6.2914E-002,0.0000E+000,4.0000E+000,6.5742E-003,-1.0404E-002,2.5600E-002,-4.4347E-003
428,1.2000E+002,4.2000E+002,7.4680E+000,-9.7620E+001,4.6705E-003,5.8699E-002,0.0000E+000,4.0000E+000,6.5881E-003,2.0877E-004,1.2178E-002,-3.0302E-003
429,1.2000E+002,4.5000E+002,8.3579E+000,-9.6707E+001,3.8798E-003,5.5353E-002,0.0000E+000,4.0000E+000,5.4027E-003,-1.0105E-002,-3.7182E-003,-1.4402E-002
430,1.2000E+002,5.1000E+002,1.0688E+001,-9.4181E+001,2.6339E-003,3.7814E-002,0.0000E+000,4.0000E+000,3.8061E-003,-1.3617E-002,3.9059E-003,2.7086E-003
431,1.2000E+002,5.2500E+002,1.0720E+001,-9.4147E+001,3.3944E-003,4.0081E-002,0.0000E+000,4.0000E+000,4.9668E-003,4.6333E-004,7.6307E-003,5.2438E-003
432,1.2000E+002,5.4000E+002,1.1634E+001,-9.4106E+001,4.9660E-003,1.4025E-001,0.0000E+000,4.0000E+000,6.9373E-003,-4.0153E-003,2.1690E-002,1.6680E-002
433,1.2000E+002,5.5500E+002,1.2784E+001,-9.3825E+001,3.6230E-003,4.4406E-002,0.0000E+000,4.0000E+000,4.9906E-003,-7.7987E-003,2.3512E-002,9.4944E-003
434,1.2000E+002,5.7000E+002,1.3014E+001,-9.3719E+001,3.7894E-003,2.5188E-002,0.0000E+000,4.0000E+000,5.3997E-003,-1.3795E-002,4.3875E-002,7.9524E-003
435,1.2000E+002,5.8500E+002,1.4326E+001,-9.2582E+001,4.7084E-003,1.7019E-001,0.0000E+000,4.0000E+000,6.4185E-003,-1.0859E-002,4.3114E-002,1.0344E-002
436,1.2000E+002,6.0000E+002,1.5091E+001,-9.2238E+001,3.4372E-003,7.9752E-002,0.0000E+000,4.0000E+000,4.7806E-003,1.0541E-002,1.0765E-002,2.1003E-003
437,1.2000E+002,6.3000E+002,1.6662E+001,-9.0840E+001,3.0224E-003,5.4448E-002,0.0000E+000,4.0000E+000,4.2937E-003,3.0296E-003,4.5142E-003,5.3223E-003
438,1.2000E+002,6.4500E+002,1.6876E+001,-9.0806E+001,3.1615E-003,5.7763E-002,0.0000E+000,4.0000E+000,4.4926E-003,7.5711E-003,1.5886E-002,1.3322E-002
439,1.2000E+002,6.6000E+002,1.7920E+001,-9.0240E+001,4.7552E-003,7.5457E-002,0.0000E+000,4.0000E+000,6.8552E-003,5.7052E-003,4.5687E-002,5.8482E-003
440,1.2000E+002,6.7500E+002,1.8039E+001,-8.9620E+001,5.2133E-003,4.2632E-002,0.0000E+000,4.0000E+000,7.8000E-003,-9.4797E-003,3.5959E-002,-8.8751E-003
441,1.2000E+002,6.9000E+002,1.8139E+001,-8.9343E+001,5.4162E-003,3.6597E-002,0.0000E+000,4.0000E+000,8.2417E-003,-1.4235E-002,3.2887E-002,-8.2793E-003
442,1.2000E+002,7.2000E+002,1.8769E+001,-8.7785E+001,4.0269E-003,4.8359E-002,0.0000E+000,4.0000E+000,5.5707E-003,-9.5228E-003,2.9038E-002,-3.2974E-003
443,1.2000E+002,7.3500E+002,1.8714E+001,-8.7319E+001,3.7136E-003,4.7407E-002,0.0000E+000,4.0000E+000,5.3157E-003,-1.2019E-002,3.9978E-002,1.8112E-003
444,1.2000E+002,7.5000E+002,1.8935E+001,-8.6668E+001,3.7218E-003,6.2278E-002,0.0000E+000,4.0000E+000,5.3804E-003,-1.1141E-002,5.2667E-002,4.3846E-003
445,1.2000E+002,7.6500E+002,1.8863E+001,-8.5954E+001,3.4824E-003,4.3407E-002,0.0000E+000,4.0000E+000,5.0345E-003,-1.6866E-002,5.0340E-002,6.1310E-003
446,1.2000E+002,7.8000E+002,1.9053E+001,-8.5058E+001,3.1218E-003,5.0651E-002,0.0000E+000,4.0000E+000,4.5177E-003,-1.8272E-002,3.5198E-002,-2.5101E-003
447,1.2000E+002,7.9500E+002,1.9091E+001,-8.4615E+001,3.6093E-003,4.2919E-002,0.0000E+000,4.0000E+000,5.2688E-003,-1.7844E-002,3.1032E-002,-2.4726E-003
448,1.2000E+002,8.1000E+002,1.9115E+001,-8.4376E+001,3.6721E-003,3.4438E-002,0.0000E+000,4.0000E+000,5.5062E-003,-1.8841E-002,4.1725E-002,-2.2328E-003
449,1.2000E+002,8.4000E+002,1.9340E+001,-8.2693E+001,4.4283E-003,5.3391E-002,0.0000E+000,4.0000E+000,6.3047E-003,-2.0269E-002,3.5604E-002,1.5583E-004
450,1.2000E+002,8.5500E+002,1.9362E+001,-8.2435E+001,4.7207E-003,5.1538E-002,0.0000E+000,4.0000E+000,6.8449E-003,-7.9037E-003,3.2862E-002,6.3729E-004
451,1.2000E+002,8.7000E+002,1.9489E+001,-8.1790E+001,4.4768E-003,8.6495E-002,0.0000E+000,4.0000E+000,6.4534E-003,-6.5646E-003,5.4029E-002,1.8699E-003
452,1.2000E+002,8.8500E+002,1.9486E+001,-8.0709E+001,3.9514E-003,5.0785E-002,0.0000E+000,4.0000E+000,5.3137E-003,-9.3826E-003,4.4513E-002,1.0754E-003
453,1.2000E+002,9.0000E+002,1.9334E+001,-8.0430E+001,5.7050E-003,2.9018E-002,0.0000E+000,4.0000E+000,7.3954E-003,-1.7257E-002,2.6320E-002,1.1702E-003
454,1.2000E+002,9.1500E+002,1.9320E+001,-8.0010E+001,4.6742E-003,4.0277E-002,0.0000E+000,4.0000E+000,6.2632E-003,-1.8424E-002,3.4743E-002,1.2962E-003
455,1.2000E+002,9.3000E+002,1.9414E+001,-7.9415E+001,4.0413E-003,4.1562E-002,0.0000E+000,4.0000E+000,5.8321E-003,-1.8977E-002,3.6900E-002,2.7808E-003
456,1.2000E+002,9.4500E+002,1.9142E+001,-7.8928E+001,3.6643E-003,4.5980E-002,0.0000E+000,4.0000E+000,5.4442E-003,-1.4765E-002,4.7039E-002,2.2027E-003
457,1.2000E+002,9.6000E+002,1.9146E+001,-7.7773E+001,3.0526E-003,2.3805E-002,0.0000E+000,4.0000E+000,4.4799E-003,-1.4347E-002,3.7601E-002,7.5130E-003
458,1.2000E+002,9.7500E+002,1.9170E+001,-7.7749E+001,3.0469E-003,2.5761E-002,0.0000E+000,4.0000E+000,4.3677E-003,-6.1938E-003,1.0965E-002,-2.9180E-003
459,1.2000E+002,1.0350E+003,1.9481E+001,-7.4997E+001,3.9176E-003,4.0975E-002,0.0000E+000,4.0000E+000,5.3917E-003,-1.7203E-002,2.8245E-002,-6.1208E-003
460,1.2000E+002,1.0500E+003,1.9180E+001,-7.4412E+001,4.7921E-003,1.3283E-001,0.0000E+000,4.0000E+000,6.7370E-003,-1.4647E-002,3.9567E-002,-1.1561E-002
461,1.2000E+002,1.0950E+003,1.9184E+001,-7.2171E+001,3.7610E-003,5.5542E-002,0.0000E+000,4.0000E+000,5.1177E-003,-1.9042E-002,3.8675E-002,7.7688E-003
462,1.2000E+002,1.1100E+003,1.9409E+001,-7.1876E+001,3.8886E-003,3.7901E-002,0.0000E+000,4.0000E+000,5.4843E-003,-1.8031E-002,2.9566E-002,2.3174E-003
463,1.2000E+002,1.1250E+003,1.9419E+001,-7.1529E+001,3.8541E-003,4.1937E-002,0.0000E+000,4.0000E+000,5.6433E-003,-1.6772E-002,3.7890E-002,-5.0035E-003
464,1.2000E+002,1.1400E+003,1.9396E+001,-7.0729E+001,4.7831E-003,3.7082E-002,0.0000E+000,4.0000E+000,7.1533E-003,-1.1907E-002,3.1621E-002,-7.5417E-003
465,1.2000E+002,1.1550E+003,1.9407E+001,-7.0751E+001,4.1104E-003,3.1110E-002,0.0000E+000,4.0000E+000,6.2542E-003,-1.1517E-002,5.8145E-002,3.9260E-003
