SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
780,1.6500E+002,9.4500E+002,3.2986E+000,-1.5969E+001,4.7302E-003,1.1974E-001,0.0000E+000,4.0000E+000,7.0543E-003,-6.1320E-003,1.3375E-002,1.4331E-003
781,1.6500E+002,9.3000E+002,3.3284E+000,-1.6121E+001,4.0510E-003,8.9384E-002,0.0000E+000,4.0000E+000,5.7490E-003,-5.0104E-003,3.7965E-003,-2.4267E-003
782,1.6500E+002,8.8500E+002,3.2211E+000,-1.6237E+001,4.0255E-003,6.9974E-002,0.0000E+000,4.0000E+000,5.8848E-003,-4.4616E-003,-7.9781E-003,-3.6933E-003
783,1.6500E+002,8.7000E+002,3.3205E+000,-1.6103E+001,4.7867E-003,5.9272E-002,0.0000E+000,4.0000E+000,6.7483E-003,-2.3571E-003,-2.9345E-003,-1.0105E-003
784,1.6500E+002,8.5500E+002,3.3453E+000,-1.6122E+001,3.8657E-003,5.1694E-002,0.0000E+000,4.0000E+000,5.4449E-003,8.0764E-004,5.5532E-003,3.3262E-003
785,1.6500E+002,8.4000E+002,3.2360E+000,-1.6331E+001,3.3665E-003,5.2060E-002,0.0000E+000,4.0000E+000,4.9609E-003,1.0340E-003,8.1165E-003,3.0718E-003
786,1.6500E+002,8.2500E+002,3.2087E+000,-1.6452E+001,3.7576E-003,6.9250E-002,0.0000E+000,4.0000E+000,5.4812E-003,4.4788E-004,3.0287E-003,5.6906E-005
787,1.6500E+002,8.1000E+002,3.1440E+000,-1.6501E+001,3.5332E-003,8.2067E-002,0.0000E+000,4.0000E+000,4.9558E-003,3.5282E-004,3.6596E-003,2.6228E-003
788,1.6500E+002,7.9500E+002,2.9941E+000,-1.6497E+001,3.4442E-003,8.6585E-002,0.0000E+000,4.0000E+000,4.6651E-003,1.0262E-003,-1.2130E-003,3.2368E-003
789,1.6500E+002,7.8000E+002,3.0275E+000,-1.6465E+001,3.7047E-003,7.1731E-002,0.0000E+000,4.0000E+000,5.1575E-003,-1.0228E-003,-1.1035E-002,-1.4028E-003
790,1.6500E+002,7.5000E+002,3.1172E+000,-1.6559E+001,3.4678E-003,7.1192E-002,0.0000E+000,4.0000E+000,5.1484E-003,-3.5871E-004,1.0978E-002,-2.6547E-003
791,1.6500E+002,7.3500E+002,3.1066E+000,-1.6634E+001,3.5395E-003,6.7517E-002,0.0000E+000,4.0000E+000,5.2170E-003,-1.7541E-004,4.1672E-003,-2.0026E-003
792,1.6500E+002,7.2000E+002,2.9642E+000,-1.6597E+001,3.5990E-003,4.5794E-002,0.0000E+000,4.0000E+000,5.1336E-003,-1.0486E-003,-3.3852E-004,1.5284E-003
793,1.6500E+002,7.0500E+002,2.8077E+000,-1.6589E+001,3.1575E-003,4.8195E-002,0.0000E+000,4.0000E+000,4.3730E-003,-3.3302E-003,6.0023E-003,4.9311E-003
794,1.6500E+002,6.9000E+002,2.5660E+000,-1.6773E+001,4.5956E-003,8.6115E-002,0.0000E+000,4.0000E+000,6.3143E-003,-1.9315E-003,7.1796E-003,4.9271E-004
795,1.6500E+002,6.7500E+002,2.5730E+000,-1.6797E+001,4.5341E-003,8.3504E-002,0.0000E+000,4.0000E+000,6.2408E-003,-6.4608E-004,-3.6478E-003,-6.5226E-003
796,1.6500E+002,6.6000E+002,2.6598E+000,-1.6872E+001,3.9383E-003,5.0416E-002,0.0000E+000,4.0000E+000,5.6256E-003,-2.3313E-004,-2.7820E-003,-6.6966E-003
797,1.6500E+002,6.4500E+002,2.6289E+000,-1.6838E+001,3.6283E-003,4.1631E-002,0.0000E+000,4.0000E+000,5.3088E-003,-1.4644E-003,-4.0831E-003,-4.1358E-003
798,1.6500E+002,6.3000E+002,2.5870E+000,-1.6811E+001,4.2359E-003,7.0890E-002,0.0000E+000,4.0000E+000,6.3174E-003,-1.2311E-005,-3.1668E-003,4.2108E-003
799,1.6500E+002,6.1500E+002,2.5564E+000,-1.6837E+001,4.2001E-003,7.4856E-002,0.0000E+000,4.0000E+000,6.0942E-003,1.3100E-003,3.2432E-004,4.4445E-003
800,1.6500E+002,5.2500E+002,2.0592E+000,-1.7133E+001,3.7359E-003,6.2928E-002,0.0000E+000,4.0000E+000,5.3639E-003,-4.3192E-003,-4.2045E-004,1.3996E-003
801,1.6500E+002,5.1000E+002,1.9830E+000,-1.7182E+001,3.3560E-003,3.5071E-002,0.0000E+000,4.0000E+000,4.9439E-003,-5.3054E-003,-5.3639E-004,3.1556E-003
802,1.6500E+002,4.9500E+002,1.9807E+000,-1.7265E+001,3.2933E-003,3.2858E-002,0.0000E+000,4.0000E+000,4.8240E-003,-5.4629E-003,2.0798E-003,6.0566E-003
803,1.6500E+002,4.8000E+002,1.8648E+000,-1.7265E+001,3.9937E-003,3.4184E-002,0.0000E+000,4.0000E+000,5.8153E-003,-4.0703E-003,5.5898E-003,6.0650E-003
804,1.6500E+002,4.6500E+002,1.7298E+000,-1.7385E+001,3.4838E-003,4.6054E-002,0.0000E+000,4.0000E+000,5.0405E-003,-3.5504E-003,1.4273E-003,2.2436E-003
805,1.6500E+002,4.5000E+002,1.7599E+000,-1.7399E+001,3.3217E-003,4.0281E-002,0.0000E+000,4.0000E+000,4.9853E-003,-6.7845E-003,-6.0245E-003,1.4725E-003
806,1.6500E+002,4.3500E+002,1.7452E+000,-1.7253E+001,3.5756E-003,3.7084E-002,0.0000E+000,4.0000E+000,5.4609E-003,-9.1538E-003,-2.3509E-003,2.2766E-004
807,1.6500E+002,4.0500E+002,1.8656E+000,-1.7283E+001,4.2410E-003,6.2859E-002,0.0000E+000,4.0000E+000,6.2782E-003,-8.7511E-006,-6.4904E-004,-3.1754E-003
808,1.6500E+002,3.9000E+002,1.8231E+000,-1.7261E+001,4.2906E-003,5.3828E-002,0.0000E+000,4.0000E+000,5.8554E-003,2.6366E-003,5.7368E-003,-4.7329E-004
809,1.6500E+002,3.7500E+002,1.6881E+000,-1.7492E+001,4.3095E-003,6.3907E-002,0.0000E+000,4.0000E+000,5.8853E-003,-2.9581E-003,7.5457E-003,-1.9526E-003
810,1.6500E+002,3.6000E+002,1.7800E+000,-1.7496E+001,3.8577E-003,5.7181E-002,0.0000E+000,4.0000E+000,5.6448E-003,-2.7969E-003,-2.9386E-004,-2.1461E-003
811,1.6500E+002,3.1500E+002,1.5501E+000,-1.7568E+001,3.5991E-003,3.0750E-002,0.0000E+000,4.0000E+000,5.1671E-003,-1.7347E-003,-6.0967E-003,4.6278E-003
812,1.6500E+002,3.0000E+002,1.4953E+000,-1.7566E+001,4.2894E-003,3.5651E-002,0.0000E+000,4.0000E+000,6.2127E-003,-2.4035E-003,-5.2327E-003,2.9747E-003
813,1.6500E+002,2.8500E+002,1.5258E+000,-1.7419E+001,4.6230E-003,3.9547E-002,0.0000E+000,4.0000E+000,6.7271E-003,-3.5124E-003,-1.0470E-003,2.9813E-003
814,1.6500E+002,2.7000E+002,1.5048E+000,-1.7460E+001,4.6431E-003,5.8097E-002,0.0000E+000,4.0000E+000,6.8283E-003,-3.0907E-003,2.5818E-003,1.1538E-003
815,1.6500E+002,2.4000E+002,1.5934E+000,-1.7677E+001,4.5120E-003,3.8853E-002,0.0000E+000,4.0000E+000,6.2724E-003,1.4303E-003,-4.8100E-003,4.0124E-003
816,1.6500E+002,2.2500E+002,1.6463E+000,-1.7624E+001,3.8556E-003,5.1961E-002,0.0000E+000,4.0000E+000,5.4692E-003,3.3319E-004,1.2662E-003,2.9048E-003
817,1.6500E+002,2.1000E+002,1.6876E+000,-1.7647E+001,3.7727E-003,9.9960E-002,0.0000E+000,4.0000E+000,5.3965E-003,-5.5599E-004,8.2929E-003,2.7601E-003
818,1.6500E+002,1.8000E+002,1.6819E+000,-1.7891E+001,4.3038E-003,4.8034E-002,0.0000E+000,4.0000E+000,5.8205E-003,-1.0744E-003,-3.6847E-003,8.8926E-004
819,1.6500E+002,1.6500E+002,1.6364E+000,-1.7840E+001,4.2482E-003,4.0101E-002,0.0000E+000,4.0000E+000,5.5651E-003,-1.3677E-003,-1.3526E-003,-3.3565E-004
820,1.6500E+002,1.5000E+002,1.6036E+000,-1.7876E+001,4.7285E-003,4.4348E-002,0.0000E+000,4.0000E+000,6.3379E-003,-1.0029E-003,9.8689E-004,-1.3780E-003
821,1.8000E+002,2.1000E+002,1.6097E+000,-1.7502E+001,4.8129E-003,6.5326E-002,0.0000E+000,4.0000E+000,7.1276E-003,-5.8054E-003,6.8583E-003,5.7870E-003
822,1.8000E+002,2.2500E+002,1.5462E+000,-1.7321E+001,5.3385E-003,6.9154E-002,0.0000E+000,4.0000E+000,7.8804E-003,-5.8222E-003,1.6383E-003,6.6821E-003
823,1.8000E+002,3.0000E+002,1.4680E+000,-1.7234E+001,4.8044E-003,3.9798E-002,0.0000E+000,4.0000E+000,7.1233E-003,1.1441E-003,-6.1636E-003,3.8148E-003
824,1.8000E+002,3.1500E+002,1.5626E+000,-1.7467E+001,4.1673E-003,4.9850E-002,0.0000E+000,4.0000E+000,6.1105E-003,1.5914E-003,-1.1904E-002,3.9918E-003
825,1.8000E+002,3.6000E+002,1.7350E+000,-1.7505E+001,4.2505E-003,5.9722E-002,0.0000E+000,4.0000E+000,6.3712E-003,6.7484E-004,2.2418E-003,-8.0917E-006
826,1.8000E+002,3.7500E+002,1.7391E+000,-1.7529E+001,4.3429E-003,5.2972E-002,0.0000E+000,4.0000E+000,6.1047E-003,1.6806E-003,5.3281E-003,1.3804E-004
827,1.8000E+002,4.2000E+002,1.6866E+000,-1.7337E+001,3.8546E-003,4.4878E-002,0.0000E+000,4.0000E+000,5.7019E-003,-2.6651E-003,6.3714E-003,-4.6400E-003
828,1.8000E+002,4.3500E+002,1.5917E+000,-1.7064E+001,3.9793E-003,3.0082E-002,0.0000E+000,4.0000E+000,6.0721E-003,-2.4087E-003,-2.2410E-003,2.5663E-003
829,1.8000E+002,4.5000E+002,1.7273E+000,-1.7311E+001,3.4660E-003,3.1219E-002,0.0000E+000,4.0000E+000,5.2421E-003,-1.6128E-003,-6.6068E-003,3.7582E-003
830,1.8000E+002,4.6500E+002,1.8050E+000,-1.7361E+001,3.6960E-003,4.1958E-002,0.0000E+000,4.0000E+000,5.3615E-003,-1.1639E-003,2.5485E-003,3.2383E-003
831,1.8000E+002,4.9500E+002,1.9569E+000,-1.7055E+001,3.1393E-003,3.3968E-002,0.0000E+000,4.0000E+000,4.7313E-003,4.8291E-003,9.6383E-004,2.5836E-003
832,1.8000E+002,5.1000E+002,2.0246E+000,-1.7149E+001,3.3498E-003,3.2569E-002,0.0000E+000,4.0000E+000,4.9474E-003,1.7491E-003,-2.9081E-003,-1.1110E-003
833,1.8000E+002,5.2500E+002,2.0417E+000,-1.7255E+001,4.0077E-003,4.6644E-002,0.0000E+000,4.0000E+000,5.7423E-003,1.7265E-003,-4.9533E-003,-4.1146E-003
834,1.8000E+002,6.1500E+002,2.5626E+000,-1.6662E+001,4.0906E-003,6.0174E-002,0.0000E+000,4.0000E+000,6.6702E-003,-5.9585E-003,4.8688E-003,7.3834E-003
835,1.8000E+002,6.3000E+002,2.5295E+000,-1.6670E+001,4.3984E-003,6.1704E-002,0.0000E+000,4.0000E+000,7.4072E-003,-6.0962E-003,-6.4995E-003,3.7328E-003
836,1.8000E+002,6.4500E+002,2.5234E+000,-1.6857E+001,3.6063E-003,3.1214E-002,0.0000E+000,4.0000E+000,5.8407E-003,-6.1574E-003,-1.0897E-002,2.9646E-003
837,1.8000E+002,6.6000E+002,2.5808E+000,-1.6996E+001,4.1282E-003,3.2369E-002,0.0000E+000,4.0000E+000,6.3368E-003,-2.2081E-003,-4.9141E-003,-4.3622E-004
838,1.8000E+002,6.7500E+002,2.6673E+000,-1.7110E+001,5.0265E-003,7.9162E-002,0.0000E+000,4.0000E+000,7.2286E-003,1.5366E-003,-8.2682E-005,-3.7436E-003
839,1.8000E+002,7.0500E+002,2.7575E+000,-1.6577E+001,4.6164E-003,5.2655E-002,0.0000E+000,4.0000E+000,7.1327E-003,-1.7307E-003,2.7990E-003,3.8698E-003
840,1.8000E+002,7.2000E+002,2.9255E+000,-1.6727E+001,4.3560E-003,4.4323E-002,0.0000E+000,4.0000E+000,6.6401E-003,-2.4509E-003,-2.7173E-003,1.8423E-003
841,1.8000E+002,7.3500E+002,3.0187E+000,-1.6720E+001,3.9729E-003,4.9721E-002,0.0000E+000,4.0000E+000,5.9705E-003,-5.1547E-003,4.9157E-003,-1.7131E-003
842,1.8000E+002,7.5000E+002,2.9458E+000,-1.6534E+001,3.4230E-003,5.7184E-002,0.0000E+000,4.0000E+000,5.4309E-003,-6.6697E-003,1.3401E-002,-2.9069E-003
843,1.8000E+002,7.8000E+002,3.0638E+000,-1.6344E+001,4.9374E-003,6.4719E-002,0.0000E+000,4.0000E+000,7.2270E-003,1.3833E-003,5.2474E-003,8.5254E-003
844,1.8000E+002,8.1000E+002,3.2339E+000,-1.6389E+001,3.6281E-003,5.6424E-002,0.0000E+000,4.0000E+000,5.4471E-003,9.2426E-004,-2.9939E-003,5.2411E-003
845,1.8000E+002,8.2500E+002,3.1808E+000,-1.6423E+001,3.9547E-003,6.0287E-002,0.0000E+000,4.0000E+000,6.0549E-003,-3.0509E-003,2.8900E-003,9.1463E-004
846,1.8000E+002,8.5500E+002,3.3328E+000,-1.6083E+001,3.8983E-003,4.3334E-002,0.0000E+000,4.0000E+000,5.7691E-003,-4.9295E-003,5.7723E-003,1.8933E-003
847,1.8000E+002,8.7000E+002,3.2819E+000,-1.6126E+001,4.8163E-003,5.0931E-002,0.0000E+000,4.0000E+000,7.1800E-003,-3.9662E-003,-5.5246E-003,-3.0245E-003
848,1.8000E+002,8.8500E+002,3.1145E+000,-1.6327E+001,3.5063E-003,1.1819E-001,0.0000E+000,4.0000E+000,5.4598E-003,-4.4291E-003,-1.1484E-002,-5.6936E-003
849,1.8000E+002,9.1500E+002,3.4678E+000,-1.6080E+001,3.6736E-003,7.5626E-002,0.0000E+000,4.0000E+000,5.4721E-003,-1.6383E-003,-3.5899E-003,-3.1331E-003
850,1.8000E+002,9.3000E+002,3.2984E+000,-1.6117E+001,4.3591E-003,7.8122E-002,0.0000E+000,4.0000E+000,6.6479E-003,-3.7971E-004,6.2457E-004,-2.0017E-003
851,1.8000E+002,9.4500E+002,3.2759E+000,-1.6015E+001,4.7235E-003,6.1575E-002,0.0000E+000,4.0000E+000,7.7923E-003,-3.4790E-004,1.2097E-002,-1.7498E-003
852,1.8000E+002,9.7500E+002,3.4169E+000,-1.5836E+001,3.7934E-003,5.8130E-002,0.0000E+000,4.0000E+000,5.7378E-003,9.8091E-003,-4.3651E-003,-2.8839E-003
853,1.8000E+002,1.0350E+003,3.4876E+000,-1.5656E+001,4.3268E-003,5.5987E-002,0.0000E+000,4.0000E+000,6.3515E-003,-2.8256E-003,7.9335E-004,6.4096E-004
854,1.8000E+002,1.0500E+003,3.5452E+000,-1.5576E+001,4.0015E-003,6.0044E-002,0.0000E+000,4.0000E+000,5.7727E-003,-5.8306E-003,-1.7312E-003,1.1278E-003
855,1.8000E+002,1.0650E+003,3.5987E+000,-1.5657E+001,3.7193E-003,7.4362E-002,0.0000E+000,4.0000E+000,5.4075E-003,-6.7136E-003,9.6638E-004,3.6028E-003
856,1.8000E+002,1.0800E+003,3.7002E+000,-1.5509E+001,4.1194E-003,4.8738E-002,0.0000E+000,4.0000E+000,6.0768E-003,-7.4144E-003,5.6267E-003,3.7351E-003
857,1.8000E+002,1.0950E+003,3.6736E+000,-1.5476E+001,4.2776E-003,3.5613E-002,0.0000E+000,4.0000E+000,6.0461E-003,-2.9258E-003,-4.0093E-003,1.9542E-003
858,1.8000E+002,1.1100E+003,3.5283E+000,-1.5687E+001,3.8731E-003,3.7296E-002,0.0000E+000,4.0000E+000,5.5213E-003,-7.5644E-004,4.4728E-003,4.7979E-003
859,1.8000E+002,1.1250E+003,3.5729E+000,-1.5413E+001,4.6270E-003,6.0338E-002,0.0000E+000,4.0000E+000,6.4297E-003,-2.4824E-004,1.0950E-002,5.4909E-003
860,1.8000E+002,1.1400E+003,3.6224E+000,-1.5317E+001,5.2915E-003,5.4233E-002,0.0000E+000,4.0000E+000,7.3397E-003,1.5803E-003,2.3450E-005,3.1759E-003
861,1.8000E+002,1.1550E+003,3.5309E+000,-1.5433E+001,4.8062E-003,5.1018E-002,0.0000E+000,4.0000E+000,6.7479E-003,2.6717E-003,-4.8809E-005,6.3479E-004
862,1.8000E+002,1.1700E+003,3.5453E+000,-1.5360E+001,3.6453E-003,4.5867E-002,0.0000E+000,4.0000E+000,5.2535E-003,2.9989E-003,4.6042E-003,2.9728E-003
863,1.8000E+002,1.1850E+003,3.5580E+000,-1.5314E+001,3.9721E-003,5.0197E-002,0.0000E+000,4.0000E+000,5.8840E-003,3.1588E-003,7.8337E-003,1.9436E-003
864,1.8000E+002,1.2000E+003,3.4693E+000,-1.5160E+001,4.1882E-003,5.5405E-002,0.0000E+000,4.0000E+000,6.0645E-003,2.1063E-003,2.8283E-003,1.9186E-003
865,1.8000E+002,1.2150E+003,3.4522E+000,-1.5234E+001,4.4218E-003,4.2211E-002,0.0000E+000,4.0000E+000,5.9772E-003,-1.2290E-004,-3.4088E-003,4.9361E-003
866,1.8000E+002,1.2300E+003,3.5083E+000,-1.5240E+001,4.5790E-003,3.3709E-002,0.0000E+000,4.0000E+000,6.3199E-003,-1.8128E-003,-3.0210E-003,6.8389E-003
867,1.8000E+002,1.3050E+003,3.4585E+000,-1.5097E+001,4.4541E-003,1.1198E-001,0.0000E+000,4.0000E+000,6.4993E-003,2.3691E-003,2.4118E-003,-2.7823E-003
868,1.8000E+002,1.3200E+003,3.5014E+000,-1.4900E+001,4.5041E-003,6.9817E-002,0.0000E+000,4.0000E+000,6.5371E-003,2.2811E-003,9.1436E-003,-1.0916E-003
869,1.8000E+002,1.3350E+003,3.4910E+000,-1.4862E+001,4.3874E-003,4.4623E-002,0.0000E+000,4.0000E+000,6.2657E-003,3.1246E-003,4.5418E-003,1.4926E-003
870,1.8000E+002,1.3500E+003,3.4551E+000,-1.4838E+001,4.3463E-003,4.3837E-002,0.0000E+000,4.0000E+000,6.1689E-003,1.5374E-004,5.0611E-003,1.9678E-003
871,1.8000E+002,1.3650E+003,3.5546E+000,-1.4690E+001,3.7401E-003,3.3805E-002,0.0000E+000,4.0000E+000,5.5469E-003,-2.4262E-003,5.3437E-003,1.1222E-003
872,1.8000E+002,1.3800E+003,3.5335E+000,-1.4622E+001,3.6945E-003,3.8605E-002,0.0000E+000,4.0000E+000,5.4951E-003,-4.5064E-003,1.6933E-003,-1.8248E-003
873,1.8000E+002,1.3950E+003,3.3884E+000,-1.4603E+001,3.9304E-003,4.3318E-002,0.0000E+000,4.0000E+000,5.8288E-003,-3.9066E-003,-2.6777E-003,-2.8764E-003
874,1.8000E+002,1.4100E+003,3.3420E+000,-1.4713E+001,4.6515E-003,3.4773E-002,0.0000E+000,4.0000E+000,7.0015E-003,-1.6986E-003,-5.2604E-003,3.4242E-004
875,1.8000E+002,1.4550E+003,3.4045E+000,-1.4452E+001,4.6476E-003,1.0824E-001,0.0000E+000,4.0000E+000,6.4100E-003,5.1707E-003,7.0270E-003,1.6791E-003
876,1.8000E+002,1.4700E+003,3.3441E+000,-1.4290E+001,4.0923E-003,5.2979E-002,0.0000E+000,4.0000E+000,5.7513E-003,3.6583E-003,6.6080E-004,-1.9934E-003
877,1.8000E+002,1.4850E+003,3.2887E+000,-1.4434E+001,4.0543E-003,5.6831E-002,0.0000E+000,4.0000E+000,5.7182E-003,-4.8013E-004,4.2057E-003,-4.1626E-003
878,1.8000E+002,1.5000E+003,3.1041E+000,-1.4202E+001,4.1388E-003,6.0209E-002,0.0000E+000,4.0000E+000,5.7661E-003,-3.2437E-003,9.1308E-003,-2.7586E-003
879,1.8000E+002,1.5150E+003,3.0673E+000,-1.4175E+001,4.1670E-003,5.1688E-002,0.0000E+000,4.0000E+000,5.8983E-003,-1.1605E-003,-1.1425E-003,-9.3887E-005
880,1.8000E+002,1.5300E+003,3.0643E+000,-1.4225E+001,4.3505E-003,4.7572E-002,0.0000E+000,4.0000E+000,6.2915E-003,9.2010E-004,-4.7473E-003,-7.1191E-004
881,1.8000E+002,1.5450E+003,3.0489E+000,-1.4346E+001,4.1532E-003,4.9097E-002,0.0000E+000,4.0000E+000,6.0699E-003,1.2818E-003,-4.6734E-003,-1.1347E-003
882,1.8000E+002,1.5600E+003,3.0326E+000,-1.4464E+001,4.1757E-003,4.2560E-002,0.0000E+000,4.0000E+000,5.9463E-003,-3.9383E-003,1.2018E-003,4.1041E-004
883,1.8000E+002,1.5750E+003,2.9142E+000,-1.4261E+001,4.1931E-003,2.7353E-002,0.0000E+000,4.0000E+000,5.9315E-003,-5.1058E-003,7.8885E-003,-1.7155E-005
884,1.8000E+002,1.5900E+003,2.8314E+000,-1.4180E+001,4.3570E-003,2.2522E-002,0.0000E+000,4.0000E+000,6.1539E-003,-2.5726E-003,9.6225E-003,2.1123E-003
885,1.8000E+002,1.6050E+003,3.0010E+000,-1.3970E+001,4.2731E-003,3.7413E-002,0.0000E+000,4.0000E+000,6.1979E-003,1.8344E-005,3.5075E-003,1.3756E-003
886,1.8000E+002,1.6200E+003,2.9165E+000,-1.4025E+001,3.4295E-003,1.9740E-002,0.0000E+000,4.0000E+000,5.1393E-003,7.1520E-004,-2.2368E-003,-8.5684E-004
887,1.8000E+002,1.6350E+003,2.9278E+000,-1.4136E+001,3.6609E-003,2.0252E-002,0.0000E+000,4.0000E+000,5.2822E-003,-2.6519E-003,-4.5801E-003,2.0792E-003
888,1.8000E+002,1.7250E+003,2.4532E+000,-1.3695E+001,3.3921E-003,7.5835E-002,0.0000E+000,4.0000E+000,4.7486E-003,-4.9863E-003,-5.2207E-003,-1.4856E-003
889,1.8000E+002,1.7400E+003,2.4244E+000,-1.3799E+001,3.6160E-003,5.0689E-002,0.0000E+000,4.0000E+000,5.0522E-003,-6.0940E-003,-3.6907E-003,-9.7368E-004
890,1.8000E+002,1.7550E+003,2.4804E+000,-1.3869E+001,4.9120E-003,5.3720E-002,0.0000E+000,4.0000E+000,6.5388E-003,-6.3252E-003,1.6015E-003,4.9830E-004
891,1.8000E+002,1.7700E+003,2.5185E+000,-1.3728E+001,4.6930E-003,6.6301E-002,0.0000E+000,4.0000E+000,6.3845E-003,-5.4771E-003,8.3438E-003,-6.9840E-004
892,1.8000E+002,1.7850E+003,2.4239E+000,-1.3590E+001,3.9737E-003,4.8211E-002,0.0000E+000,4.0000E+000,5.8518E-003,-3.7960E-003,3.8866E-003,6.1884E-004
893,1.8000E+002,1.8000E+003,2.4176E+000,-1.3561E+001,4.1955E-003,5.4615E-002,0.0000E+000,4.0000E+000,6.1705E-003,-5.1207E-003,-2.4445E-003,-2.1416E-003
894,1.8000E+002,1.8300E+003,2.2271E+000,-1.3449E+001,3.7729E-003,6.4220E-002,0.0000E+000,4.0000E+000,5.3707E-003,3.4907E-003,-1.5715E-003,2.3606E-003
895,1.8000E+002,1.8450E+003,2.1827E+000,-1.3435E+001,3.9674E-003,7.5069E-002,0.0000E+000,4.0000E+000,5.6083E-003,4.1590E-003,-1.7899E-003,2.4062E-003
896,1.8000E+002,1.8600E+003,2.1592E+000,-1.3500E+001,4.8580E-003,8.5091E-002,0.0000E+000,4.0000E+000,6.8794E-003,2.0426E-003,1.9822E-003,2.4196E-003
897,1.8000E+002,1.8750E+003,2.1070E+000,-1.3308E+001,4.6112E-003,5.9238E-002,0.0000E+000,4.0000E+000,6.5470E-003,-1.4335E-003,4.8167E-003,2.4940E-003
898,1.8000E+002,1.8900E+003,2.0535E+000,-1.3335E+001,3.2749E-003,3.7855E-002,0.0000E+000,4.0000E+000,4.6668E-003,-4.7504E-003,4.4847E-003,-3.8715E-004
899,1.8000E+002,1.9050E+003,1.9836E+000,-1.3338E+001,3.3157E-003,3.5832E-002,0.0000E+000,4.0000E+000,4.7694E-003,-4.3516E-003,2.5928E-003,8.0480E-004
900,1.8000E+002,1.9200E+003,1.9592E+000,-1.3292E+001,3.5433E-003,4.8348E-002,0.0000E+000,4.0000E+000,5.0722E-003,-6.9275E-004,-6.7342E-004,-1.1589E-004
901,1.8000E+002,1.9650E+003,1.5785E+000,-1.3256E+001,3.3597E-003,1.5807E-002,0.0000E+000,4.0000E+000,4.6442E-003,-1.7252E-003,8.9898E-004,7.5118E-004
902,1.8000E+002,1.9800E+003,1.6512E+000,-1.3319E+001,4.2238E-003,1.6775E-002,0.0000E+000,4.0000E+000,5.9902E-003,-2.0643E-003,-4.2732E-003,3.3433E-004
903,1.8000E+002,1.9950E+003,1.7158E+000,-1.3404E+001,4.4679E-003,1.9225E-002,0.0000E+000,4.0000E+000,6.9032E-003,-2.9349E-003,7.6351E-003,-3.3561E-003
904,1.8000E+002,2.1000E+003,1.0500E+000,-1.2980E+001,4.5935E-003,6.3818E-002,0.0000E+000,4.0000E+000,6.4322E-003,7.0139E-004,-8.4305E-003,2.9922E-003
905,1.8000E+002,2.1150E+003,1.0289E+000,-1.3039E+001,4.9723E-003,6.6765E-002,0.0000E+000,4.0000E+000,7.1429E-003,3.7488E-003,-4.4991E-003,1.2425E-003
906,1.8000E+002,2.1600E+003,6.5400E-001,-1.2817E+001,4.6317E-003,5.5408E-002,0.0000E+000,4.0000E+000,6.9601E-003,-1.1248E-002,-1.8475E-003,-8.7107E-004
907,1.8000E+002,2.2050E+003,4.5911E-001,-1.2613E+001,4.2611E-003,6.3999E-002,0.0000E+000,4.0000E+000,6.6629E-003,-7.3024E-003,5.3509E-003,-3.0531E-003
908,1.8000E+002,2.2950E+003,1.3523E-001,-1.2613E+001,4.1558E-003,4.5438E-002,0.0000E+000,4.0000E+000,5.8143E-003,-1.4464E-004,3.5031E-003,-4.6410E-003
909,1.8000E+002,2.3100E+003,1.6477E-001,-1.2514E+001,4.1037E-003,5.6260E-002,0.0000E+000,4.0000E+000,5.8201E-003,-5.7253E-004,-7.5677E-004,-3.1006E-003
910,1.8000E+002,2.3550E+003,-4.9336E-002,-1.2372E+001,4.9576E-003,6.6944E-002,0.0000E+000,4.0000E+000,7.5389E-003,1.6511E-004,5.8437E-003,3.5084E-003
911,1.8000E+002,2.3700E+003,-8.3708E-002,-1.2332E+001,5.0107E-003,6.5824E-002,0.0000E+000,4.0000E+000,7.4281E-003,-1.1912E-004,2.5987E-003,4.5193E-003
912,1.8000E+002,2.4450E+003,-1.2523E-001,-1.2325E+001,3.7499E-003,3.9309E-002,0.0000E+000,4.0000E+000,5.3249E-003,-9.4420E-003,3.3555E-003,3.9138E-003
913,1.8000E+002,2.4600E+003,-3.8582E-002,-1.2257E+001,4.0677E-003,5.1257E-002,0.0000E+000,4.0000E+000,5.7619E-003,-9.4420E-003,1.5322E-003,4.7641E-003
914,1.8000E+002,2.4750E+003,1.5838E-001,-1.2293E+001,4.6657E-003,1.0158E-001,0.0000E+000,4.0000E+000,6.6605E-003,-9.3762E-003,-1.4926E-003,5.1039E-003
915,1.8000E+002,2.5200E+003,1.2998E-002,-1.1832E+001,6.1411E-003,2.8046E-002,0.0000E+000,4.0000E+000,7.8198E-003,-2.5069E-002,5.7132E-004,-1.3293E-004
916,1.8000E+002,2.5350E+003,-7.1758E-002,-1.1804E+001,6.7334E-003,2.7322E-002,0.0000E+000,4.0000E+000,8.7460E-003,-2.5069E-002,5.7132E-004,-1.3293E-004
