SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
519,1.3500E+002,2.2950E+003,2.7189E+000,-2.0112E+001,3.5470E-003,1.8531E-002,0.0000E+000,4.0000E+000,5.0663E-003,-5.9935E-004,3.6776E-003,-1.9259E-003
520,1.3500E+002,2.2800E+003,2.7430E+000,-2.0164E+001,3.3814E-003,1.7054E-002,0.0000E+000,4.0000E+000,5.0052E-003,1.7857E-003,4.6298E-003,-4.9571E-003
521,1.3500E+002,2.2200E+003,4.4176E+000,-2.1738E+001,4.5337E-003,7.8462E-002,0.0000E+000,4.0000E+000,6.6833E-003,-1.3787E-002,7.4461E-003,3.9393E-003
522,1.3500E+002,2.2050E+003,4.5788E+000,-2.1891E+001,4.2350E-003,6.1555E-002,0.0000E+000,4.0000E+000,6.4166E-003,-1.4187E-002,4.8357E-003,6.6036E-003
523,1.3500E+002,2.1450E+003,6.2286E+000,-2.2892E+001,5.1488E-003,5.3219E-002,0.0000E+000,4.0000E+000,7.6972E-003,-1.2766E-002,1.3890E-002,-4.8150E-003
524,1.3500E+002,2.1300E+003,6.3941E+000,-2.2934E+001,4.6855E-003,5.0854E-002,0.0000E+000,4.0000E+000,7.0520E-003,-1.9697E-002,1.2751E-002,2.2614E-003
525,1.3500E+002,2.1000E+003,7.9612E+000,-2.3817E+001,3.8832E-003,5.8430E-002,0.0000E+000,4.0000E+000,5.7228E-003,-5.2550E-003,1.2749E-002,-4.8107E-003
526,1.3500E+002,2.0850E+003,8.3452E+000,-2.4033E+001,3.5879E-003,3.8837E-002,0.0000E+000,4.0000E+000,5.2479E-003,-1.1531E-002,6.0526E-003,5.3451E-003
527,1.3500E+002,2.0700E+003,8.5578E+000,-2.4247E+001,4.1462E-003,3.0949E-002,0.0000E+000,4.0000E+000,6.1855E-003,-1.0083E-002,2.9795E-002,-3.8687E-003
528,1.3500E+002,2.0550E+003,9.1746E+000,-2.4764E+001,5.4944E-003,7.2292E-002,0.0000E+000,4.0000E+000,8.2829E-003,-1.0177E-002,3.3068E-002,-4.2013E-003
529,1.3500E+002,2.0400E+003,9.3455E+000,-2.4798E+001,4.4726E-003,5.3112E-002,0.0000E+000,4.0000E+000,6.6405E-003,-6.6045E-003,6.8279E-003,2.3718E-003
530,1.3500E+002,1.9950E+003,1.0577E+001,-2.5556E+001,4.3926E-003,5.0472E-002,0.0000E+000,4.0000E+000,6.2734E-003,-3.2547E-004,3.4646E-003,4.0057E-004
531,1.3500E+002,1.9800E+003,1.0653E+001,-2.5597E+001,4.2358E-003,4.2073E-002,0.0000E+000,4.0000E+000,6.1889E-003,-5.7184E-004,7.3197E-003,-8.5844E-004
532,1.3500E+002,1.9500E+003,1.1458E+001,-2.6427E+001,4.7301E-003,4.2818E-002,0.0000E+000,4.0000E+000,6.9339E-003,-6.9417E-003,1.0867E-002,3.1705E-003
533,1.3500E+002,1.9350E+003,1.1468E+001,-2.6459E+001,4.9488E-003,4.0190E-002,0.0000E+000,4.0000E+000,7.0639E-003,-4.8712E-003,1.6337E-002,1.3590E-003
534,1.3500E+002,1.9200E+003,1.1842E+001,-2.6766E+001,5.1129E-003,3.3949E-002,0.0000E+000,4.0000E+000,7.1730E-003,-2.1158E-003,1.8024E-002,-3.5051E-003
535,1.3500E+002,1.9050E+003,1.1944E+001,-2.6877E+001,4.7858E-003,3.7082E-002,0.0000E+000,4.0000E+000,6.9893E-003,-2.8436E-003,1.7083E-002,-6.3183E-003
536,1.3500E+002,1.8750E+003,1.2369E+001,-2.7647E+001,3.6879E-003,5.4853E-002,0.0000E+000,4.0000E+000,5.4443E-003,-1.0180E-002,2.1131E-002,1.6825E-003
537,1.3500E+002,1.8000E+003,1.3288E+001,-2.9262E+001,4.2479E-003,3.9400E-002,0.0000E+000,4.0000E+000,5.8906E-003,-2.0699E-003,1.2173E-002,-3.6597E-003
538,1.3500E+002,1.7850E+003,1.3422E+001,-2.9466E+001,4.6369E-003,5.0559E-002,0.0000E+000,4.0000E+000,6.7715E-003,-1.6728E-003,1.3149E-002,-3.1301E-003
539,1.3500E+002,1.7700E+003,1.3511E+001,-2.9612E+001,4.3273E-003,4.2990E-002,0.0000E+000,4.0000E+000,6.3050E-003,-2.3029E-003,2.0720E-002,-1.5684E-003
540,1.3500E+002,1.7550E+003,1.3669E+001,-3.0214E+001,3.9073E-003,6.2585E-002,0.0000E+000,4.0000E+000,5.5299E-003,-4.3657E-003,2.7377E-002,-2.2494E-003
541,1.3500E+002,1.7400E+003,1.3965E+001,-3.0548E+001,4.5677E-003,2.4814E-002,0.0000E+000,4.0000E+000,6.5646E-003,-7.8184E-003,1.6194E-002,-3.2542E-005
542,1.3500E+002,1.7250E+003,1.4027E+001,-3.0579E+001,5.5461E-003,2.8672E-002,0.0000E+000,4.0000E+000,7.8947E-003,-9.1436E-003,1.2629E-002,3.0613E-003
543,1.3500E+002,1.7100E+003,1.4011E+001,-3.0740E+001,5.3693E-003,7.3632E-002,0.0000E+000,4.0000E+000,7.5441E-003,-1.0781E-002,2.1987E-002,5.6162E-003
544,1.3500E+002,1.6950E+003,1.4098E+001,-3.1383E+001,4.8723E-003,5.0463E-002,0.0000E+000,4.0000E+000,6.7913E-003,-9.5964E-003,2.6006E-002,3.2393E-003
545,1.3500E+002,1.6800E+003,1.4193E+001,-3.1620E+001,3.8580E-003,3.2343E-002,0.0000E+000,4.0000E+000,5.1751E-003,-8.6036E-003,1.4373E-002,-9.0111E-004
546,1.3500E+002,1.6650E+003,1.4270E+001,-3.1689E+001,4.1992E-003,3.6506E-002,0.0000E+000,4.0000E+000,5.5581E-003,-6.8580E-003,1.8298E-002,-1.5912E-003
547,1.3500E+002,1.6500E+003,1.4532E+001,-3.2125E+001,4.0787E-003,7.1755E-002,0.0000E+000,4.0000E+000,5.7333E-003,-5.9086E-003,2.0248E-002,-5.6161E-004
548,1.3500E+002,1.6350E+003,1.4654E+001,-3.2427E+001,4.4819E-003,5.6509E-002,0.0000E+000,4.0000E+000,6.4402E-003,-7.2714E-003,1.9851E-002,1.1798E-003
549,1.3500E+002,1.6200E+003,1.4713E+001,-3.2799E+001,4.1485E-003,3.5635E-002,0.0000E+000,4.0000E+000,5.8238E-003,-8.0711E-003,2.3730E-002,4.3356E-003
550,1.3500E+002,1.6050E+003,1.4662E+001,-3.3170E+001,4.1887E-003,4.2946E-002,0.0000E+000,4.0000E+000,5.8472E-003,-8.7896E-003,1.7646E-002,5.4208E-003
551,1.3500E+002,1.5900E+003,1.4711E+001,-3.3340E+001,4.7046E-003,5.6438E-002,0.0000E+000,4.0000E+000,6.6020E-003,-6.1018E-003,1.8611E-002,3.1312E-003
552,1.3500E+002,1.5750E+003,1.4691E+001,-3.3644E+001,4.8192E-003,2.9217E-002,0.0000E+000,4.0000E+000,6.7157E-003,-5.5654E-003,2.0242E-002,1.5658E-003
553,1.3500E+002,1.5600E+003,1.4652E+001,-3.3785E+001,4.1649E-003,3.1500E-002,0.0000E+000,4.0000E+000,5.8307E-003,-4.4199E-003,1.0486E-002,-3.5443E-004
554,1.3500E+002,1.5000E+003,1.5047E+001,-3.5186E+001,4.4116E-003,6.8950E-002,0.0000E+000,4.0000E+000,6.5561E-003,-2.1265E-003,1.3256E-002,4.5206E-003
555,1.3500E+002,1.4850E+003,1.5137E+001,-3.5393E+001,4.2851E-003,3.3858E-002,0.0000E+000,4.0000E+000,6.4203E-003,-5.5337E-003,1.7788E-002,1.8544E-003
556,1.3500E+002,1.4700E+003,1.5188E+001,-3.5532E+001,5.0410E-003,3.6991E-002,0.0000E+000,4.0000E+000,7.4950E-003,-9.3001E-003,1.9511E-002,1.8833E-003
557,1.3500E+002,1.4550E+003,1.5234E+001,-3.6011E+001,4.7415E-003,5.5201E-002,0.0000E+000,4.0000E+000,6.8541E-003,-9.8338E-003,2.2177E-002,-3.1723E-004
558,1.3500E+002,1.4400E+003,1.5207E+001,-3.6326E+001,4.5303E-003,5.0278E-002,0.0000E+000,4.0000E+000,6.5398E-003,-8.4295E-003,2.2597E-002,-2.0991E-003
559,1.3500E+002,1.4250E+003,1.5256E+001,-3.6607E+001,4.5419E-003,3.8886E-002,0.0000E+000,4.0000E+000,6.5677E-003,-6.2581E-003,1.2460E-002,-5.5336E-003
560,1.3500E+002,1.3350E+003,1.5310E+001,-3.8258E+001,5.1747E-003,1.1622E-001,0.0000E+000,4.0000E+000,7.4090E-003,1.1895E-004,1.5583E-002,-1.0420E-003
561,1.3500E+002,1.3050E+003,1.5572E+001,-3.8995E+001,4.4530E-003,2.4158E-002,0.0000E+000,4.0000E+000,6.4520E-003,-1.1100E-002,1.4685E-002,-2.6915E-003
562,1.3500E+002,1.2900E+003,1.5518E+001,-3.9214E+001,4.7509E-003,3.3833E-002,0.0000E+000,4.0000E+000,6.5783E-003,-9.6020E-003,1.2616E-002,5.3296E-004
563,1.3500E+002,1.2750E+003,1.5347E+001,-3.9384E+001,4.5204E-003,2.5609E-002,0.0000E+000,4.0000E+000,6.3036E-003,-7.4525E-003,1.1691E-002,3.8840E-003
564,1.3500E+002,1.2600E+003,1.5263E+001,-3.9459E+001,3.8531E-003,2.2108E-002,0.0000E+000,4.0000E+000,5.4933E-003,-7.0452E-003,1.0959E-002,2.5251E-003
565,1.3500E+002,1.2450E+003,1.5415E+001,-3.9730E+001,4.0412E-003,1.4402E-001,0.0000E+000,4.0000E+000,5.6157E-003,-8.0343E-003,1.2038E-002,3.5038E-003
566,1.3500E+002,1.1850E+003,1.5247E+001,-4.1293E+001,3.7411E-003,3.9156E-002,0.0000E+000,4.0000E+000,5.5938E-003,-1.5934E-002,3.3893E-003,2.9229E-003
567,1.3500E+002,1.1700E+003,1.5264E+001,-4.1365E+001,3.5518E-003,4.3269E-002,0.0000E+000,4.0000E+000,5.1664E-003,-1.5934E-002,2.1228E-002,3.8094E-003
568,1.3500E+002,1.1250E+003,1.5166E+001,-4.2879E+001,4.4468E-003,5.1019E-002,0.0000E+000,4.0000E+000,6.2712E-003,-2.0119E-002,1.6964E-002,-4.4162E-003
569,1.3500E+002,1.1100E+003,1.5177E+001,-4.2887E+001,4.3810E-003,4.0768E-002,0.0000E+000,4.0000E+000,6.2283E-003,-1.8482E-002,4.0610E-003,2.8117E-004
570,1.3500E+002,1.0950E+003,1.5117E+001,-4.2946E+001,3.8090E-003,4.9345E-002,0.0000E+000,4.0000E+000,5.3963E-003,-1.6426E-002,3.8192E-003,2.5384E-003
571,1.3500E+002,1.0500E+003,1.5237E+001,-4.4037E+001,5.4015E-003,1.0026E-001,0.0000E+000,4.0000E+000,7.8310E-003,-1.4173E-002,1.8090E-002,2.6743E-003
572,1.3500E+002,1.0350E+003,1.5082E+001,-4.4306E+001,4.5064E-003,3.3628E-002,0.0000E+000,4.0000E+000,6.3703E-003,-1.4566E-002,1.2448E-002,1.6148E-003
573,1.3500E+002,1.0200E+003,1.5036E+001,-4.4373E+001,3.4232E-003,3.3789E-002,0.0000E+000,4.0000E+000,4.8619E-003,-1.5362E-002,1.7270E-002,4.5239E-003
574,1.3500E+002,1.0050E+003,1.4820E+001,-4.4851E+001,3.3072E-003,8.0867E-002,0.0000E+000,4.0000E+000,4.7051E-003,-1.6532E-002,3.2534E-002,6.1957E-003
575,1.3500E+002,9.7500E+002,1.5068E+001,-4.5526E+001,3.3010E-003,3.4022E-002,0.0000E+000,4.0000E+000,4.6411E-003,-1.3093E-002,8.0332E-003,-4.7739E-004
576,1.3500E+002,9.6000E+002,1.4904E+001,-4.5711E+001,3.2999E-003,4.9481E-002,0.0000E+000,4.0000E+000,4.6726E-003,-9.8296E-003,1.9694E-002,2.7862E-003
577,1.3500E+002,9.4500E+002,1.4565E+001,-4.6099E+001,3.3831E-003,6.1532E-002,0.0000E+000,4.0000E+000,4.9372E-003,-1.3312E-002,2.5687E-002,-1.0027E-003
578,1.3500E+002,9.1500E+002,1.4475E+001,-4.6687E+001,4.7736E-003,6.5913E-002,0.0000E+000,4.0000E+000,6.7562E-003,-1.4929E-002,1.7313E-002,1.8239E-003
579,1.3500E+002,8.2500E+002,1.3838E+001,-4.8608E+001,4.1846E-003,3.7058E-002,0.0000E+000,4.0000E+000,6.1829E-003,-6.4743E-003,2.2200E-002,2.0587E-003
580,1.3500E+002,8.1000E+002,1.3661E+001,-4.8823E+001,3.8683E-003,3.5598E-002,0.0000E+000,4.0000E+000,5.8393E-003,-6.1630E-003,1.8655E-002,2.4267E-003
581,1.3500E+002,7.9500E+002,1.3377E+001,-4.9086E+001,3.4025E-003,3.4919E-002,0.0000E+000,4.0000E+000,4.9399E-003,-9.1218E-003,1.4202E-002,-2.2008E-003
582,1.3500E+002,7.8000E+002,1.3363E+001,-4.9242E+001,3.6112E-003,4.5909E-002,0.0000E+000,4.0000E+000,5.0223E-003,-1.1555E-002,1.5604E-002,-3.8262E-003
583,1.3500E+002,7.6500E+002,1.3314E+001,-4.9541E+001,4.1497E-003,4.6349E-002,0.0000E+000,4.0000E+000,5.7184E-003,-8.4453E-003,2.6809E-002,2.9824E-003
584,1.3500E+002,7.5000E+002,1.2941E+001,-4.9944E+001,5.0045E-003,7.0268E-002,0.0000E+000,4.0000E+000,6.9497E-003,-4.5411E-003,3.0677E-002,4.5985E-003
585,1.3500E+002,7.3500E+002,1.2706E+001,-5.0484E+001,5.3466E-003,4.3657E-002,0.0000E+000,4.0000E+000,7.3281E-003,-5.3425E-003,2.1892E-002,-2.6782E-003
586,1.3500E+002,7.2000E+002,1.2657E+001,-5.0652E+001,4.9099E-003,3.3223E-002,0.0000E+000,4.0000E+000,6.7682E-003,-6.4559E-003,1.7018E-002,-2.9606E-003
587,1.3500E+002,6.9000E+002,1.2087E+001,-5.1498E+001,4.8394E-003,3.7141E-002,0.0000E+000,4.0000E+000,7.5347E-003,-3.7294E-003,1.2940E-002,-9.0092E-004
588,1.3500E+002,6.7500E+002,1.1958E+001,-5.1548E+001,4.7901E-003,4.5990E-002,0.0000E+000,4.0000E+000,7.7094E-003,-7.2976E-003,1.0640E-002,-3.0026E-004
589,1.3500E+002,6.6000E+002,1.1660E+001,-5.1874E+001,3.6815E-003,7.5808E-002,0.0000E+000,4.0000E+000,5.4466E-003,-6.4245E-003,1.3843E-002,6.4339E-003
590,1.3500E+002,5.7000E+002,8.8457E+000,-5.3331E+001,5.3551E-003,4.5398E-002,0.0000E+000,4.0000E+000,7.9042E-003,-1.2037E-002,1.7703E-002,8.5091E-003
591,1.3500E+002,5.5500E+002,8.5349E+000,-5.3454E+001,4.9787E-003,4.8302E-002,0.0000E+000,4.0000E+000,6.9000E-003,-3.5290E-003,7.5412E-003,7.3806E-003
592,1.3500E+002,5.4000E+002,8.1286E+000,-5.3669E+001,4.8218E-003,7.3738E-002,0.0000E+000,4.0000E+000,6.6569E-003,-3.2948E-003,5.3026E-003,1.1075E-002
593,1.3500E+002,4.8000E+002,6.6649E+000,-5.5067E+001,3.4404E-003,5.8824E-002,0.0000E+000,4.0000E+000,4.9111E-003,-1.1433E-002,1.4862E-002,4.2729E-003
594,1.3500E+002,4.6500E+002,6.2147E+000,-5.5542E+001,3.8366E-003,4.8366E-002,0.0000E+000,4.0000E+000,5.4369E-003,-8.1707E-003,1.1681E-002,-1.6786E-003
595,1.3500E+002,4.5000E+002,5.9457E+000,-5.5434E+001,4.1246E-003,5.1576E-002,0.0000E+000,4.0000E+000,5.9412E-003,-3.9996E-003,5.4981E-003,-4.4761E-003
596,1.3500E+002,3.9000E+002,5.0125E+000,-5.6461E+001,3.8491E-003,7.0335E-002,0.0000E+000,4.0000E+000,5.4331E-003,-8.8263E-003,2.1691E-002,-8.3032E-004
597,1.3500E+002,3.0000E+002,4.3329E+000,-5.7322E+001,4.1197E-003,2.4781E-002,0.0000E+000,4.0000E+000,5.8297E-003,-8.7279E-003,-2.7608E-003,-4.2159E-003
598,1.3500E+002,2.8500E+002,4.3286E+000,-5.7331E+001,3.8347E-003,3.0581E-002,0.0000E+000,4.0000E+000,5.5442E-003,-6.3403E-003,1.2978E-002,6.5610E-004
599,1.3500E+002,2.7000E+002,3.9224E+000,-5.7688E+001,4.2235E-003,4.5632E-002,0.0000E+000,4.0000E+000,6.2109E-003,-6.4228E-003,1.2960E-002,5.3515E-003
600,1.3500E+002,2.5500E+002,3.7244E+000,-5.7635E+001,3.8840E-003,2.6752E-002,0.0000E+000,4.0000E+000,5.4829E-003,-4.9896E-003,5.6758E-003,-9.3135E-006
601,1.3500E+002,2.4000E+002,3.7874E+000,-5.7904E+001,4.1109E-003,4.7809E-002,0.0000E+000,4.0000E+000,5.7051E-003,-1.2912E-002,1.1881E-002,-6.0428E-003
602,1.3500E+002,1.9500E+002,3.8234E+000,-5.8337E+001,4.3844E-003,1.0197E-001,0.0000E+000,4.0000E+000,6.4381E-003,1.4422E-003,9.6324E-003,-2.4513E-003
603,1.3500E+002,1.8000E+002,3.8687E+000,-5.8643E+001,4.6490E-003,5.2902E-002,0.0000E+000,4.0000E+000,6.6014E-003,-9.5396E-004,1.0280E-002,-6.1106E-004
604,1.3500E+002,1.6500E+002,3.7532E+000,-5.8668E+001,4.9346E-003,3.7492E-002,0.0000E+000,4.0000E+000,6.5373E-003,-2.9933E-003,2.4227E-003,2.2944E-003
605,1.3500E+002,1.5000E+002,3.6773E+000,-5.8648E+001,5.8430E-003,4.8278E-002,0.0000E+000,4.0000E+000,7.4774E-003,-5.6093E-003,-1.1163E-003,3.0995E-003
606,1.3500E+002,1.2000E+002,3.7981E+000,-5.9066E+001,5.7907E-003,7.3486E-002,0.0000E+000,4.0000E+000,8.4744E-003,-6.4141E-004,-1.0142E-002,3.3074E-004
607,1.5000E+002,1.5000E+002,3.6288E+000,-5.8580E+001,4.7934E-003,3.9507E-002,0.0000E+000,4.0000E+000,6.2300E-003,-7.9993E-004,7.8847E-004,2.8461E-003
608,1.5000E+002,1.6500E+002,3.6876E+000,-5.8601E+001,4.5183E-003,3.4554E-002,0.0000E+000,4.0000E+000,5.9448E-003,4.7149E-004,5.9218E-004,5.2044E-003
609,1.5000E+002,1.8000E+002,3.9226E+000,-5.8645E+001,4.0091E-003,4.2798E-002,0.0000E+000,4.0000E+000,5.5705E-003,2.6661E-003,7.5560E-003,3.8330E-003
610,1.5000E+002,2.2500E+002,3.7070E+000,-5.8115E+001,4.4185E-003,5.1121E-002,0.0000E+000,4.0000E+000,6.1260E-003,1.0563E-003,6.6970E-003,-3.2131E-003
611,1.5000E+002,2.4000E+002,3.7357E+000,-5.8101E+001,3.9742E-003,3.8961E-002,0.0000E+000,4.0000E+000,5.3948E-003,1.4456E-003,9.1191E-003,-3.3125E-003
612,1.5000E+002,2.7000E+002,4.0872E+000,-5.7808E+001,5.0444E-003,4.9856E-002,0.0000E+000,4.0000E+000,7.0822E-003,-3.8329E-004,1.1548E-002,2.1581E-003
613,1.5000E+002,2.8500E+002,4.1210E+000,-5.7526E+001,4.7337E-003,3.2876E-002,0.0000E+000,4.0000E+000,6.6410E-003,-3.2407E-003,8.2859E-003,-1.8193E-003
614,1.5000E+002,3.0000E+002,4.1504E+000,-5.7567E+001,4.1890E-003,3.5115E-002,0.0000E+000,4.0000E+000,5.9798E-003,-6.6358E-003,-2.9159E-003,-3.5790E-003
615,1.5000E+002,3.1500E+002,4.2514E+000,-5.7635E+001,3.7836E-003,5.7166E-002,0.0000E+000,4.0000E+000,5.4134E-003,-5.6249E-003,-4.3134E-003,-2.7308E-003
616,1.5000E+002,3.6000E+002,4.6796E+000,-5.6971E+001,4.2309E-003,5.2629E-002,0.0000E+000,4.0000E+000,5.9210E-003,-5.4550E-003,1.1410E-004,-4.1138E-003
617,1.5000E+002,3.9000E+002,4.9789E+000,-5.6595E+001,4.1940E-003,5.5805E-002,0.0000E+000,4.0000E+000,5.8353E-003,-5.1008E-003,9.9923E-003,7.1849E-004
618,1.5000E+002,4.0500E+002,4.9891E+000,-5.6540E+001,4.2045E-003,6.2811E-002,0.0000E+000,4.0000E+000,6.1677E-003,-2.1804E-004,4.5186E-003,-4.1297E-003
619,1.5000E+002,4.3500E+002,5.6791E+000,-5.5951E+001,4.6797E-003,6.4320E-002,0.0000E+000,4.0000E+000,6.6216E-003,-1.3331E-002,5.3967E-003,-7.8078E-003
620,1.5000E+002,4.5000E+002,5.8181E+000,-5.5823E+001,4.5819E-003,7.1339E-002,0.0000E+000,4.0000E+000,6.5839E-003,-9.1412E-003,9.3982E-003,3.8134E-004
621,1.5000E+002,4.6500E+002,6.1461E+000,-5.5616E+001,3.6521E-003,5.7888E-002,0.0000E+000,4.0000E+000,5.2248E-003,-1.1098E-002,1.6665E-002,2.6537E-003
622,1.5000E+002,4.8000E+002,6.3419E+000,-5.5411E+001,3.4984E-003,3.7239E-002,0.0000E+000,4.0000E+000,5.0638E-003,-9.4552E-003,1.3276E-002,5.9394E-003
623,1.5000E+002,4.9500E+002,6.8874E+000,-5.5312E+001,4.0359E-003,5.1295E-002,0.0000E+000,4.0000E+000,5.7201E-003,-1.2516E-002,3.3752E-003,6.4511E-003
624,1.5000E+002,5.1000E+002,7.1299E+000,-5.5284E+001,4.7202E-003,4.6527E-002,0.0000E+000,4.0000E+000,6.7665E-003,-1.0597E-002,3.6734E-003,5.3449E-003
625,1.5000E+002,6.0000E+002,1.0136E+001,-5.3056E+001,4.1519E-003,6.2976E-002,0.0000E+000,4.0000E+000,6.0091E-003,6.3033E-003,4.4563E-003,-8.6563E-003
626,1.5000E+002,6.1500E+002,1.0203E+001,-5.2989E+001,4.0999E-003,6.5364E-002,0.0000E+000,4.0000E+000,5.6600E-003,6.3033E-003,4.6839E-003,-8.0607E-003
627,1.5000E+002,6.6000E+002,1.1361E+001,-5.2093E+001,4.1953E-003,6.7654E-002,0.0000E+000,4.0000E+000,5.9844E-003,-1.3044E-002,2.4302E-002,2.5339E-003
628,1.5000E+002,6.7500E+002,1.1879E+001,-5.1807E+001,4.7026E-003,7.0227E-002,0.0000E+000,4.0000E+000,7.2759E-003,-1.1474E-002,1.9338E-002,2.0351E-003
629,1.5000E+002,6.9000E+002,1.2011E+001,-5.1682E+001,5.3196E-003,6.4628E-002,0.0000E+000,4.0000E+000,7.9566E-003,-8.2073E-003,2.0603E-002,1.0793E-003
630,1.5000E+002,7.0500E+002,1.2206E+001,-5.1277E+001,4.9699E-003,6.2368E-002,0.0000E+000,4.0000E+000,6.8756E-003,-8.9196E-003,2.1636E-002,3.2805E-003
631,1.5000E+002,7.2000E+002,1.2526E+001,-5.0980E+001,5.2777E-003,4.6843E-002,0.0000E+000,4.0000E+000,7.2664E-003,-6.2373E-003,1.8112E-002,1.2609E-003
632,1.5000E+002,7.3500E+002,1.2787E+001,-5.0679E+001,4.9027E-003,5.1858E-002,0.0000E+000,4.0000E+000,6.7645E-003,-5.5196E-003,2.4272E-002,-2.7666E-003
633,1.5000E+002,7.5000E+002,1.2906E+001,-5.0186E+001,4.8145E-003,1.1451E-001,0.0000E+000,4.0000E+000,6.7646E-003,-4.0140E-003,3.4454E-002,3.1968E-004
634,1.5000E+002,7.6500E+002,1.3199E+001,-4.9504E+001,4.1639E-003,8.6663E-002,0.0000E+000,4.0000E+000,5.8814E-003,-8.1361E-003,2.7994E-002,-2.5287E-003
635,1.5000E+002,7.8000E+002,1.3205E+001,-4.9462E+001,3.6854E-003,3.6469E-002,0.0000E+000,4.0000E+000,5.2660E-003,-7.6251E-003,9.3974E-003,-4.0293E-003
636,1.5000E+002,7.9500E+002,1.3192E+001,-4.9380E+001,3.5679E-003,3.2993E-002,0.0000E+000,4.0000E+000,5.1126E-003,-6.7400E-003,1.6205E-002,1.2612E-003
637,1.5000E+002,8.1000E+002,1.3734E+001,-4.8861E+001,4.0448E-003,6.2511E-002,0.0000E+000,4.0000E+000,5.8597E-003,-6.0458E-003,1.9139E-002,2.8970E-003
638,1.5000E+002,8.2500E+002,1.3859E+001,-4.8633E+001,4.7196E-003,4.5404E-002,0.0000E+000,4.0000E+000,6.8747E-003,-5.9437E-003,2.1235E-002,-1.1679E-003
639,1.5000E+002,8.4000E+002,1.3859E+001,-4.8335E+001,4.6217E-003,4.4205E-002,0.0000E+000,4.0000E+000,6.7753E-003,-5.7748E-003,2.5505E-002,-3.7841E-004
640,1.5000E+002,8.5500E+002,1.3953E+001,-4.8110E+001,4.5778E-003,5.4428E-002,0.0000E+000,4.0000E+000,6.5501E-003,-4.3565E-003,2.6503E-002,4.8824E-003
641,1.5000E+002,8.7000E+002,1.4206E+001,-4.7496E+001,4.6297E-003,6.3694E-002,0.0000E+000,4.0000E+000,6.8352E-003,-4.3017E-003,1.9385E-002,2.9068E-003
642,1.5000E+002,8.8500E+002,1.4250E+001,-4.7432E+001,4.3943E-003,5.8607E-002,0.0000E+000,4.0000E+000,6.8934E-003,-5.5874E-003,6.7754E-003,-2.9716E-003
643,1.5000E+002,9.4500E+002,1.4498E+001,-4.6249E+001,3.5626E-003,4.8080E-002,0.0000E+000,4.0000E+000,5.2820E-003,-1.0813E-002,3.6301E-002,2.8372E-003
644,1.5000E+002,9.6000E+002,1.4498E+001,-4.5909E+001,3.5575E-003,6.7710E-002,0.0000E+000,4.0000E+000,5.1750E-003,-1.4828E-002,2.6496E-002,5.4387E-003
645,1.5000E+002,1.0200E+003,1.4786E+001,-4.4399E+001,3.9782E-003,3.0698E-002,0.0000E+000,4.0000E+000,5.8205E-003,-1.5971E-002,1.6590E-002,5.4796E-003
646,1.5000E+002,1.0350E+003,1.4796E+001,-4.4257E+001,4.9040E-003,2.2952E-002,0.0000E+000,4.0000E+000,7.0589E-003,-1.5024E-002,1.2126E-002,4.5969E-003
647,1.5000E+002,1.1100E+003,1.4872E+001,-4.2994E+001,4.6630E-003,7.0091E-002,0.0000E+000,4.0000E+000,6.7845E-003,-6.7969E-003,4.0746E-003,4.1158E-004
648,1.5000E+002,1.1250E+003,1.4905E+001,-4.2959E+001,4.5034E-003,7.9363E-002,0.0000E+000,4.0000E+000,6.2526E-003,-6.5468E-003,7.1299E-003,1.2935E-003
649,1.5000E+002,1.1850E+003,1.5097E+001,-4.1188E+001,3.7083E-003,6.4990E-002,0.0000E+000,4.0000E+000,5.4491E-003,-1.0078E-002,1.4887E-002,-1.3139E-003
650,1.5000E+002,1.2450E+003,1.5375E+001,-3.9528E+001,4.5796E-003,1.3392E-001,0.0000E+000,4.0000E+000,6.6784E-003,-5.9971E-003,3.1229E-002,-5.5494E-003
651,1.5000E+002,1.2600E+003,1.5244E+001,-3.9390E+001,4.2553E-003,1.4832E-002,0.0000E+000,4.0000E+000,6.1276E-003,-4.6401E-003,8.9749E-003,-7.6483E-005
652,1.5000E+002,1.2750E+003,1.5258E+001,-3.9365E+001,4.5468E-003,1.8392E-002,0.0000E+000,4.0000E+000,6.4052E-003,-7.5656E-003,9.9736E-003,3.2075E-003
653,1.5000E+002,1.2900E+003,1.5362E+001,-3.9259E+001,5.2211E-003,5.7079E-002,0.0000E+000,4.0000E+000,7.4258E-003,-1.2716E-002,1.2764E-002,1.6112E-003
654,1.5000E+002,1.3050E+003,1.5082E+001,-3.8952E+001,4.9847E-003,5.4616E-002,0.0000E+000,4.0000E+000,7.4268E-003,-1.5523E-002,1.4333E-002,8.9499E-004
655,1.5000E+002,1.3350E+003,1.5312E+001,-3.8249E+001,4.7591E-003,8.3744E-002,0.0000E+000,4.0000E+000,6.6333E-003,-9.4473E-003,2.2083E-002,6.8560E-004
656,1.5000E+002,1.3500E+003,1.5272E+001,-3.8018E+001,5.0382E-003,1.0926E-001,0.0000E+000,4.0000E+000,7.2945E-003,-7.6078E-003,1.9399E-002,1.6019E-004
