SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
476,1.2000E+002,1.4850E+003,7.1227E+000,-2.0090E+001,3.7223E-003,3.9024E-002,0.0000E+000,4.0000E+000,5.6403E-003,-1.7571E-004,3.7116E-003,-1.9164E-003
477,1.2000E+002,1.5000E+003,7.0115E+000,-2.0029E+001,4.4163E-003,6.1866E-002,0.0000E+000,4.0000E+000,6.5505E-003,-5.1545E-004,4.4004E-003,-3.0742E-003
478,1.2000E+002,1.5750E+003,6.6950E+000,-1.9221E+001,4.7088E-003,9.3760E-002,0.0000E+000,4.0000E+000,6.9619E-003,2.0191E-003,8.7179E-004,-6.9127E-005
479,1.2000E+002,1.5900E+003,6.6922E+000,-1.9337E+001,4.1559E-003,6.1595E-002,0.0000E+000,4.0000E+000,5.8990E-003,2.3689E-003,-3.5505E-003,1.3511E-003
480,1.2000E+002,1.6050E+003,6.6777E+000,-1.9405E+001,4.1732E-003,5.4381E-002,0.0000E+000,4.0000E+000,5.8904E-003,2.7327E-003,6.4552E-003,1.0113E-003
481,1.2000E+002,1.6200E+003,6.7171E+000,-1.9113E+001,3.9705E-003,4.6769E-002,0.0000E+000,4.0000E+000,5.6179E-003,1.4740E-004,7.9097E-003,-2.2517E-003
482,1.2000E+002,1.6350E+003,6.5573E+000,-1.9083E+001,4.2027E-003,6.0601E-002,0.0000E+000,4.0000E+000,6.0112E-003,-8.3726E-004,2.6775E-003,-1.7869E-003
483,1.2000E+002,1.6500E+003,6.5299E+000,-1.9118E+001,4.2307E-003,5.4549E-002,0.0000E+000,4.0000E+000,5.9996E-003,-3.7636E-003,5.5367E-003,-4.2224E-004
484,1.2000E+002,1.6650E+003,6.4521E+000,-1.8988E+001,4.1097E-003,6.8843E-002,0.0000E+000,4.0000E+000,5.7031E-003,-5.7042E-003,6.6214E-003,-2.5257E-005
485,1.2000E+002,1.6800E+003,6.3749E+000,-1.8789E+001,3.7795E-003,4.0743E-002,0.0000E+000,4.0000E+000,5.3507E-003,-7.6827E-003,9.4232E-003,-4.2269E-005
486,1.2000E+002,1.6950E+003,6.3320E+000,-1.8666E+001,4.4904E-003,3.4535E-002,0.0000E+000,4.0000E+000,6.3551E-003,-7.0641E-003,1.1764E-002,2.6307E-003
487,1.2000E+002,1.7100E+003,6.3206E+000,-1.8614E+001,5.2044E-003,3.9444E-002,0.0000E+000,4.0000E+000,7.4638E-003,-5.1602E-003,2.3551E-003,1.6859E-003
488,1.2000E+002,1.7250E+003,6.1053E+000,-1.8612E+001,5.4329E-003,3.2552E-002,0.0000E+000,4.0000E+000,7.8004E-003,-2.1021E-003,-2.5496E-003,-5.6144E-004
489,1.2000E+002,1.7400E+003,5.9762E+000,-1.8558E+001,4.2839E-003,2.0318E-002,0.0000E+000,4.0000E+000,6.2433E-003,-9.4857E-005,1.7769E-003,-2.8114E-003
490,1.2000E+002,1.7700E+003,5.7069E+000,-1.8240E+001,4.2087E-003,4.3569E-002,0.0000E+000,4.0000E+000,6.0880E-003,-1.2432E-002,7.5744E-003,-5.9770E-004
491,1.2000E+002,1.7850E+003,5.6942E+000,-1.8155E+001,4.1494E-003,3.9032E-002,0.0000E+000,4.0000E+000,6.1682E-003,-1.1729E-002,4.9554E-003,7.2288E-004
492,1.2000E+002,1.8000E+003,5.6698E+000,-1.8089E+001,3.6077E-003,3.0869E-002,0.0000E+000,4.0000E+000,5.1869E-003,-1.1551E-002,6.2776E-003,-7.7404E-004
493,1.2000E+002,1.8600E+003,5.1038E+000,-1.7734E+001,3.6079E-003,6.5398E-002,0.0000E+000,4.0000E+000,5.2451E-003,-1.2042E-003,7.8753E-003,4.0040E-003
494,1.2000E+002,1.8750E+003,5.0750E+000,-1.7735E+001,4.4799E-003,6.0682E-002,0.0000E+000,4.0000E+000,6.4103E-003,5.5147E-004,8.4433E-003,1.7420E-003
495,1.2000E+002,1.9950E+003,3.8327E+000,-1.7030E+001,4.0910E-003,6.4335E-002,0.0000E+000,4.0000E+000,6.0223E-003,9.1013E-003,5.2909E-003,-2.2199E-003
496,1.2000E+002,2.0100E+003,3.7569E+000,-1.6904E+001,5.1771E-003,6.6209E-002,0.0000E+000,4.0000E+000,7.5819E-003,1.0860E-002,1.1132E-003,-5.9116E-003
497,1.2000E+002,2.0550E+003,3.1718E+000,-1.6700E+001,5.9457E-003,7.6332E-002,0.0000E+000,4.0000E+000,9.5187E-003,3.4947E-003,1.1227E-002,-1.8245E-003
498,1.2000E+002,2.0700E+003,2.8787E+000,-1.6559E+001,4.6889E-003,3.5486E-002,0.0000E+000,4.0000E+000,7.1898E-003,6.2936E-003,1.2500E-002,-4.1064E-003
499,1.2000E+002,2.0850E+003,2.8158E+000,-1.6479E+001,4.2506E-003,3.4298E-002,0.0000E+000,4.0000E+000,6.4077E-003,9.2743E-003,1.0069E-002,-4.9552E-003
500,1.2000E+002,2.1150E+003,2.1903E+000,-1.6236E+001,3.7149E-003,4.5755E-002,0.0000E+000,4.0000E+000,5.6584E-003,4.3530E-003,2.6489E-003,-1.1337E-003
501,1.2000E+002,2.1300E+003,2.1935E+000,-1.6200E+001,3.9142E-003,4.6516E-002,0.0000E+000,4.0000E+000,5.6412E-003,-1.5906E-003,-1.2751E-004,2.1189E-003
502,1.2000E+002,2.1600E+003,1.8406E+000,-1.6096E+001,4.2026E-003,9.6760E-002,0.0000E+000,4.0000E+000,6.4360E-003,-9.4210E-004,1.2913E-002,-2.3670E-003
503,1.2000E+002,2.1750E+003,1.5961E+000,-1.5872E+001,4.2114E-003,8.0230E-002,0.0000E+000,4.0000E+000,6.4111E-003,1.6208E-003,1.3911E-002,-5.0750E-003
504,1.2000E+002,2.1900E+003,1.5360E+000,-1.5708E+001,4.5553E-003,6.0338E-002,0.0000E+000,4.0000E+000,6.8677E-003,4.4724E-003,8.4942E-003,-4.3037E-003
505,1.2000E+002,2.2050E+003,1.5089E+000,-1.5639E+001,5.2909E-003,7.8318E-002,0.0000E+000,4.0000E+000,8.0660E-003,8.6374E-003,1.6762E-004,-3.8350E-003
506,1.2000E+002,2.3100E+003,5.5036E-001,-1.4850E+001,2.9329E-003,4.6562E-002,0.0000E+000,4.0000E+000,4.4906E-003,4.6403E-003,1.1688E-002,7.8389E-004
507,1.2000E+002,2.3250E+003,5.5825E-001,-1.4646E+001,3.8353E-003,9.7513E-002,0.0000E+000,4.0000E+000,6.0880E-003,4.8408E-003,1.1582E-002,-2.1942E-003
508,1.2000E+002,2.3700E+003,2.9457E-001,-1.4511E+001,4.8241E-003,6.9924E-002,0.0000E+000,4.0000E+000,6.8716E-003,3.6739E-003,-9.4209E-004,1.0049E-002
509,1.2000E+002,2.3850E+003,3.0742E-001,-1.4670E+001,5.2879E-003,7.8813E-002,0.0000E+000,4.0000E+000,7.8707E-003,2.6990E-003,-2.7616E-003,9.2785E-003
510,1.2000E+002,2.5050E+003,-3.4413E-001,-1.3637E+001,5.8637E-003,8.3991E-002,0.0000E+000,4.0000E+000,9.1116E-003,5.8003E-003,5.3326E-003,2.3295E-003
511,1.2000E+002,2.5200E+003,-2.1391E-001,-1.3621E+001,5.7848E-003,5.4667E-002,0.0000E+000,4.0000E+000,8.3280E-003,6.5469E-003,8.0186E-003,4.5721E-003
512,1.3500E+002,2.5200E+003,5.0544E-002,-1.3621E+001,5.1940E-003,5.3364E-002,0.0000E+000,4.0000E+000,7.1813E-003,9.2574E-003,4.9569E-003,-2.9056E-003
513,1.3500E+002,2.5050E+003,-2.7383E-002,-1.3744E+001,4.9391E-003,6.9787E-002,0.0000E+000,4.0000E+000,7.4935E-003,1.0619E-002,5.0048E-003,7.3028E-004
514,1.3500E+002,2.4000E+003,3.4571E-001,-1.4531E+001,4.8791E-003,4.7991E-002,0.0000E+000,4.0000E+000,6.8343E-003,-2.2650E-003,-6.6118E-003,4.9385E-003
515,1.3500E+002,2.3850E+003,3.1862E-001,-1.4432E+001,4.1491E-003,6.2851E-002,0.0000E+000,4.0000E+000,6.0215E-003,-1.5728E-003,-5.4756E-003,4.1442E-003
516,1.3500E+002,2.3700E+003,2.9329E-001,-1.4431E+001,5.0874E-003,6.5384E-002,0.0000E+000,4.0000E+000,7.4603E-003,3.8697E-004,-5.3210E-003,5.9178E-003
517,1.3500E+002,2.3250E+003,5.3191E-001,-1.4598E+001,4.1709E-003,1.2659E-001,0.0000E+000,4.0000E+000,6.4542E-003,-2.9333E-003,1.5410E-002,8.0962E-004
518,1.3500E+002,2.3100E+003,5.4197E-001,-1.4824E+001,3.6372E-003,5.7086E-002,0.0000E+000,4.0000E+000,5.2851E-003,-1.8257E-003,1.2059E-002,2.5078E-003
519,1.3500E+002,2.2950E+003,3.9785E-001,-1.4931E+001,3.2332E-003,1.9053E-002,0.0000E+000,4.0000E+000,4.6358E-003,-7.8480E-004,2.7397E-003,4.7549E-004
520,1.3500E+002,2.2800E+003,4.0989E-001,-1.4946E+001,3.5595E-003,1.8275E-002,0.0000E+000,4.0000E+000,5.2491E-003,3.6329E-003,-4.8732E-003,-3.1674E-003
521,1.3500E+002,2.2200E+003,1.4788E+000,-1.5650E+001,4.3289E-003,6.9197E-002,0.0000E+000,4.0000E+000,6.4150E-003,-5.5112E-003,2.4327E-003,-9.3755E-004
522,1.3500E+002,2.2050E+003,1.4734E+000,-1.5681E+001,4.6880E-003,5.7069E-002,0.0000E+000,4.0000E+000,7.1621E-003,-3.3071E-003,1.7172E-003,-7.5520E-004
523,1.3500E+002,2.1450E+003,2.0237E+000,-1.5993E+001,3.7862E-003,5.2814E-002,0.0000E+000,4.0000E+000,5.7361E-003,8.3377E-004,8.7773E-004,-2.4470E-003
524,1.3500E+002,2.1300E+003,2.1469E+000,-1.5996E+001,3.8906E-003,4.2835E-002,0.0000E+000,4.0000E+000,5.9329E-003,-5.0543E-004,2.3615E-003,5.9781E-004
525,1.3500E+002,2.1000E+003,2.6388E+000,-1.6190E+001,4.0511E-003,5.2989E-002,0.0000E+000,4.0000E+000,5.9785E-003,-8.8557E-004,9.4253E-003,-1.7679E-003
526,1.3500E+002,2.0850E+003,2.8052E+000,-1.6370E+001,4.2091E-003,4.0847E-002,0.0000E+000,4.0000E+000,6.1285E-003,-3.5135E-003,6.3852E-003,4.2563E-003
527,1.3500E+002,2.0700E+003,2.8656E+000,-1.6532E+001,4.7286E-003,3.4812E-002,0.0000E+000,4.0000E+000,7.1267E-003,-4.7327E-003,1.3680E-002,1.3007E-003
528,1.3500E+002,2.0550E+003,3.0493E+000,-1.6744E+001,5.2845E-003,6.8380E-002,0.0000E+000,4.0000E+000,8.1656E-003,-6.5680E-003,1.4906E-002,5.8417E-004
529,1.3500E+002,2.0400E+003,3.1200E+000,-1.6711E+001,4.2182E-003,6.4870E-002,0.0000E+000,4.0000E+000,6.3890E-003,-9.4688E-003,2.3064E-003,-1.7750E-003
530,1.3500E+002,1.9950E+003,3.8851E+000,-1.6946E+001,4.2646E-003,4.8760E-002,0.0000E+000,4.0000E+000,6.1073E-003,1.7254E-003,3.4329E-003,-1.4817E-003
531,1.3500E+002,1.9800E+003,3.9612E+000,-1.7010E+001,3.2889E-003,2.5954E-002,0.0000E+000,4.0000E+000,4.8278E-003,1.6888E-003,-2.1387E-003,-1.9268E-003
532,1.3500E+002,1.9500E+003,4.3456E+000,-1.7239E+001,4.0973E-003,4.1139E-002,0.0000E+000,4.0000E+000,6.0033E-003,-3.5265E-003,-1.5458E-003,8.6029E-003
533,1.3500E+002,1.9350E+003,4.2916E+000,-1.7137E+001,4.3416E-003,4.2261E-002,0.0000E+000,4.0000E+000,6.1702E-003,-2.8616E-003,3.3624E-003,4.2250E-003
534,1.3500E+002,1.9200E+003,4.5187E+000,-1.7201E+001,4.0658E-003,3.5956E-002,0.0000E+000,4.0000E+000,5.6479E-003,-6.7293E-004,1.0065E-002,-8.0476E-004
535,1.3500E+002,1.9050E+003,4.6170E+000,-1.7266E+001,3.6862E-003,3.0973E-002,0.0000E+000,4.0000E+000,5.3635E-003,-1.9611E-003,4.0596E-003,-3.5744E-003
536,1.3500E+002,1.8750E+003,4.9758E+000,-1.7451E+001,3.5085E-003,4.2555E-002,0.0000E+000,4.0000E+000,5.1350E-003,-9.5290E-003,7.1352E-003,5.1854E-003
537,1.3500E+002,1.8000E+003,5.5313E+000,-1.8065E+001,4.7055E-003,4.5684E-002,0.0000E+000,4.0000E+000,6.5128E-003,-7.4214E-003,4.8637E-003,-4.3156E-004
538,1.3500E+002,1.7850E+003,5.5769E+000,-1.8168E+001,4.9936E-003,4.7730E-002,0.0000E+000,4.0000E+000,7.2377E-003,-6.2359E-003,4.7699E-003,-7.7570E-004
539,1.3500E+002,1.7700E+003,5.5525E+000,-1.8206E+001,4.3330E-003,3.8939E-002,0.0000E+000,4.0000E+000,6.2373E-003,-4.6112E-003,3.9523E-003,-1.6953E-003
540,1.3500E+002,1.7550E+003,5.7264E+000,-1.8408E+001,3.8200E-003,5.2367E-002,0.0000E+000,4.0000E+000,5.3872E-003,-2.8079E-003,8.8446E-003,-2.1951E-003
541,1.3500E+002,1.7400E+003,6.0021E+000,-1.8582E+001,4.2355E-003,2.5809E-002,0.0000E+000,4.0000E+000,6.1573E-003,-2.7040E-003,4.3967E-003,4.5912E-004
542,1.3500E+002,1.7250E+003,6.0800E+000,-1.8440E+001,4.8600E-003,3.1139E-002,0.0000E+000,4.0000E+000,6.9819E-003,-4.3780E-003,-3.7247E-003,1.1643E-003
543,1.3500E+002,1.7100E+003,6.1181E+000,-1.8259E+001,4.8068E-003,5.6594E-002,0.0000E+000,4.0000E+000,6.7481E-003,-5.4463E-003,1.6605E-003,2.7129E-003
544,1.3500E+002,1.6950E+003,6.1951E+000,-1.8573E+001,4.7560E-003,4.5738E-002,0.0000E+000,4.0000E+000,6.6561E-003,-6.4290E-003,1.4957E-002,1.5160E-003
545,1.3500E+002,1.6800E+003,6.2034E+000,-1.8856E+001,3.7980E-003,3.3041E-002,0.0000E+000,4.0000E+000,5.1347E-003,-5.7441E-003,8.4721E-003,-9.0060E-004
546,1.3500E+002,1.6650E+003,6.3008E+000,-1.8807E+001,4.1704E-003,3.7590E-002,0.0000E+000,4.0000E+000,5.5269E-003,-4.5466E-003,5.0950E-003,-1.0581E-003
547,1.3500E+002,1.6500E+003,6.4603E+000,-1.8931E+001,4.5151E-003,7.5251E-002,0.0000E+000,4.0000E+000,6.2982E-003,-2.9998E-003,7.7959E-003,-6.5670E-004
548,1.3500E+002,1.6350E+003,6.5278E+000,-1.9129E+001,4.5388E-003,6.2723E-002,0.0000E+000,4.0000E+000,6.4933E-003,-3.3779E-003,4.0942E-003,-1.1086E-003
549,1.3500E+002,1.6200E+003,6.7250E+000,-1.9135E+001,3.9767E-003,4.0863E-002,0.0000E+000,4.0000E+000,5.6065E-003,-4.0842E-003,4.4539E-003,1.1854E-003
550,1.3500E+002,1.6050E+003,6.7175E+000,-1.9290E+001,4.5517E-003,5.3882E-002,0.0000E+000,4.0000E+000,6.3981E-003,-6.7176E-003,5.2341E-003,4.5365E-003
551,1.3500E+002,1.5900E+003,6.7308E+000,-1.9274E+001,4.5286E-003,7.1309E-002,0.0000E+000,4.0000E+000,6.3690E-003,-4.8356E-003,2.2443E-003,1.2804E-003
552,1.3500E+002,1.5750E+003,6.7230E+000,-1.9260E+001,4.1032E-003,3.0691E-002,0.0000E+000,4.0000E+000,5.7349E-003,-3.4239E-003,5.0087E-003,-2.8288E-003
553,1.3500E+002,1.5600E+003,6.7006E+000,-1.9364E+001,3.9841E-003,3.0599E-002,0.0000E+000,4.0000E+000,5.5565E-003,7.9255E-004,5.3945E-003,-4.8392E-003
554,1.3500E+002,1.5000E+003,7.0006E+000,-1.9939E+001,4.2390E-003,7.1770E-002,0.0000E+000,4.0000E+000,6.2766E-003,2.0281E-003,4.5958E-003,3.7809E-003
555,1.3500E+002,1.4850E+003,7.1291E+000,-2.0063E+001,4.0756E-003,3.9224E-002,0.0000E+000,4.0000E+000,6.0886E-003,-3.1583E-004,4.8155E-003,1.1234E-003
556,1.3500E+002,1.4700E+003,7.2174E+000,-2.0001E+001,4.3402E-003,3.8837E-002,0.0000E+000,4.0000E+000,6.4324E-003,-2.3098E-003,1.9906E-003,1.6901E-003
557,1.3500E+002,1.4550E+003,7.1947E+000,-2.0109E+001,4.2592E-003,6.5380E-002,0.0000E+000,4.0000E+000,6.1612E-003,-3.3278E-003,7.1722E-003,1.4200E-003
558,1.3500E+002,1.4400E+003,7.1751E+000,-2.0232E+001,4.0430E-003,4.8968E-002,0.0000E+000,4.0000E+000,5.8483E-003,-3.2593E-003,5.8515E-003,-1.2546E-004
559,1.3500E+002,1.4250E+003,7.2037E+000,-2.0256E+001,4.0817E-003,3.9740E-002,0.0000E+000,4.0000E+000,5.9115E-003,-2.4023E-003,7.4909E-004,-1.9500E-003
560,1.3500E+002,1.3350E+003,7.4862E+000,-2.0853E+001,4.2472E-003,1.0881E-001,0.0000E+000,4.0000E+000,6.0749E-003,-2.9104E-003,3.4662E-003,-3.9908E-003
561,1.3500E+002,1.3050E+003,7.5505E+000,-2.1184E+001,2.8295E-003,2.1113E-002,0.0000E+000,4.0000E+000,4.0959E-003,6.1973E-004,2.9755E-003,-6.1446E-004
562,1.3500E+002,1.2900E+003,7.4948E+000,-2.1220E+001,3.2855E-003,2.8548E-002,0.0000E+000,4.0000E+000,4.5519E-003,-1.0242E-003,8.3908E-004,7.5197E-004
563,1.3500E+002,1.2750E+003,7.4258E+000,-2.1209E+001,4.1781E-003,2.5146E-002,0.0000E+000,4.0000E+000,5.8318E-003,-1.4895E-003,-6.9859E-004,1.8904E-003
564,1.3500E+002,1.2600E+003,7.3915E+000,-2.1153E+001,4.0460E-003,1.8435E-002,0.0000E+000,4.0000E+000,5.7647E-003,-1.8048E-003,-2.4474E-003,2.9757E-005
565,1.3500E+002,1.2450E+003,7.4404E+000,-2.1145E+001,3.7331E-003,9.8790E-002,0.0000E+000,4.0000E+000,5.1842E-003,-6.1423E-004,-3.4605E-003,-3.9742E-004
566,1.3500E+002,1.1850E+003,7.3881E+000,-2.1718E+001,4.4740E-003,5.2127E-002,0.0000E+000,4.0000E+000,6.6841E-003,-1.0630E-002,8.7485E-004,5.2477E-003
567,1.3500E+002,1.1700E+003,7.3843E+000,-2.1756E+001,4.2678E-003,5.4735E-002,0.0000E+000,4.0000E+000,6.2157E-003,-1.0630E-002,1.2391E-002,4.9193E-003
568,1.3500E+002,1.1250E+003,7.2378E+000,-2.2511E+001,4.6335E-003,4.5699E-002,0.0000E+000,4.0000E+000,6.5384E-003,-1.5081E-002,3.5735E-003,-2.7090E-003
569,1.3500E+002,1.1100E+003,7.3219E+000,-2.2411E+001,4.8036E-003,4.8101E-002,0.0000E+000,4.0000E+000,6.8267E-003,-1.3457E-002,-3.9971E-003,-2.3031E-003
570,1.3500E+002,1.0950E+003,7.3486E+000,-2.2364E+001,4.5344E-003,5.8614E-002,0.0000E+000,4.0000E+000,6.4182E-003,-1.3822E-002,-6.0631E-003,-1.8120E-003
571,1.3500E+002,1.0500E+003,7.2262E+000,-2.2805E+001,4.4897E-003,9.1420E-002,0.0000E+000,4.0000E+000,6.5095E-003,-7.2879E-003,7.9852E-003,-5.4855E-004
572,1.3500E+002,1.0350E+003,7.2310E+000,-2.2874E+001,4.5371E-003,2.9193E-002,0.0000E+000,4.0000E+000,6.4007E-003,-7.9685E-003,4.3048E-003,-1.9126E-004
573,1.3500E+002,1.0200E+003,7.2382E+000,-2.2881E+001,4.1885E-003,2.9157E-002,0.0000E+000,4.0000E+000,5.9375E-003,-6.7055E-003,3.3929E-003,5.5540E-003
574,1.3500E+002,1.0050E+003,6.8923E+000,-2.2989E+001,3.9956E-003,7.5936E-002,0.0000E+000,4.0000E+000,5.6882E-003,-1.1365E-002,7.4353E-003,1.1401E-002
575,1.3500E+002,9.7500E+002,6.9241E+000,-2.3256E+001,3.2845E-003,2.3877E-002,0.0000E+000,4.0000E+000,4.6114E-003,-3.4008E-003,1.7531E-003,-2.9153E-003
576,1.3500E+002,9.6000E+002,6.9086E+000,-2.3290E+001,2.9287E-003,3.2562E-002,0.0000E+000,4.0000E+000,4.1478E-003,-1.9327E-003,6.7562E-003,-1.4257E-003
577,1.3500E+002,9.4500E+002,6.8711E+000,-2.3402E+001,3.5292E-003,7.9989E-002,0.0000E+000,4.0000E+000,5.1502E-003,-2.0162E-003,8.9480E-003,-1.4217E-003
578,1.3500E+002,9.1500E+002,6.7470E+000,-2.3643E+001,5.0819E-003,6.9851E-002,0.0000E+000,4.0000E+000,7.1923E-003,-3.6289E-003,3.7045E-003,-3.6053E-003
579,1.3500E+002,8.2500E+002,6.2731E+000,-2.4289E+001,3.5915E-003,3.7208E-002,0.0000E+000,4.0000E+000,5.3096E-003,1.6457E-003,9.7069E-003,-8.6361E-004
580,1.3500E+002,8.1000E+002,6.1209E+000,-2.4327E+001,3.4542E-003,3.3766E-002,0.0000E+000,4.0000E+000,5.2169E-003,1.0741E-003,8.0297E-003,4.7309E-004
581,1.3500E+002,7.9500E+002,5.9905E+000,-2.4473E+001,3.6625E-003,2.8569E-002,0.0000E+000,4.0000E+000,5.3192E-003,-1.0626E-003,3.2761E-003,-3.3650E-003
582,1.3500E+002,7.8000E+002,6.0128E+000,-2.4460E+001,3.8510E-003,4.3299E-002,0.0000E+000,4.0000E+000,5.3595E-003,-1.7357E-003,-3.0189E-004,-4.8765E-003
583,1.3500E+002,7.6500E+002,6.0031E+000,-2.4436E+001,4.0144E-003,4.9873E-002,0.0000E+000,4.0000E+000,5.5357E-003,-1.5391E-003,8.2385E-003,2.2403E-004
584,1.3500E+002,7.5000E+002,5.6966E+000,-2.4601E+001,3.9196E-003,8.3443E-002,0.0000E+000,4.0000E+000,5.4410E-003,-9.3635E-004,1.2502E-002,2.7919E-004
585,1.3500E+002,7.3500E+002,5.6627E+000,-2.4838E+001,4.8440E-003,6.1962E-002,0.0000E+000,4.0000E+000,6.6272E-003,-3.0649E-003,7.2064E-003,-2.9827E-003
586,1.3500E+002,7.2000E+002,5.6894E+000,-2.4901E+001,5.1239E-003,4.7793E-002,0.0000E+000,4.0000E+000,7.0548E-003,-4.2063E-003,5.3825E-003,-1.3709E-003
587,1.3500E+002,6.9000E+002,5.3930E+000,-2.5234E+001,4.4530E-003,3.7788E-002,0.0000E+000,4.0000E+000,6.9491E-003,-8.3488E-003,-3.0557E-003,2.0256E-004
588,1.3500E+002,6.7500E+002,5.3711E+000,-2.5131E+001,3.9521E-003,4.4133E-002,0.0000E+000,4.0000E+000,6.3756E-003,-7.7047E-003,-4.0645E-004,-8.6120E-004
589,1.3500E+002,6.6000E+002,5.2531E+000,-2.5234E+001,3.2834E-003,4.9099E-002,0.0000E+000,4.0000E+000,4.8570E-003,-3.7867E-003,6.4256E-003,5.9244E-003
590,1.3500E+002,5.7000E+002,3.8504E+000,-2.5943E+001,4.3636E-003,3.0075E-002,0.0000E+000,4.0000E+000,6.4375E-003,-6.1066E-003,3.1769E-003,4.9428E-003
591,1.3500E+002,5.5500E+002,3.8016E+000,-2.5879E+001,4.1200E-003,3.4092E-002,0.0000E+000,4.0000E+000,5.7083E-003,5.9814E-004,-2.5775E-003,-2.3273E-004
592,1.3500E+002,5.4000E+002,3.7694E+000,-2.5913E+001,4.2837E-003,7.3997E-002,0.0000E+000,4.0000E+000,5.9135E-003,3.3767E-003,-4.3261E-003,2.8629E-003
593,1.3500E+002,4.8000E+002,3.2709E+000,-2.6597E+001,4.2020E-003,4.9966E-002,0.0000E+000,4.0000E+000,5.9989E-003,-1.0520E-002,4.6108E-003,5.0162E-003
594,1.3500E+002,4.6500E+002,3.0701E+000,-2.6671E+001,3.6841E-003,4.0537E-002,0.0000E+000,4.0000E+000,5.2225E-003,-7.0753E-003,-5.6707E-004,3.7144E-004
595,1.3500E+002,4.5000E+002,2.8661E+000,-2.6526E+001,3.4114E-003,4.4036E-002,0.0000E+000,4.0000E+000,4.9142E-003,-2.5856E-003,-3.2611E-003,-5.3658E-003
596,1.3500E+002,3.9000E+002,2.7053E+000,-2.7057E+001,3.3885E-003,5.4219E-002,0.0000E+000,4.0000E+000,4.7801E-003,-5.0775E-003,1.2538E-002,-3.3109E-004
597,1.3500E+002,3.0000E+002,2.2423E+000,-2.7417E+001,3.9803E-003,2.4918E-002,0.0000E+000,4.0000E+000,5.6323E-003,-6.5963E-003,-8.8970E-004,-1.0304E-003
598,1.3500E+002,2.8500E+002,2.2719E+000,-2.7418E+001,3.5908E-003,2.9584E-002,0.0000E+000,4.0000E+000,5.1927E-003,-5.4209E-003,6.7760E-003,1.6667E-004
599,1.3500E+002,2.7000E+002,2.2759E+000,-2.7733E+001,3.7987E-003,3.4171E-002,0.0000E+000,4.0000E+000,5.5830E-003,-3.7890E-003,5.2891E-003,5.5974E-003
600,1.3500E+002,2.5500E+002,2.0165E+000,-2.7500E+001,3.5113E-003,2.8620E-002,0.0000E+000,4.0000E+000,4.9549E-003,-9.7625E-004,-3.3306E-003,7.0614E-003
601,1.3500E+002,2.4000E+002,1.9944E+000,-2.7515E+001,3.8468E-003,3.7552E-002,0.0000E+000,4.0000E+000,5.3403E-003,-5.3747E-003,3.3850E-003,3.3920E-004
602,1.3500E+002,1.9500E+002,2.2190E+000,-2.7566E+001,3.7027E-003,7.2788E-002,0.0000E+000,4.0000E+000,5.4369E-003,1.5795E-003,4.5639E-003,-8.7302E-003
603,1.3500E+002,1.8000E+002,2.3092E+000,-2.7804E+001,3.9372E-003,3.8645E-002,0.0000E+000,4.0000E+000,5.5946E-003,1.4241E-004,7.5935E-003,-2.8947E-003
604,1.3500E+002,1.6500E+002,2.1830E+000,-2.7832E+001,3.8211E-003,4.5604E-002,0.0000E+000,4.0000E+000,5.0660E-003,-1.3987E-003,1.0008E-003,6.7046E-004
605,1.3500E+002,1.5000E+002,2.1350E+000,-2.7868E+001,4.4793E-003,5.1677E-002,0.0000E+000,4.0000E+000,5.7372E-003,-2.1777E-003,-6.5031E-004,2.1851E-003
606,1.3500E+002,1.2000E+002,2.2782E+000,-2.7892E+001,5.6193E-003,5.6057E-002,0.0000E+000,4.0000E+000,8.2346E-003,5.5876E-003,1.3425E-003,1.7558E-003
607,1.5000E+002,1.5000E+002,2.1360E+000,-2.7760E+001,3.6923E-003,4.1431E-002,0.0000E+000,4.0000E+000,4.8013E-003,2.9033E-004,-1.3562E-003,1.3032E-003
608,1.5000E+002,1.6500E+002,2.1428E+000,-2.7807E+001,3.4883E-003,4.1874E-002,0.0000E+000,4.0000E+000,4.5908E-003,-4.5341E-004,-4.3405E-003,1.2874E-003
609,1.5000E+002,1.8000E+002,2.2568E+000,-2.7961E+001,3.2879E-003,4.3585E-002,0.0000E+000,4.0000E+000,4.5689E-003,-2.0061E-004,2.2518E-003,-1.5917E-003
610,1.5000E+002,2.2500E+002,2.0716E+000,-2.7533E+001,3.6814E-003,6.4089E-002,0.0000E+000,4.0000E+000,5.1089E-003,1.0550E-002,6.2677E-003,4.1588E-003
611,1.5000E+002,2.4000E+002,2.1490E+000,-2.7474E+001,3.1873E-003,4.5750E-002,0.0000E+000,4.0000E+000,4.3298E-003,1.1034E-002,1.6183E-003,3.2780E-003
612,1.5000E+002,2.7000E+002,2.3132E+000,-2.7360E+001,3.6815E-003,4.5740E-002,0.0000E+000,4.0000E+000,5.1645E-003,2.0549E-003,1.7293E-003,4.7242E-003
613,1.5000E+002,2.8500E+002,2.2020E+000,-2.7417E+001,3.4222E-003,3.8029E-002,0.0000E+000,4.0000E+000,4.8005E-003,-6.7621E-004,1.3387E-003,-4.9243E-006
