SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
579,1.3500E+002,8.2500E+002,1.1618E+001,-4.0183E+001,3.9771E-003,2.6319E-002,0.0000E+000,4.0000E+000,5.8757E-003,1.4042E-003,1.6168E-002,-1.2449E-003
580,1.3500E+002,8.1000E+002,1.1384E+001,-4.0268E+001,4.2059E-003,2.3504E-002,0.0000E+000,4.0000E+000,6.3485E-003,-2.3504E-003,1.5321E-002,2.0438E-003
581,1.3500E+002,7.9500E+002,1.1137E+001,-4.0555E+001,3.7029E-003,2.8697E-002,0.0000E+000,4.0000E+000,5.3759E-003,-3.7406E-003,1.2721E-002,-1.5962E-003
582,1.3500E+002,7.8000E+002,1.1128E+001,-4.0663E+001,3.6320E-003,3.6725E-002,0.0000E+000,4.0000E+000,5.0509E-003,-5.1762E-003,9.3289E-003,-2.9801E-003
583,1.3500E+002,7.6500E+002,1.1026E+001,-4.0797E+001,4.1284E-003,3.8263E-002,0.0000E+000,4.0000E+000,5.6889E-003,-4.2802E-003,1.9341E-002,3.1238E-003
584,1.3500E+002,7.5000E+002,1.0642E+001,-4.1158E+001,4.0262E-003,6.1375E-002,0.0000E+000,4.0000E+000,5.5912E-003,-5.0329E-003,2.3133E-002,4.1688E-003
585,1.3500E+002,7.3500E+002,1.0498E+001,-4.1529E+001,4.1980E-003,5.1183E-002,0.0000E+000,4.0000E+000,5.7543E-003,-7.9434E-003,1.5683E-002,-2.2104E-003
586,1.3500E+002,7.2000E+002,1.0513E+001,-4.1644E+001,4.3568E-003,4.8124E-002,0.0000E+000,4.0000E+000,6.0067E-003,-9.5622E-003,1.8176E-002,-3.0523E-003
587,1.3500E+002,6.9000E+002,1.0031E+001,-4.2489E+001,4.7908E-003,4.2470E-002,0.0000E+000,4.0000E+000,7.4577E-003,-7.9016E-003,9.6547E-003,-2.9868E-003
588,1.3500E+002,6.7500E+002,9.9379E+000,-4.2528E+001,4.5437E-003,5.4460E-002,0.0000E+000,4.0000E+000,7.3112E-003,-1.1080E-002,5.6648E-003,-3.4742E-003
589,1.3500E+002,6.6000E+002,9.7183E+000,-4.2717E+001,3.9340E-003,7.4198E-002,0.0000E+000,4.0000E+000,5.8202E-003,-9.4915E-003,1.0538E-002,4.2095E-003
590,1.3500E+002,5.7000E+002,7.3864E+000,-4.3956E+001,4.4875E-003,3.1051E-002,0.0000E+000,4.0000E+000,6.6240E-003,-1.0795E-002,1.6058E-002,-2.1185E-004
591,1.3500E+002,5.5500E+002,7.2013E+000,-4.4090E+001,4.0881E-003,4.2994E-002,0.0000E+000,4.0000E+000,5.6662E-003,-3.8755E-003,6.5909E-003,1.7558E-003
592,1.3500E+002,5.4000E+002,6.8873E+000,-4.4215E+001,4.1341E-003,7.9017E-002,0.0000E+000,4.0000E+000,5.7079E-003,-1.2485E-003,3.0193E-003,7.7307E-003
593,1.3500E+002,4.8000E+002,5.6296E+000,-4.5377E+001,4.0765E-003,5.3443E-002,0.0000E+000,4.0000E+000,5.8201E-003,-9.5312E-003,4.4798E-003,4.9251E-003
594,1.3500E+002,4.6500E+002,5.3345E+000,-4.5587E+001,3.6002E-003,4.3305E-002,0.0000E+000,4.0000E+000,5.1046E-003,-7.3793E-003,2.3972E-003,-1.6260E-003
595,1.3500E+002,4.5000E+002,5.0708E+000,-4.5386E+001,3.6058E-003,5.1500E-002,0.0000E+000,4.0000E+000,5.1955E-003,-4.4122E-003,1.6093E-003,-4.6634E-003
596,1.3500E+002,3.9000E+002,4.3671E+000,-4.6262E+001,3.5696E-003,7.7092E-002,0.0000E+000,4.0000E+000,5.0372E-003,4.2277E-003,2.0476E-002,-5.0868E-003
597,1.3500E+002,3.0000E+002,3.6825E+000,-4.7018E+001,3.7903E-003,2.4124E-002,0.0000E+000,4.0000E+000,5.3635E-003,-6.9271E-003,-6.3156E-003,-2.3872E-003
598,1.3500E+002,2.8500E+002,3.6830E+000,-4.7029E+001,3.5093E-003,2.7981E-002,0.0000E+000,4.0000E+000,5.0741E-003,-7.5170E-003,6.3306E-003,2.8135E-004
599,1.3500E+002,2.7000E+002,3.4990E+000,-4.7222E+001,3.8350E-003,3.7964E-002,0.0000E+000,4.0000E+000,5.6381E-003,-8.3000E-003,7.8677E-003,3.3619E-003
600,1.3500E+002,2.5500E+002,3.3791E+000,-4.7228E+001,3.1128E-003,2.8544E-002,0.0000E+000,4.0000E+000,4.3930E-003,-1.0114E-002,8.4768E-003,2.4932E-003
601,1.3500E+002,2.4000E+002,3.2797E+000,-4.7584E+001,3.1642E-003,5.1437E-002,0.0000E+000,4.0000E+000,4.3920E-003,-1.3244E-002,1.1813E-002,-1.2681E-003
602,1.3500E+002,1.9500E+002,3.2929E+000,-4.7671E+001,3.8033E-003,8.8675E-002,0.0000E+000,4.0000E+000,5.5848E-003,5.0699E-005,1.2028E-002,-5.8774E-003
603,1.3500E+002,1.8000E+002,3.4014E+000,-4.8091E+001,4.1769E-003,4.1642E-002,0.0000E+000,4.0000E+000,5.9323E-003,-3.1675E-003,1.4648E-002,-2.7924E-003
604,1.3500E+002,1.6500E+002,3.2822E+000,-4.8133E+001,4.0575E-003,4.4365E-002,0.0000E+000,4.0000E+000,5.3764E-003,-5.5810E-003,4.7481E-003,7.2079E-004
605,1.3500E+002,1.5000E+002,3.2436E+000,-4.8139E+001,5.0797E-003,5.7545E-002,0.0000E+000,4.0000E+000,6.5025E-003,-8.2136E-003,4.7622E-004,1.3891E-003
606,1.3500E+002,1.2000E+002,3.3433E+000,-4.8516E+001,5.7173E-003,6.6801E-002,0.0000E+000,4.0000E+000,8.3699E-003,-3.0210E-003,2.9339E-003,4.5947E-003
607,1.5000E+002,1.5000E+002,3.1136E+000,-4.8201E+001,4.7675E-003,4.3108E-002,0.0000E+000,4.0000E+000,6.1969E-003,-3.5601E-003,1.1011E-003,-9.9995E-004
608,1.5000E+002,1.6500E+002,3.1418E+000,-4.8188E+001,4.6528E-003,3.6537E-002,0.0000E+000,4.0000E+000,6.1220E-003,-1.4639E-003,2.4146E-003,2.3054E-003
609,1.5000E+002,1.8000E+002,3.3829E+000,-4.8165E+001,4.6129E-003,4.0921E-002,0.0000E+000,4.0000E+000,6.4097E-003,1.8168E-003,1.2045E-002,4.4670E-004
610,1.5000E+002,2.2500E+002,3.2121E+000,-4.7613E+001,4.0145E-003,4.8960E-002,0.0000E+000,4.0000E+000,5.5675E-003,2.8760E-003,4.9292E-003,4.7780E-005
611,1.5000E+002,2.4000E+002,3.1959E+000,-4.7588E+001,3.3885E-003,3.6514E-002,0.0000E+000,4.0000E+000,4.6005E-003,2.2694E-003,9.6397E-003,1.8813E-003
612,1.5000E+002,2.7000E+002,3.4477E+000,-4.7244E+001,3.7567E-003,5.0821E-002,0.0000E+000,4.0000E+000,5.2735E-003,-3.9667E-003,6.9272E-003,1.7029E-003
613,1.5000E+002,2.8500E+002,3.4943E+000,-4.7121E+001,3.8973E-003,3.5067E-002,0.0000E+000,4.0000E+000,5.4674E-003,-4.3796E-003,1.7255E-003,-1.1837E-003
614,1.5000E+002,3.0000E+002,3.5026E+000,-4.7237E+001,4.1558E-003,3.8820E-002,0.0000E+000,4.0000E+000,5.9324E-003,-4.4317E-003,-7.9280E-003,-2.9021E-003
615,1.5000E+002,3.1500E+002,3.6007E+000,-4.7386E+001,4.1504E-003,4.7581E-002,0.0000E+000,4.0000E+000,5.9385E-003,-3.9041E-003,-9.5335E-003,-2.9016E-003
616,1.5000E+002,3.6000E+002,4.0722E+000,-4.6758E+001,4.3054E-003,5.1790E-002,0.0000E+000,4.0000E+000,6.0263E-003,-2.5120E-003,-6.4870E-003,-5.2424E-003
617,1.5000E+002,3.9000E+002,4.5207E+000,-4.6428E+001,3.8221E-003,6.0269E-002,0.0000E+000,4.0000E+000,5.3188E-003,-2.8027E-003,1.3282E-002,1.1262E-003
618,1.5000E+002,4.0500E+002,4.5224E+000,-4.6373E+001,4.1672E-003,6.3073E-002,0.0000E+000,4.0000E+000,6.1183E-003,2.7686E-003,4.8551E-003,-3.9595E-003
619,1.5000E+002,4.3500E+002,4.8672E+000,-4.5858E+001,3.4745E-003,5.6894E-002,0.0000E+000,4.0000E+000,4.9156E-003,-1.5117E-002,1.5207E-003,-9.0968E-003
620,1.5000E+002,4.5000E+002,4.9847E+000,-4.5772E+001,3.5055E-003,6.2931E-002,0.0000E+000,4.0000E+000,5.0373E-003,-1.2040E-002,5.3740E-003,-1.2225E-003
621,1.5000E+002,4.6500E+002,5.2340E+000,-4.5641E+001,3.7060E-003,5.1634E-002,0.0000E+000,4.0000E+000,5.3036E-003,-1.2889E-002,1.0234E-002,2.2918E-003
622,1.5000E+002,4.8000E+002,5.3976E+000,-4.5555E+001,4.2789E-003,3.6995E-002,0.0000E+000,4.0000E+000,6.1955E-003,-1.1718E-002,5.3032E-003,6.8598E-003
623,1.5000E+002,4.9500E+002,5.8240E+000,-4.5585E+001,3.9894E-003,4.4673E-002,0.0000E+000,4.0000E+000,5.6547E-003,-1.3511E-002,-1.5334E-003,1.0102E-002
624,1.5000E+002,5.1000E+002,6.0478E+000,-4.5569E+001,4.1039E-003,3.8211E-002,0.0000E+000,4.0000E+000,5.8824E-003,-1.1185E-002,4.4596E-003,1.1292E-002
625,1.5000E+002,6.0000E+002,8.4740E+000,-4.3639E+001,3.6850E-003,5.9525E-002,0.0000E+000,4.0000E+000,5.3338E-003,2.5616E-003,9.2248E-004,-5.9974E-003
626,1.5000E+002,6.1500E+002,8.4813E+000,-4.3625E+001,4.6693E-003,6.6166E-002,0.0000E+000,4.0000E+000,6.4466E-003,2.5616E-003,5.4735E-004,-4.0673E-003
627,1.5000E+002,6.6000E+002,9.3864E+000,-4.2936E+001,4.3605E-003,5.5250E-002,0.0000E+000,4.0000E+000,6.2203E-003,-1.1320E-002,1.7134E-002,-2.3887E-003
628,1.5000E+002,6.7500E+002,9.7663E+000,-4.2804E+001,3.8599E-003,7.1462E-002,0.0000E+000,4.0000E+000,5.9723E-003,-1.1486E-002,1.5510E-002,-9.6036E-004
629,1.5000E+002,6.9000E+002,9.8770E+000,-4.2680E+001,4.2771E-003,6.3934E-002,0.0000E+000,4.0000E+000,6.3978E-003,-9.3642E-003,1.6236E-002,1.0892E-003
630,1.5000E+002,7.0500E+002,1.0098E+001,-4.2381E+001,4.1870E-003,5.1718E-002,0.0000E+000,4.0000E+000,5.7926E-003,-8.8422E-003,1.9636E-002,2.6448E-003
631,1.5000E+002,7.2000E+002,1.0372E+001,-4.2028E+001,4.2124E-003,5.9364E-002,0.0000E+000,4.0000E+000,5.7998E-003,-3.8156E-003,2.0270E-002,-4.4359E-004
632,1.5000E+002,7.3500E+002,1.0550E+001,-4.1678E+001,4.2642E-003,5.9085E-002,0.0000E+000,4.0000E+000,5.8837E-003,-2.0357E-003,1.9143E-002,-4.1143E-003
633,1.5000E+002,7.5000E+002,1.0703E+001,-4.1380E+001,5.1404E-003,8.1791E-002,0.0000E+000,4.0000E+000,7.2229E-003,2.1814E-004,2.4427E-002,3.2104E-004
634,1.5000E+002,7.6500E+002,1.1019E+001,-4.0881E+001,4.3844E-003,8.2585E-002,0.0000E+000,4.0000E+000,6.1936E-003,-4.0326E-003,1.9308E-002,-2.0663E-003
635,1.5000E+002,7.8000E+002,1.1084E+001,-4.0866E+001,3.4569E-003,3.7359E-002,0.0000E+000,4.0000E+000,4.9395E-003,-5.2896E-003,4.4624E-003,-5.1343E-003
636,1.5000E+002,7.9500E+002,1.1056E+001,-4.0863E+001,3.4668E-003,3.7533E-002,0.0000E+000,4.0000E+000,4.9677E-003,-4.2075E-003,1.2905E-002,-8.8335E-004
637,1.5000E+002,8.1000E+002,1.1527E+001,-4.0393E+001,4.1239E-003,6.3868E-002,0.0000E+000,4.0000E+000,5.9754E-003,-2.9439E-003,1.4877E-002,1.9087E-003
638,1.5000E+002,8.2500E+002,1.1691E+001,-4.0257E+001,4.3306E-003,3.2608E-002,0.0000E+000,4.0000E+000,6.3084E-003,-2.1152E-003,1.4108E-002,-1.8607E-003
639,1.5000E+002,8.4000E+002,1.1745E+001,-4.0119E+001,4.4420E-003,3.4485E-002,0.0000E+000,4.0000E+000,6.5118E-003,-2.3892E-003,1.8857E-002,-2.0909E-004
640,1.5000E+002,8.5500E+002,1.1837E+001,-3.9944E+001,4.8787E-003,4.8932E-002,0.0000E+000,4.0000E+000,6.9797E-003,-1.4743E-003,2.3515E-002,5.6628E-003
641,1.5000E+002,8.7000E+002,1.2042E+001,-3.9384E+001,4.6395E-003,6.6509E-002,0.0000E+000,4.0000E+000,6.8482E-003,-3.2851E-003,1.6228E-002,2.4254E-003
642,1.5000E+002,8.8500E+002,1.2093E+001,-3.9350E+001,4.2314E-003,6.2276E-002,0.0000E+000,4.0000E+000,6.6340E-003,-5.9693E-003,4.1112E-003,-3.8611E-003
643,1.5000E+002,9.4500E+002,1.2480E+001,-3.8455E+001,3.8984E-003,4.7958E-002,0.0000E+000,4.0000E+000,5.7814E-003,-7.9358E-003,2.8685E-002,1.3802E-003
644,1.5000E+002,9.6000E+002,1.2492E+001,-3.8097E+001,3.8997E-003,6.5179E-002,0.0000E+000,4.0000E+000,5.6761E-003,-9.3124E-003,1.9176E-002,1.7028E-003
645,1.5000E+002,1.0200E+003,1.2780E+001,-3.7102E+001,4.6452E-003,2.1985E-002,0.0000E+000,4.0000E+000,6.8023E-003,-9.0289E-003,7.2969E-003,4.7789E-003
646,1.5000E+002,1.0350E+003,1.2728E+001,-3.6956E+001,5.2826E-003,2.0830E-002,0.0000E+000,4.0000E+000,7.6125E-003,-4.4640E-003,1.2591E-002,1.2023E-004
647,1.5000E+002,1.1100E+003,1.2889E+001,-3.5895E+001,3.6089E-003,5.6117E-002,0.0000E+000,4.0000E+000,5.2490E-003,-5.3040E-003,-1.4942E-004,2.9231E-003
648,1.5000E+002,1.1250E+003,1.2955E+001,-3.5877E+001,3.6454E-003,5.8131E-002,0.0000E+000,4.0000E+000,5.0614E-003,-5.5415E-003,2.5980E-003,2.7917E-003
649,1.5000E+002,1.1850E+003,1.3151E+001,-3.4463E+001,4.3068E-003,7.7344E-002,0.0000E+000,4.0000E+000,6.3346E-003,-6.0759E-003,1.1813E-002,-3.2785E-004
650,1.5000E+002,1.2450E+003,1.3319E+001,-3.3216E+001,3.6862E-003,8.5208E-002,0.0000E+000,4.0000E+000,5.3775E-003,-6.3917E-003,2.3044E-002,-7.1387E-003
651,1.5000E+002,1.2600E+003,1.3185E+001,-3.3191E+001,3.8311E-003,1.3816E-002,0.0000E+000,4.0000E+000,5.5107E-003,-6.0143E-003,3.0118E-003,-8.9786E-004
652,1.5000E+002,1.2750E+003,1.3208E+001,-3.3230E+001,4.1587E-003,1.8515E-002,0.0000E+000,4.0000E+000,5.8548E-003,-6.1493E-003,3.9862E-003,3.3375E-003
653,1.5000E+002,1.2900E+003,1.3416E+001,-3.3212E+001,4.9458E-003,5.0614E-002,0.0000E+000,4.0000E+000,7.0432E-003,-6.5300E-003,5.5202E-003,3.3326E-003
654,1.5000E+002,1.3050E+003,1.3344E+001,-3.3068E+001,5.0407E-003,4.7612E-002,0.0000E+000,4.0000E+000,7.5193E-003,-7.3172E-003,1.1643E-002,8.6330E-004
655,1.5000E+002,1.3350E+003,1.3159E+001,-3.2346E+001,4.1826E-003,7.4955E-002,0.0000E+000,4.0000E+000,5.8300E-003,-3.1651E-003,1.6359E-002,9.6396E-004
656,1.5000E+002,1.3500E+003,1.3103E+001,-3.2155E+001,4.2311E-003,8.6633E-002,0.0000E+000,4.0000E+000,6.1274E-003,-1.9371E-003,1.5334E-002,2.7708E-003
657,1.5000E+002,1.3800E+003,1.3154E+001,-3.1537E+001,5.5109E-003,9.9624E-002,0.0000E+000,4.0000E+000,8.0275E-003,-3.8554E-003,1.1229E-002,-1.8570E-003
658,1.5000E+002,1.3950E+003,1.3021E+001,-3.1494E+001,5.6755E-003,7.9144E-002,0.0000E+000,4.0000E+000,8.4352E-003,-3.8351E-003,1.5273E-002,-1.9004E-003
659,1.5000E+002,1.4100E+003,1.3025E+001,-3.1044E+001,4.8705E-003,7.4825E-002,0.0000E+000,4.0000E+000,7.1150E-003,-3.6239E-003,1.7887E-002,7.9569E-004
660,1.5000E+002,1.4250E+003,1.2940E+001,-3.0952E+001,4.6400E-003,4.5565E-002,0.0000E+000,4.0000E+000,6.8619E-003,-4.3575E-003,7.7529E-003,-3.1645E-003
661,1.5000E+002,1.4400E+003,1.2880E+001,-3.0849E+001,4.6558E-003,5.2759E-002,0.0000E+000,4.0000E+000,6.9214E-003,-3.9939E-003,1.5818E-002,3.4899E-003
662,1.5000E+002,1.4550E+003,1.2928E+001,-3.0384E+001,4.1158E-003,6.3767E-002,0.0000E+000,4.0000E+000,5.8568E-003,-6.5578E-003,1.7092E-002,4.5366E-003
663,1.5000E+002,1.4700E+003,1.3006E+001,-3.0354E+001,4.3302E-003,6.3815E-002,0.0000E+000,4.0000E+000,6.5592E-003,-9.1192E-003,1.2210E-002,2.0060E-003
664,1.5000E+002,1.5000E+003,1.2859E+001,-2.9687E+001,4.3151E-003,4.6275E-002,0.0000E+000,4.0000E+000,6.3272E-003,-1.0401E-002,1.5243E-002,5.8533E-003
665,1.5000E+002,1.5150E+003,1.2865E+001,-2.9636E+001,4.7003E-003,4.1238E-002,0.0000E+000,4.0000E+000,6.9017E-003,-7.3767E-003,5.3960E-003,7.3793E-003
666,1.5000E+002,1.5300E+003,1.2820E+001,-2.9695E+001,5.1918E-003,5.0400E-002,0.0000E+000,4.0000E+000,7.4198E-003,-2.2327E-003,1.4926E-002,2.2434E-003
667,1.5000E+002,1.5450E+003,1.2554E+001,-2.9096E+001,3.8710E-003,2.8130E-002,0.0000E+000,4.0000E+000,5.4145E-003,7.5151E-004,1.6788E-002,-4.5607E-003
668,1.5000E+002,1.5600E+003,1.2520E+001,-2.8977E+001,4.0412E-003,3.5631E-002,0.0000E+000,4.0000E+000,5.6238E-003,-3.5828E-004,9.7419E-003,-4.3529E-003
669,1.5000E+002,1.5750E+003,1.2462E+001,-2.8853E+001,3.7672E-003,3.6137E-002,0.0000E+000,4.0000E+000,5.2565E-003,-3.6702E-003,2.3954E-002,-2.5813E-003
670,1.5000E+002,1.5900E+003,1.2355E+001,-2.8251E+001,3.8578E-003,6.6005E-002,0.0000E+000,4.0000E+000,5.3950E-003,-8.4993E-003,2.2987E-002,9.1095E-004
671,1.5000E+002,1.6050E+003,1.2322E+001,-2.8052E+001,4.1159E-003,2.7759E-002,0.0000E+000,4.0000E+000,5.8087E-003,-1.2161E-002,7.9080E-003,3.5327E-003
672,1.5000E+002,1.6200E+003,1.2304E+001,-2.8033E+001,4.5822E-003,2.1623E-002,0.0000E+000,4.0000E+000,6.6657E-003,-1.2398E-002,8.9684E-003,1.8522E-003
673,1.5000E+002,1.6350E+003,1.2306E+001,-2.7898E+001,4.1022E-003,7.9375E-002,0.0000E+000,4.0000E+000,6.0027E-003,-6.3078E-003,1.7858E-002,-6.5708E-004
674,1.5000E+002,1.6500E+003,1.2254E+001,-2.7484E+001,3.3984E-003,5.9087E-002,0.0000E+000,4.0000E+000,4.8500E-003,2.1062E-003,1.7449E-002,-6.2767E-003
675,1.5000E+002,1.6650E+003,1.1990E+001,-2.7342E+001,3.7307E-003,3.2023E-002,0.0000E+000,4.0000E+000,5.1040E-003,1.1121E-003,5.3242E-003,-7.1878E-003
676,1.5000E+002,1.6800E+003,1.1767E+001,-2.7353E+001,4.2888E-003,2.9024E-002,0.0000E+000,4.0000E+000,5.9597E-003,1.4054E-003,9.9658E-003,-3.7539E-003
677,1.5000E+002,1.7100E+003,1.1676E+001,-2.6378E+001,4.0491E-003,3.2920E-002,0.0000E+000,4.0000E+000,5.7236E-003,-4.3131E-003,1.4425E-002,-3.2535E-004
678,1.5000E+002,1.7250E+003,1.1516E+001,-2.6362E+001,4.3141E-003,3.8381E-002,0.0000E+000,4.0000E+000,6.1038E-003,-5.8838E-003,4.2378E-003,2.9127E-003
679,1.5000E+002,1.7400E+003,1.1461E+001,-2.6229E+001,4.5314E-003,4.9678E-002,0.0000E+000,4.0000E+000,6.7356E-003,-5.9758E-003,1.2679E-002,4.7399E-003
680,1.5000E+002,1.7550E+003,1.1369E+001,-2.5879E+001,4.0769E-003,4.0791E-002,0.0000E+000,4.0000E+000,5.9257E-003,-3.0913E-003,1.5376E-002,1.9688E-003
681,1.5000E+002,1.7700E+003,1.1243E+001,-2.5801E+001,3.4101E-003,3.3719E-002,0.0000E+000,4.0000E+000,4.9675E-003,-1.1302E-003,1.1794E-002,-1.4806E-003
682,1.5000E+002,1.7850E+003,1.1047E+001,-2.5633E+001,3.9102E-003,4.4760E-002,0.0000E+000,4.0000E+000,5.8536E-003,3.5433E-003,8.3093E-003,-3.6003E-004
683,1.5000E+002,1.8000E+003,1.1059E+001,-2.5535E+001,5.1900E-003,7.3303E-002,0.0000E+000,4.0000E+000,7.2783E-003,1.9410E-003,8.2222E-003,9.3280E-004
684,1.5000E+002,1.8300E+003,1.0364E+001,-2.4579E+001,3.5475E-003,4.6268E-002,0.0000E+000,4.0000E+000,5.1405E-003,-6.9920E-004,3.9974E-003,-6.9214E-004
685,1.5000E+002,1.8450E+003,1.0346E+001,-2.4529E+001,4.2080E-003,4.6038E-002,0.0000E+000,4.0000E+000,5.7129E-003,-1.0231E-003,5.7070E-003,-4.2945E-003
686,1.5000E+002,1.8600E+003,1.0111E+001,-2.4427E+001,3.5804E-003,6.1224E-002,0.0000E+000,4.0000E+000,4.8682E-003,-5.7973E-003,1.4427E-002,-3.6213E-003
687,1.5000E+002,1.8750E+003,9.9677E+000,-2.4156E+001,3.9546E-003,4.5217E-002,0.0000E+000,4.0000E+000,5.7947E-003,-5.9337E-003,2.1461E-002,1.7779E-004
688,1.5000E+002,1.8900E+003,9.8987E+000,-2.3918E+001,4.5639E-003,2.9418E-002,0.0000E+000,4.0000E+000,6.7248E-003,-5.4749E-003,1.7406E-002,9.6951E-005
689,1.5000E+002,1.9050E+003,9.7809E+000,-2.3693E+001,3.6632E-003,2.2256E-002,0.0000E+000,4.0000E+000,5.2427E-003,-7.2199E-003,1.8901E-002,2.0508E-003
690,1.5000E+002,1.9200E+003,9.5374E+000,-2.3429E+001,3.2846E-003,3.9170E-002,0.0000E+000,4.0000E+000,4.6043E-003,-3.2390E-003,1.7108E-002,-7.1411E-004
691,1.5000E+002,1.9350E+003,9.2544E+000,-2.3002E+001,3.6789E-003,4.5190E-002,0.0000E+000,4.0000E+000,5.0435E-003,-5.5032E-003,8.3536E-003,7.9532E-004
692,1.5000E+002,1.9500E+003,9.0521E+000,-2.2991E+001,4.8326E-003,4.1944E-002,0.0000E+000,4.0000E+000,6.6117E-003,-4.6575E-003,7.2216E-003,2.0916E-003
693,1.5000E+002,1.9650E+003,8.8616E+000,-2.2791E+001,4.8639E-003,6.6824E-002,0.0000E+000,4.0000E+000,6.8058E-003,-5.8157E-003,1.5580E-002,-1.1244E-003
694,1.5000E+002,1.9800E+003,8.5092E+000,-2.2702E+001,3.7296E-003,3.8290E-002,0.0000E+000,4.0000E+000,5.4091E-003,-3.8132E-003,5.8084E-003,-5.7446E-004
695,1.5000E+002,1.9950E+003,8.4384E+000,-2.2728E+001,4.9071E-003,4.3877E-002,0.0000E+000,4.0000E+000,7.3293E-003,-2.3516E-003,5.7412E-004,3.9211E-003
696,1.5000E+002,2.0400E+003,7.1349E+000,-2.2010E+001,4.5975E-003,4.8723E-002,0.0000E+000,4.0000E+000,6.7552E-003,-1.0242E-002,6.2742E-003,1.0455E-003
697,1.5000E+002,2.0550E+003,7.1012E+000,-2.1865E+001,5.2283E-003,6.3430E-002,0.0000E+000,4.0000E+000,7.7841E-003,-6.7112E-003,2.5265E-002,2.5632E-003
698,1.5000E+002,2.0700E+003,6.6543E+000,-2.0916E+001,4.0943E-003,5.1338E-002,0.0000E+000,4.0000E+000,5.9183E-003,-3.5726E-003,2.2762E-002,1.2495E-003
699,1.5000E+002,2.0850E+003,6.2607E+000,-2.0920E+001,4.1402E-003,5.0633E-002,0.0000E+000,4.0000E+000,5.9919E-003,-3.2502E-003,8.7935E-003,2.2488E-003
700,1.5000E+002,2.1000E+003,6.0052E+000,-2.0909E+001,4.4511E-003,5.9367E-002,0.0000E+000,4.0000E+000,6.4979E-003,-3.8339E-003,1.4035E-002,5.1678E-005
701,1.5000E+002,2.1300E+003,4.9119E+000,-2.0403E+001,4.5143E-003,4.3240E-002,0.0000E+000,4.0000E+000,6.9691E-003,7.3424E-003,-2.4295E-003,-3.2823E-003
702,1.5000E+002,2.1450E+003,4.8619E+000,-2.0447E+001,5.0131E-003,4.2202E-002,0.0000E+000,4.0000E+000,7.3549E-003,1.1715E-004,-6.7690E-004,-5.4594E-004
703,1.5000E+002,2.1900E+003,3.4865E+000,-1.9571E+001,4.3619E-003,4.2274E-002,0.0000E+000,4.0000E+000,6.2124E-003,-9.5425E-003,4.4309E-003,4.1086E-003
704,1.5000E+002,2.2050E+003,3.4134E+000,-1.9606E+001,4.1317E-003,5.6602E-002,0.0000E+000,4.0000E+000,5.8822E-003,-1.4625E-002,7.7813E-003,2.7251E-003
705,1.5000E+002,2.2200E+003,3.1219E+000,-1.9553E+001,3.7365E-003,8.2126E-002,0.0000E+000,4.0000E+000,5.5245E-003,-1.5386E-002,9.2136E-003,2.1645E-003
706,1.5000E+002,2.2650E+003,2.0578E+000,-1.8406E+001,5.2481E-003,9.1596E-002,0.0000E+000,4.0000E+000,7.7380E-003,1.6903E-003,2.1792E-003,-4.0879E-003
707,1.5000E+002,2.2800E+003,1.9442E+000,-1.8374E+001,5.0924E-003,2.7585E-002,0.0000E+000,4.0000E+000,7.4441E-003,1.1827E-003,1.7068E-003,-1.8194E-003
708,1.5000E+002,2.2950E+003,1.9033E+000,-1.8341E+001,4.6676E-003,2.6793E-002,0.0000E+000,4.0000E+000,6.8369E-003,-1.1456E-002,5.9181E-003,3.5683E-003
709,1.5000E+002,2.3400E+003,1.4682E+000,-1.7581E+001,6.6442E-003,1.0116E-001,0.0000E+000,4.0000E+000,1.0671E-002,-9.5689E-003,2.2212E-002,-2.6003E-003
710,1.5000E+002,2.4000E+003,1.1133E+000,-1.7518E+001,5.9422E-003,7.2391E-002,0.0000E+000,4.0000E+000,8.2476E-003,4.3781E-003,-4.6775E-003,-3.6271E-003
711,1.5000E+002,2.5200E+003,7.6539E-001,-1.6210E+001,5.1554E-003,4.9026E-002,0.0000E+000,4.0000E+000,7.0871E-003,1.5304E-002,-1.7322E-003,-2.6252E-003
712,1.5000E+002,2.5350E+003,3.8563E-001,-1.6214E+001,1.0299E-002,1.7892E-002,0.0000E+000,4.0000E+000,1.3940E-002,1.4734E-002,-3.2397E-004,-4.0139E-003
713,1.6500E+002,2.5350E+003,9.7145E-001,-1.5862E+001,1.0403E-002,1.8846E-002,0.0000E+000,4.0000E+000,1.3865E-002,7.5356E-003,4.7356E-003,2.5603E-003
714,1.6500E+002,2.5200E+003,1.0468E+000,-1.5937E+001,9.6290E-003,4.8330E-002,0.0000E+000,4.0000E+000,1.2734E-002,7.5356E-003,4.7356E-003,2.5603E-003
715,1.6500E+002,2.4600E+003,1.0353E+000,-1.6608E+001,4.6539E-003,8.3643E-002,0.0000E+000,4.0000E+000,6.6434E-003,-1.1284E-002,8.0469E-003,4.8359E-003
716,1.6500E+002,2.4450E+003,1.0127E+000,-1.6836E+001,4.9710E-003,8.2003E-002,0.0000E+000,4.0000E+000,7.3774E-003,-1.0996E-002,1.2427E-002,5.9970E-003
